time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
5.1850,83.9077,6.4755,19,208.60,0.0000,-0.0000,0.0000,-0.0419,-0.0000,
5.2017,84.0154,6.4508,19,208.60,0.0000,-0.0000,0.0000,-0.0416,-0.0000,
5.2183,84.1227,6.4263,19,208.60,0.0000,-0.0000,0.0000,-0.0413,-0.0000,
5.2350,84.2296,6.4019,19,208.60,0.0000,-0.0000,0.0000,-0.0410,-0.0000,
5.2517,84.3360,6.3776,19,208.60,0.0000,-0.0000,0.0000,-0.0407,-0.0000,
5.2683,84.4421,6.3535,19,208.60,0.0000,-0.0000,0.0000,-0.0404,-0.0000,
5.2850,84.5478,6.3295,19,208.60,0.0000,-0.0000,0.0000,-0.0401,-0.0000,
5.3017,84.6531,6.3057,19,208.60,0.0000,-0.0000,0.0000,-0.0398,-0.0000,
0.0017,0.8040,0.0000,0,56.38,10.5563,3.0024,-0.0000,-0.0000,-0.0719,
0.0183,0.8383,3.1725,0,0.00,10.2681,2.0527,-0.1586,-0.0101,-0.0511,
0.0283,0.8711,3.3050,0,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S0_deenergised
0.0367,0.8985,3.2675,0,0.00,0.0000,-0.0000,-0.1634,-0.0107,-0.0280,
0.0550,0.9576,3.1906,0,0.00,0.0000,-0.0000,-0.1595,-0.0102,-0.0155,
0.0733,1.0154,3.1188,0,0.00,0.0000,-0.0000,-0.1559,-0.0097,-0.0087,
0.0917,1.0719,3.0506,0,0.00,0.0000,-0.0000,-0.1525,-0.0093,-0.0049,
0.1100,1.1271,2.9849,0,0.00,0.0000,-0.0000,-0.1492,-0.0089,-0.0028,
0.1283,1.1812,2.9212,0,0.00,0.0000,-0.0000,-0.1461,-0.0085,-0.0017,
0.1450,1.2585,7.0526,1,0.00,20.2076,3.2223,-0.3526,-0.0497,-0.0008,
0.1467,1.2704,7.1454,1,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S1_deenergised
0.1617,1.3765,7.0133,1,0.00,0.0000,-0.0000,-0.3507,-0.0492,-0.0002,
0.1783,1.4921,6.8697,1,0.00,0.0000,-0.0000,-0.3435,-0.0472,-0.0001,
0.1950,1.6074,7.7816,2,26.08,36.9820,36.7714,-0.3891,-0.0606,-0.0000,
0.2017,1.6744,10.7345,2,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S2_deenergised
0.2117,1.7810,10.5943,2,0.00,0.0000,-0.0000,-0.5297,-0.1122,-0.0000,
0.2283,1.9554,10.3653,2,0.00,0.0000,-0.0000,-0.5183,-0.1074,-0.0000,
0.2383,2.0766,14.0115,3,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S3_deenergised
0.2450,2.1695,13.8831,3,0.00,0.0000,-0.0000,-0.6942,-0.1927,-0.0000,
0.2633,2.4280,16.3557,4,17.38,36.4128,31.0439,-0.8178,-0.2675,-0.0000,
0.2667,2.4863,17.6185,4,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S4_deenergised
0.2817,2.7474,17.2392,5,75.86,21.5684,7.9979,-0.8620,-0.2972,-0.0000,
0.2883,2.8750,20.6622,5,8.81,0.0000,-0.0000,0.0000,0.0000,0.0000,S5_deenergised
0.3000,3.1136,20.3009,5,8.81,0.0000,-0.0000,-1.0150,-0.4121,-0.0000,
0.3083,3.2938,23.1393,6,14.10,0.0000,-0.0000,0.0000,0.0000,0.0000,S6_deenergised
0.3183,3.5231,22.7807,7,77.85,27.6181,9.1822,-1.1390,-0.5190,-0.0000,
0.3250,3.6890,26.4072,7,14.91,0.0000,-0.0000,0.0000,0.0000,0.0000,S7_deenergised
0.3367,3.9942,26.1762,8,69.38,34.5968,31.6564,-1.3088,-0.6852,-0.0000,
0.3400,4.0860,27.9395,8,39.32,0.0000,-0.0000,0.0000,0.0000,0.0000,S8_deenergised
0.3550,4.5044,28.8468,9,41.87,0.0000,-0.0000,0.0000,0.0000,0.0000,S9_deenergised
0.3550,4.5044,28.8468,9,41.87,0.0000,-0.0000,-1.4423,-0.8321,-0.0000,
0.3683,4.8914,30.6831,10,41.82,0.0000,-0.0000,0.0000,0.0000,0.0000,S10_deenergised
0.3733,5.0439,30.4212,10,41.82,0.0000,-0.0000,-1.5211,-0.9254,-0.0000,
0.3817,5.3023,32.3100,11,42.58,0.0000,-0.0000,0.0000,0.0000,0.0000,S11_deenergised
0.3917,5.6226,32.0321,12,84.31,33.0450,27.1593,-1.6016,-1.0261,-0.0000,
0.3933,5.6774,32.8445,12,67.62,0.0000,-0.0000,0.0000,0.0000,0.0000,S12_deenergised
0.4067,6.1168,34.2818,13,40.88,0.0000,-0.0000,0.0000,0.0000,0.0000,S13_deenergised
0.4100,6.2306,34.0782,13,40.88,0.0000,-0.0000,-1.7039,-1.1613,-0.0000,
0.4183,6.5203,36.0680,14,37.39,0.0000,-0.0000,0.0000,0.0000,0.0000,S14_deenergised
0.4283,6.8809,37.2462,15,70.08,0.0000,-0.0000,0.0000,0.0000,0.0000,S15_deenergised
0.4283,6.8809,37.2462,15,70.08,0.0000,-0.0000,-1.8623,-1.3873,-0.0000,
0.4400,7.3226,40.2762,16,21.49,0.0000,-0.0000,0.0000,0.0000,0.0000,S16_deenergised
0.4467,7.5903,40.5358,17,89.92,56.7412,83.7846,-2.0268,-1.6431,-0.0000,
0.4500,7.7349,43.5556,17,2.01,0.0000,-0.0000,0.0000,0.0000,0.0000,S17_deenergised
0.4583,8.1007,45.8654,18,48.84,0.0000,-0.0000,0.0000,0.0000,0.0000,S18_deenergised
0.4650,8.4059,46.4806,19,85.64,63.9308,110.0502,-2.3240,-2.1604,-0.0000,
0.4667,8.4892,49.9917,19,13.95,0.0000,-0.0000,0.0000,0.0000,0.0000,S19_deenergised
0.4833,9.3066,48.2820,19,13.95,0.0000,-0.0000,-2.4141,-2.3312,-0.0000,
0.5017,10.1785,47.1210,19,13.95,0.0000,-0.0000,0.0000,-2.2204,-0.0000,
0.5183,10.9565,46.3144,19,13.95,0.0000,-0.0000,0.0000,-2.1450,-0.0000,
0.5350,11.7212,45.5336,19,13.95,0.0000,-0.0000,0.0000,-2.0733,-0.0000,
0.5517,12.4731,44.7775,19,13.95,0.0000,-0.0000,0.0000,-2.0050,-0.0000,
0.5683,13.2126,44.0450,19,13.95,0.0000,-0.0000,0.0000,-1.9400,-0.0000,
0.5850,13.9402,43.3348,19,13.95,0.0000,-0.0000,0.0000,-1.8779,-0.0000,
0.6017,14.6561,42.6461,19,13.95,0.0000,-0.0000,0.0000,-1.8187,-0.0000,
0.6183,15.3607,41.9779,19,13.95,0.0000,-0.0000,0.0000,-1.7621,-0.0000,
0.6350,16.0544,41.3292,19,13.95,0.0000,-0.0000,0.0000,-1.7081,-0.0000,
0.6517,16.7374,40.6993,19,13.95,0.0000,-0.0000,0.0000,-1.6564,-0.0000,
0.6683,17.4101,40.0872,19,13.95,0.0000,-0.0000,0.0000,-1.6070,-0.0000,
0.6850,18.0727,39.4924,19,13.95,0.0000,-0.0000,0.0000,-1.5596,-0.0000,
0.7017,18.7256,38.9139,19,13.95,0.0000,-0.0000,0.0000,-1.5143,-0.0000,
0.7183,19.3690,38.3513,19,13.95,0.0000,-0.0000,0.0000,-1.4708,-0.0000,
0.7350,20.0031,37.8039,19,13.95,0.0000,-0.0000,0.0000,-1.4291,-0.0000,
0.7517,20.6283,37.2709,19,13.95,0.0000,-0.0000,0.0000,-1.3891,-0.0000,
0.7683,21.2447,36.7520,19,13.95,0.0000,-0.0000,0.0000,-1.3507,-0.0000,
0.7850,21.8526,36.2464,19,13.95,0.0000,-0.0000,0.0000,-1.3138,-0.0000,
0.8017,22.4522,35.7538,19,13.95,0.0000,-0.0000,0.0000,-1.2783,-0.0000,
0.8183,23.0436,35.2736,19,13.95,0.0000,-0.0000,0.0000,-1.2442,-0.0000,
0.8350,23.6272,34.8054,19,13.95,0.0000,-0.0000,0.0000,-1.2114,-0.0000,
0.8517,24.2031,34.3487,19,13.95,0.0000,-0.0000,0.0000,-1.1798,-0.0000,
0.8683,24.7715,33.9031,19,13.95,0.0000,-0.0000,0.0000,-1.1494,-0.0000,
0.8850,25.3325,33.4682,19,13.95,0.0000,-0.0000,0.0000,-1.1201,-0.0000,
0.9017,25.8864,33.0436,19,13.95,0.0000,-0.0000,0.0000,-1.0919,-0.0000,
0.9183,26.4333,32.6290,19,13.95,0.0000,-0.0000,0.0000,-1.0647,-0.0000,
0.9350,26.9734,32.2240,19,13.95,0.0000,-0.0000,0.0000,-1.0384,-0.0000,
0.9517,27.5069,31.8283,19,13.95,0.0000,-0.0000,0.0000,-1.0130,-0.0000,
0.9683,28.0338,31.4416,19,13.95,0.0000,-0.0000,0.0000,-0.9886,-0.0000,
0.9850,28.5543,31.0635,19,13.95,0.0000,-0.0000,0.0000,-0.9649,-0.0000,
1.0017,29.0687,30.6938,19,13.95,0.0000,-0.0000,0.0000,-0.9421,-0.0000,
1.0183,29.5769,30.3322,19,13.95,0.0000,-0.0000,0.0000,-0.9200,-0.0000,
1.0350,30.0792,29.9785,19,13.95,0.0000,-0.0000,0.0000,-0.8987,-0.0000,
1.0517,30.5756,29.6323,19,13.95,0.0000,-0.0000,0.0000,-0.8781,-0.0000,
1.0683,31.0664,29.2935,19,13.95,0.0000,-0.0000,0.0000,-0.8581,-0.0000,
1.0850,31.5516,28.9618,19,13.95,0.0000,-0.0000,0.0000,-0.8388,-0.0000,
1.1017,32.0313,28.6370,19,13.95,0.0000,-0.0000,0.0000,-0.8201,-0.0000,
1.1183,32.5056,28.3189,19,13.95,0.0000,-0.0000,0.0000,-0.8020,-0.0000,
1.1350,32.9748,28.0073,19,13.95,0.0000,-0.0000,0.0000,-0.7844,-0.0000,
1.1517,33.4387,27.7019,19,13.95,0.0000,-0.0000,0.0000,-0.7674,-0.0000,
1.1683,33.8977,27.4027,19,13.95,0.0000,-0.0000,0.0000,-0.7509,-0.0000,
1.1850,34.3517,27.1094,19,13.95,0.0000,-0.0000,0.0000,-0.7349,-0.0000,
1.2017,34.8009,26.8218,19,13.95,0.0000,-0.0000,0.0000,-0.7194,-0.0000,
1.2183,35.2453,26.5397,19,13.95,0.0000,-0.0000,0.0000,-0.7044,-0.0000,
1.2350,35.6851,26.2631,19,13.95,0.0000,-0.0000,0.0000,-0.6898,-0.0000,
1.2517,36.1203,25.9918,19,13.95,0.0000,-0.0000,0.0000,-0.6756,-0.0000,
1.2683,36.5511,25.7256,19,13.95,0.0000,-0.0000,0.0000,-0.6618,-0.0000,
1.2850,36.9775,25.4643,19,13.95,0.0000,-0.0000,0.0000,-0.6484,-0.0000,
1.3017,37.3995,25.2079,19,13.95,0.0000,-0.0000,0.0000,-0.6354,-0.0000,
1.3183,37.8173,24.9561,19,13.95,0.0000,-0.0000,0.0000,-0.6228,-0.0000,
1.3350,38.2310,24.7090,19,13.95,0.0000,-0.0000,0.0000,-0.6105,-0.0000,
1.3517,38.6406,24.4663,19,13.95,0.0000,-0.0000,0.0000,-0.5986,-0.0000,
1.3683,39.0461,24.2279,19,13.95,0.0000,-0.0000,0.0000,-0.5870,-0.0000,
1.3850,39.4478,23.9937,19,13.95,0.0000,-0.0000,0.0000,-0.5757,-0.0000,
1.4017,39.8456,23.7637,19,13.95,0.0000,-0.0000,0.0000,-0.5647,-0.0000,
1.4183,40.2396,23.5376,19,13.95,0.0000,-0.0000,0.0000,-0.5540,-0.0000,
1.4350,40.6298,23.3155,19,13.95,0.0000,-0.0000,0.0000,-0.5436,-0.0000,
1.4517,41.0164,23.0971,19,13.95,0.0000,-0.0000,0.0000,-0.5335,-0.0000,
1.4683,41.3994,22.8824,19,13.95,0.0000,-0.0000,0.0000,-0.5236,-0.0000,
1.4850,41.7788,22.6714,19,13.95,0.0000,-0.0000,0.0000,-0.5140,-0.0000,
1.5017,42.1548,22.4638,19,13.95,0.0000,-0.0000,0.0000,-0.5046,-0.0000,
1.5183,42.5273,22.2597,19,13.95,0.0000,-0.0000,0.0000,-0.4955,-0.0000,
1.5350,42.8964,22.0589,19,13.95,0.0000,-0.0000,0.0000,-0.4866,-0.0000,
1.5517,43.2623,21.8614,19,13.95,0.0000,-0.0000,0.0000,-0.4779,-0.0000,
1.5683,43.6248,21.6671,19,13.95,0.0000,-0.0000,0.0000,-0.4695,-0.0000,
1.5850,43.9842,21.4759,19,13.95,0.0000,-0.0000,0.0000,-0.4612,-0.0000,
1.6017,44.3404,21.2877,19,13.95,0.0000,-0.0000,0.0000,-0.4532,-0.0000,
1.6183,44.6935,21.1025,19,13.95,0.0000,-0.0000,0.0000,-0.4453,-0.0000,
1.6350,45.0435,20.9202,19,13.95,0.0000,-0.0000,0.0000,-0.4377,-0.0000,
1.6517,45.3906,20.7407,19,13.95,0.0000,-0.0000,0.0000,-0.4302,-0.0000,
1.6683,45.7346,20.5640,19,13.95,0.0000,-0.0000,0.0000,-0.4229,-0.0000,
1.6850,46.0758,20.3900,19,13.95,0.0000,-0.0000,0.0000,-0.4158,-0.0000,
1.7017,46.4140,20.2186,19,13.95,0.0000,-0.0000,0.0000,-0.4088,-0.0000,
1.7183,46.7494,20.0498,19,13.95,0.0000,-0.0000,0.0000,-0.4020,-0.0000,
1.7350,47.0821,19.8835,19,13.95,0.0000,-0.0000,0.0000,-0.3954,-0.0000,
1.7517,47.4120,19.7197,19,13.95,0.0000,-0.0000,0.0000,-0.3889,-0.0000,
1.7683,47.7391,19.5583,19,13.95,0.0000,-0.0000,0.0000,-0.3825,-0.0000,
1.7850,48.0636,19.3992,19,13.95,0.0000,-0.0000,0.0000,-0.3763,-0.0000,
1.8017,48.3855,19.2425,19,13.95,0.0000,-0.0000,0.0000,-0.3703,-0.0000,
1.8183,48.7048,19.0880,19,13.95,0.0000,-0.0000,0.0000,-0.3644,-0.0000,
1.8350,49.0215,18.9357,19,13.95,0.0000,-0.0000,0.0000,-0.3586,-0.0000,
1.8517,49.3358,18.7856,19,13.95,0.0000,-0.0000,0.0000,-0.3529,-0.0000,
1.8683,49.6475,18.6376,19,13.95,0.0000,-0.0000,0.0000,-0.3474,-0.0000,
1.8850,49.9568,18.4917,19,13.95,0.0000,-0.0000,0.0000,-0.3419,-0.0000,
1.9017,50.2637,18.3478,19,13.95,0.0000,-0.0000,0.0000,-0.3366,-0.0000,
1.9183,50.5681,18.2059,19,13.95,0.0000,-0.0000,0.0000,-0.3315,-0.0000,
1.9350,50.8703,18.0659,19,13.95,0.0000,-0.0000,0.0000,-0.3264,-0.0000,
1.9517,51.1701,17.9279,19,13.95,0.0000,-0.0000,0.0000,-0.3214,-0.0000,
1.9683,51.4677,17.7917,19,13.95,0.0000,-0.0000,0.0000,-0.3165,-0.0000,
