time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
0.4100,29.0208,82.8278,19,35.92,0.0000,-0.0000,0.0000,-6.8604,-0.0000,
0.4283,30.5131,80.2343,19,35.92,0.0000,-0.0000,0.0000,-6.4375,-0.0000,
0.4467,31.9594,77.7942,19,35.92,0.0000,-0.0000,0.0000,-6.0519,-0.0000,
0.4650,33.3625,75.4941,19,35.92,0.0000,-0.0000,0.0000,-5.6994,-0.0000,
0.4833,34.7246,73.3225,19,35.92,0.0000,-0.0000,0.0000,-5.3762,-0.0000,
0.5017,36.0481,71.2688,19,35.92,0.0000,-0.0000,0.0000,-5.0792,-0.0000,
0.5183,37.2196,69.4962,19,35.92,0.0000,-0.0000,0.0000,-4.8297,-0.0000,
0.5350,38.3623,67.8070,19,35.92,0.0000,-0.0000,0.0000,-4.5978,-0.0000,
0.5517,39.4775,66.1954,19,35.92,0.0000,-0.0000,0.0000,-4.3818,-0.0000,
0.5683,40.5666,64.6563,19,35.92,0.0000,-0.0000,0.0000,-4.1804,-0.0000,
0.5850,41.6306,63.1847,19,35.92,0.0000,-0.0000,0.0000,-3.9923,-0.0000,
0.6017,42.6707,61.7764,19,35.92,0.0000,-0.0000,0.0000,-3.8163,-0.0000,
0.6183,43.6878,60.4274,19,35.92,0.0000,-0.0000,0.0000,-3.6515,-0.0000,
0.6350,44.6830,59.1340,19,35.92,0.0000,-0.0000,0.0000,-3.4968,-0.0000,
0.6517,45.6571,57.8928,19,35.92,0.0000,-0.0000,0.0000,-3.3516,-0.0000,
0.6683,46.6110,56.7007,19,35.92,0.0000,-0.0000,0.0000,-3.2150,-0.0000,
0.6850,47.5455,55.5549,19,35.92,0.0000,-0.0000,0.0000,-3.0864,-0.0000,
0.7017,48.4612,54.4528,19,35.92,0.0000,-0.0000,0.0000,-2.9651,-0.0000,
0.7183,49.3590,53.3918,19,35.92,0.0000,-0.0000,0.0000,-2.8507,-0.0000,
0.7350,50.2394,52.3698,19,35.92,0.0000,-0.0000,0.0000,-2.7426,-0.0000,
0.7517,51.1032,51.3845,19,35.92,0.0000,-0.0000,0.0000,-2.6404,-0.0000,
0.7683,51.9508,50.4341,19,35.92,0.0000,-0.0000,0.0000,-2.5436,-0.0000,
0.7850,52.7830,49.5168,19,35.92,0.0000,-0.0000,0.0000,-2.4519,-0.0000,
0.8017,53.6001,48.6308,19,35.92,0.0000,-0.0000,0.0000,-2.3650,-0.0000,
0.8183,54.4027,47.7746,19,35.92,0.0000,-0.0000,0.0000,-2.2824,-0.0000,
0.8350,55.1913,46.9467,19,35.92,0.0000,-0.0000,0.0000,-2.2040,-0.0000,
0.8517,55.9664,46.1457,19,35.92,0.0000,-0.0000,0.0000,-2.1294,-0.0000,
0.8683,56.7283,45.3703,19,35.92,0.0000,-0.0000,0.0000,-2.0585,-0.0000,
0.8850,57.4776,44.6193,19,35.92,0.0000,-0.0000,0.0000,-1.9909,-0.0000,
0.9017,58.2146,43.8916,19,35.92,0.0000,-0.0000,0.0000,-1.9265,-0.0000,
0.9183,58.9396,43.1861,19,35.92,0.0000,-0.0000,0.0000,-1.8650,-0.0000,
0.9350,59.6530,42.5019,19,35.92,0.0000,-0.0000,0.0000,-1.8064,-0.0000,
0.9517,60.3553,41.8379,19,35.92,0.0000,-0.0000,0.0000,-1.7504,-0.0000,
0.9683,61.0467,41.1933,19,35.92,0.0000,-0.0000,0.0000,-1.6969,-0.0000,
0.9850,61.7274,40.5672,19,35.92,0.0000,-0.0000,0.0000,-1.6457,-0.0000,
1.0017,62.3980,39.9589,19,35.92,0.0000,-0.0000,0.0000,-1.5967,-0.0000,
1.0183,63.0585,39.3676,19,35.92,0.0000,-0.0000,0.0000,-1.5498,-0.0000,
1.0350,63.7093,38.7926,19,35.92,0.0000,-0.0000,0.0000,-1.5049,-0.0000,
1.0517,64.3507,38.2333,19,35.92,0.0000,-0.0000,0.0000,-1.4618,-0.0000,
1.0683,64.9829,37.6889,19,35.92,0.0000,-0.0000,0.0000,-1.4205,-0.0000,
1.0850,65.6062,37.1590,19,35.92,0.0000,-0.0000,0.0000,-1.3808,-0.0000,
1.1017,66.2208,36.6430,19,35.92,0.0000,-0.0000,0.0000,-1.3427,-0.0000,
1.1183,66.8269,36.1403,19,35.92,0.0000,-0.0000,0.0000,-1.3061,-0.0000,
1.1350,67.4247,35.6503,19,35.92,0.0000,-0.0000,0.0000,-1.2709,-0.0000,
1.1517,68.0145,35.1727,19,35.92,0.0000,-0.0000,0.0000,-1.2371,-0.0000,
1.1683,68.5964,34.7070,19,35.92,0.0000,-0.0000,0.0000,-1.2046,-0.0000,
1.1850,69.1707,34.2527,19,35.92,0.0000,-0.0000,0.0000,-1.1733,-0.0000,
1.2017,69.7375,33.8095,19,35.92,0.0000,-0.0000,0.0000,-1.1431,-0.0000,
1.2183,70.2970,33.3768,19,35.92,0.0000,-0.0000,0.0000,-1.1140,-0.0000,
1.2350,70.8494,32.9544,19,35.92,0.0000,-0.0000,0.0000,-1.0860,-0.0000,
1.2517,71.3949,32.5419,19,35.92,0.0000,-0.0000,0.0000,-1.0590,-0.0000,
1.2683,71.9335,32.1389,19,35.92,0.0000,-0.0000,0.0000,-1.0329,-0.0000,
1.2850,72.4655,31.7451,19,35.92,0.0000,-0.0000,0.0000,-1.0078,-0.0000,
1.3017,72.9911,31.3602,19,35.92,0.0000,-0.0000,0.0000,-0.9835,-0.0000,
1.3183,73.5103,30.9840,19,35.92,0.0000,-0.0000,0.0000,-0.9600,-0.0000,
1.3350,74.0233,30.6160,19,35.92,0.0000,-0.0000,0.0000,-0.9373,-0.0000,
1.3517,74.5302,30.2562,19,35.92,0.0000,-0.0000,0.0000,-0.9154,-0.0000,
1.3683,75.0313,29.9040,19,35.92,0.0000,-0.0000,0.0000,-0.8943,-0.0000,
1.3850,75.5265,29.5595,19,35.92,0.0000,-0.0000,0.0000,-0.8738,-0.0000,
1.4017,76.0161,29.2222,19,35.92,0.0000,-0.0000,0.0000,-0.8539,-0.0000,
1.4183,76.5001,28.8920,19,35.92,0.0000,-0.0000,0.0000,-0.8347,-0.0000,
1.4350,76.9786,28.5686,19,35.92,0.0000,-0.0000,0.0000,-0.8162,-0.0000,
1.4517,77.4519,28.2519,19,35.92,0.0000,-0.0000,0.0000,-0.7982,-0.0000,
1.4683,77.9199,27.9417,19,35.92,0.0000,-0.0000,0.0000,-0.7807,-0.0000,
1.4850,78.3828,27.6376,19,35.92,0.0000,-0.0000,0.0000,-0.7638,-0.0000,
1.5017,78.8406,27.3396,19,35.92,0.0000,-0.0000,0.0000,-0.7475,-0.0000,
1.5183,79.2936,27.0475,19,35.92,0.0000,-0.0000,0.0000,-0.7316,-0.0000,
1.5350,79.7418,26.7612,19,35.92,0.0000,-0.0000,0.0000,-0.7162,-0.0000,
1.5517,80.1852,26.4803,19,35.92,0.0000,-0.0000,0.0000,-0.7012,-0.0000,
1.5683,80.6240,26.2048,19,35.92,0.0000,-0.0000,0.0000,-0.6867,-0.0000,
1.5850,81.0583,25.9346,19,35.92,0.0000,-0.0000,0.0000,-0.6726,-0.0000,
1.6017,81.4881,25.6694,19,35.92,0.0000,-0.0000,0.0000,-0.6589,-0.0000,
1.6183,81.9135,25.4092,19,35.92,0.0000,-0.0000,0.0000,-0.6456,-0.0000,
1.6350,82.3347,25.1538,19,35.92,0.0000,-0.0000,0.0000,-0.6327,-0.0000,
1.6517,82.7516,24.9031,19,35.92,0.0000,-0.0000,0.0000,-0.6202,-0.0000,
1.6683,83.1644,24.6569,19,35.92,0.0000,-0.0000,0.0000,-0.6080,-0.0000,
1.6850,83.5731,24.4151,19,35.92,0.0000,-0.0000,0.0000,-0.5961,-0.0000,
1.7017,83.9778,24.1776,19,35.92,0.0000,-0.0000,0.0000,-0.5846,-0.0000,
1.7183,84.3786,23.9443,19,35.92,0.0000,-0.0000,0.0000,-0.5733,-0.0000,
1.7350,84.7756,23.7151,19,35.92,0.0000,-0.0000,0.0000,-0.5624,-0.0000,
1.7517,85.1688,23.4899,19,35.92,0.0000,-0.0000,0.0000,-0.5518,-0.0000,
1.7683,85.5583,23.2686,19,35.92,0.0000,-0.0000,0.0000,-0.5414,-0.0000,
1.7850,85.9441,23.0510,19,35.92,0.0000,-0.0000,0.0000,-0.5313,-0.0000,
1.8017,86.3263,22.8371,19,35.92,0.0000,-0.0000,0.0000,-0.5215,-0.0000,
1.8183,86.7050,22.6268,19,35.92,0.0000,-0.0000,0.0000,-0.5120,-0.0000,
1.8350,87.0802,22.4200,19,35.92,0.0000,-0.0000,0.0000,-0.5027,-0.0000,
1.8517,87.4520,22.2166,19,35.92,0.0000,-0.0000,0.0000,-0.4936,-0.0000,
1.8683,87.8204,22.0165,19,35.92,0.0000,-0.0000,0.0000,-0.4847,-0.0000,
1.8850,88.1856,21.8197,19,35.92,0.0000,-0.0000,0.0000,-0.4761,-0.0000,
1.9017,88.5475,21.6261,19,35.92,0.0000,-0.0000,0.0000,-0.4677,-0.0000,
1.9183,88.9062,21.4355,19,35.92,0.0000,-0.0000,0.0000,-0.4595,-0.0000,
1.9350,89.2617,21.2480,19,35.92,0.0000,-0.0000,0.0000,-0.4515,-0.0000,
1.9517,89.6141,21.0634,19,35.92,0.0000,-0.0000,0.0000,-0.4437,-0.0000,
1.9683,89.9635,20.8817,19,35.92,0.0000,-0.0000,0.0000,-0.4360,-0.0000,
1.9850,90.3099,20.7028,19,35.92,0.0000,-0.0000,0.0000,-0.4286,-0.0000,
2.0033,90.6875,20.5092,19,35.92,0.0000,-0.0000,0.0000,-0.4206,-0.0000,
2.0217,91.0616,20.3188,19,35.92,0.0000,-0.0000,0.0000,-0.4129,-0.0000,
2.0400,91.4322,20.1316,19,35.92,0.0000,-0.0000,0.0000,-0.4053,-0.0000,
2.0583,91.7994,19.9475,19,35.92,0.0000,-0.0000,0.0000,-0.3979,-0.0000,
2.0767,92.1633,19.7664,19,35.92,0.0000,-0.0000,0.0000,-0.3907,-0.0000,
2.0950,92.5239,19.5882,19,35.92,0.0000,-0.0000,0.0000,-0.3837,-0.0000,
2.1133,92.8813,19.4129,19,35.92,0.0000,-0.0000,0.0000,-0.3769,-0.0000,
2.1317,93.2355,19.2404,19,35.92,0.0000,-0.0000,0.0000,-0.3702,-0.0000,
2.1500,93.5865,19.0706,19,35.92,0.0000,-0.0000,0.0000,-0.3637,-0.0000,
2.1683,93.9345,18.9035,19,35.92,0.0000,-0.0000,0.0000,-0.3573,-0.0000,
2.1867,94.2794,18.7390,19,35.92,0.0000,-0.0000,0.0000,-0.3511,-0.0000,
2.2050,94.6213,18.5770,19,35.92,0.0000,-0.0000,0.0000,-0.3451,-0.0000,
2.2233,94.9603,18.4176,19,35.92,0.0000,-0.0000,0.0000,-0.3392,-0.0000,
2.2417,95.2963,18.2605,19,35.92,0.0000,-0.0000,0.0000,-0.3334,-0.0000,
2.2600,95.6296,18.1059,19,35.92,0.0000,-0.0000,0.0000,-0.3278,-0.0000,
2.2783,95.9600,17.9535,19,35.92,0.0000,-0.0000,0.0000,-0.3223,-0.0000,
2.2967,96.2876,17.8034,19,35.92,0.0000,-0.0000,0.0000,-0.3170,-0.0000,
2.3150,96.6125,17.6556,19,35.92,0.0000,-0.0000,0.0000,-0.3117,-0.0000,
2.3333,96.9348,17.5099,19,35.92,0.0000,-0.0000,0.0000,-0.3066,-0.0000,
2.3517,97.2543,17.3663,19,35.92,0.0000,-0.0000,0.0000,-0.3016,-0.0000,
2.3700,97.5713,17.2249,19,35.92,0.0000,-0.0000,0.0000,-0.2967,-0.0000,
2.3883,97.8857,17.0854,19,35.92,0.0000,-0.0000,0.0000,-0.2919,-0.0000,
2.4067,98.1975,16.9479,19,35.92,0.0000,-0.0000,0.0000,-0.2872,-0.0000,
2.4250,98.5069,16.8124,19,35.92,0.0000,-0.0000,0.0000,-0.2827,-0.0000,
2.4433,98.8138,16.6788,19,35.92,0.0000,-0.0000,0.0000,-0.2782,-0.0000,
2.4617,99.1182,16.5471,19,35.92,0.0000,-0.0000,0.0000,-0.2738,-0.0000,
2.4800,99.4203,16.4172,19,35.92,0.0000,-0.0000,0.0000,-0.2695,-0.0000,
2.4983,99.7200,16.2891,19,35.92,0.0000,-0.0000,0.0000,-0.2653,-0.0000,
2.5167,100.0174,16.1627,19,35.92,0.0000,-0.0000,0.0000,-0.2612,-0.0000,
2.5350,100.3124,16.0381,19,35.92,0.0000,-0.0000,0.0000,-0.2572,-0.0000,
2.5533,100.6052,15.9151,19,35.92,0.0000,-0.0000,0.0000,-0.2533,-0.0000,
2.5717,100.8958,15.7938,19,35.92,0.0000,-0.0000,0.0000,-0.2494,-0.0000,
2.5900,101.1841,15.6741,19,35.92,0.0000,-0.0000,0.0000,-0.2457,-0.0000,
2.6083,101.4703,15.5560,19,35.92,0.0000,-0.0000,0.0000,-0.2420,-0.0000,
2.6267,101.7543,15.4395,19,35.92,0.0000,-0.0000,0.0000,-0.2384,-0.0000,
2.6450,102.0362,15.3245,19,35.92,0.0000,-0.0000,0.0000,-0.2348,-0.0000,
2.6633,102.3161,15.2110,19,35.92,0.0000,-0.0000,0.0000,-0.2314,-0.0000,
2.6817,102.5938,15.0989,19,35.92,0.0000,-0.0000,0.0000,-0.2280,-0.0000,
2.7000,102.8695,14.9883,19,35.92,0.0000,-0.0000,0.0000,-0.2246,-0.0000,
2.7183,103.1432,14.8791,19,35.92,0.0000,-0.0000,0.0000,-0.2214,-0.0000,
2.7367,103.4149,14.7712,19,35.92,0.0000,-0.0000,0.0000,-0.2182,-0.0000,
2.7550,103.6846,14.6648,19,35.92,0.0000,-0.0000,0.0000,-0.2151,-0.0000,
2.7733,103.9524,14.5596,19,35.92,0.0000,-0.0000,0.0000,-0.2120,-0.0000,
2.7917,104.2183,14.4558,19,35.92,0.0000,-0.0000,0.0000,-0.2090,-0.0000,
2.8100,104.4823,14.3533,19,35.92,0.0000,-0.0000,0.0000,-0.2060,-0.0000,
2.8283,104.7444,14.2520,19,35.92,0.0000,-0.0000,0.0000,-0.2031,-0.0000,
2.8467,105.0047,14.1519,19,35.92,0.0000,-0.0000,0.0000,-0.2003,-0.0000,
2.8650,105.2632,14.0531,19,35.92,0.0000,-0.0000,0.0000,-0.1975,-0.0000,
2.8833,105.5198,13.9555,19,35.92,0.0000,-0.0000,0.0000,-0.1948,-0.0000,
2.9017,105.7747,13.8590,19,35.92,0.0000,-0.0000,0.0000,-0.1921,-0.0000,
2.9200,106.0278,13.7637,19,35.92,0.0000,-0.0000,0.0000,-0.1894,-0.0000,
2.9383,106.2792,13.6695,19,35.92,0.0000,-0.0000,0.0000,-0.1869,-0.0000,
2.9567,106.5289,13.5764,19,35.92,0.0000,-0.0000,0.0000,-0.1843,-0.0000,
2.9750,106.7769,13.4845,19,35.92,0.0000,-0.0000,0.0000,-0.1818,-0.0000,
2.9933,107.0232,13.3936,19,35.92,0.0000,-0.0000,0.0000,-0.1794,-0.0000,
3.0117,107.2678,13.3037,19,35.92,0.0000,-0.0000,0.0000,-0.1770,-0.0000,
3.0300,107.5108,13.2149,19,35.92,0.0000,-0.0000,0.0000,-0.1746,-0.0000,
3.0483,107.7522,13.1271,19,35.92,0.0000,-0.0000,0.0000,-0.1723,-0.0000,
3.0667,107.9920,13.0403,19,35.92,0.0000,-0.0000,0.0000,-0.1700,-0.0000,
3.0850,108.2302,12.9545,19,35.92,0.0000,-0.0000,0.0000,-0.1678,-0.0000,
3.1033,108.4669,12.8696,19,35.92,0.0000,-0.0000,0.0000,-0.1656,-0.0000,
3.1217,108.7020,12.7857,19,35.92,0.0000,-0.0000,0.0000,-0.1635,-0.0000,
3.1400,108.9355,12.7028,19,35.92,0.0000,-0.0000,0.0000,-0.1614,-0.0000,
3.1583,109.1676,12.6207,19,35.92,0.0000,-0.0000,0.0000,-0.1593,-0.0000,
3.1767,109.3982,12.5396,19,35.92,0.0000,-0.0000,0.0000,-0.1572,-0.0000,
3.1950,109.6273,12.4594,19,35.92,0.0000,-0.0000,0.0000,-0.1552,-0.0000,
3.2133,109.8549,12.3800,19,35.92,0.0000,-0.0000,0.0000,-0.1533,-0.0000,
3.2317,110.0811,12.3015,19,35.92,0.0000,-0.0000,0.0000,-0.1513,-0.0000,
3.2500,110.3058,12.2239,19,35.92,0.0000,-0.0000,0.0000,-0.1494,-0.0000,
3.2683,110.5292,12.1470,19,35.92,0.0000,-0.0000,0.0000,-0.1476,-0.0000,
3.2867,110.7511,12.0710,19,35.92,0.0000,-0.0000,0.0000,-0.1457,-0.0000,
3.3050,110.9716,11.9958,19,35.92,0.0000,-0.0000,0.0000,-0.1439,-0.0000,
3.3233,111.1908,11.9214,19,35.92,0.0000,-0.0000,0.0000,-0.1421,-0.0000,
3.3417,111.4086,11.8478,19,35.92,0.0000,-0.0000,0.0000,-0.1404,-0.0000,
3.3600,111.6251,11.7750,19,35.92,0.0000,-0.0000,0.0000,-0.1387,-0.0000,
3.3783,111.8403,11.7029,19,35.92,0.0000,-0.0000,0.0000,-0.1370,-0.0000,
3.3967,112.0541,11.6316,19,35.92,0.0000,-0.0000,0.0000,-0.1353,-0.0000,
3.4150,112.2667,11.5610,19,35.92,0.0000,-0.0000,0.0000,-0.1337,-0.0000,
3.4333,112.4779,11.4911,19,35.92,0.0000,-0.0000,0.0000,-0.1320,-0.0000,
3.4517,112.6879,11.4220,19,35.92,0.0000,-0.0000,0.0000,-0.1305,-0.0000,
3.4700,112.8966,11.3535,19,35.92,0.0000,-0.0000,0.0000,-0.1289,-0.0000,
3.4883,113.1041,11.2857,19,35.92,0.0000,-0.0000,0.0000,-0.1274,-0.0000,
3.5067,113.3103,11.2186,19,35.92,0.0000,-0.0000,0.0000,-0.1259,-0.0000,
3.5250,113.5153,11.1522,19,35.92,0.0000,-0.0000,0.0000,-0.1244,-0.0000,
3.5433,113.7191,11.0865,19,35.92,0.0000,-0.0000,0.0000,-0.1229,-0.0000,
3.5617,113.9217,11.0214,19,35.92,0.0000,-0.0000,0.0000,-0.1215,-0.0000,
3.5800,114.1231,10.9569,19,35.92,0.0000,-0.0000,0.0000,-0.1201,-0.0000,
3.5983,114.3234,10.8931,19,35.92,0.0000,-0.0000,0.0000,-0.1187,-0.0000,
3.6167,114.5224,10.8299,19,35.92,0.0000,-0.0000,0.0000,-0.1173,-0.0000,
3.6350,114.7204,10.7673,19,35.92,0.0000,-0.0000,0.0000,-0.1159,-0.0000,
3.6533,114.9172,10.7054,19,35.92,0.0000,-0.0000,0.0000,-0.1146,-0.0000,
3.6717,115.1128,10.6440,19,35.92,0.0000,-0.0000,0.0000,-0.1133,-0.0000,
3.6900,115.3073,10.5832,19,35.92,0.0000,-0.0000,0.0000,-0.1120,-0.0000,
3.7083,115.5008,10.5230,19,35.92,0.0000,-0.0000,0.0000,-0.1107,-0.0000,
3.7267,115.6931,10.4634,19,35.92,0.0000,-0.0000,0.0000,-0.1095,-0.0000,
3.7450,115.8843,10.4043,19,35.92,0.0000,-0.0000,0.0000,-0.1082,-0.0000,
3.7633,116.0745,10.3458,19,35.92,0.0000,-0.0000,0.0000,-0.1070,-0.0000,
3.7817,116.2636,10.2878,19,35.92,0.0000,-0.0000,0.0000,-0.1058,-0.0000,
3.8000,116.4516,10.2304,19,35.92,0.0000,-0.0000,0.0000,-0.1047,-0.0000,
3.8183,116.6386,10.1735,19,35.92,0.0000,-0.0000,0.0000,-0.1035,-0.0000,
3.8367,116.8245,10.1171,19,35.92,0.0000,-0.0000,0.0000,-0.1024,-0.0000,
3.8550,117.0095,10.0613,19,35.92,0.0000,-0.0000,0.0000,-0.1012,-0.0000,
3.8733,117.1934,10.0060,19,35.92,0.0000,-0.0000,0.0000,-0.1001,-0.0000,
3.8917,117.3763,9.9511,19,35.92,0.0000,-0.0000,0.0000,-0.0990,-0.0000,
3.9100,117.5582,9.8968,19,35.92,0.0000,-0.0000,0.0000,-0.0979,-0.0000,
3.9283,117.7391,9.8430,19,35.92,0.0000,-0.0000,0.0000,-0.0969,-0.0000,
3.9467,117.9190,9.7896,19,35.92,0.0000,-0.0000,0.0000,-0.0958,-0.0000,
3.9650,118.0979,9.7368,19,35.92,0.0000,-0.0000,0.0000,-0.0948,-0.0000,
3.9833,118.2759,9.6844,19,35.92,0.0000,-0.0000,0.0000,-0.0938,-0.0000,
4.0017,118.4529,9.6324,19,35.92,0.0000,-0.0000,0.0000,-0.0928,-0.0000,
4.0183,118.6130,9.5856,19,35.92,0.0000,-0.0000,0.0000,-0.0919,-0.0000,
4.0350,118.7724,9.5392,19,35.92,0.0000,-0.0000,0.0000,-0.0910,-0.0000,
4.0517,118.9310,9.4931,19,35.92,0.0000,-0.0000,0.0000,-0.0901,-0.0000,
4.0683,119.0888,9.4474,19,35.92,0.0000,-0.0000,0.0000,-0.0893,-0.0000,
4.0850,119.2458,9.4021,19,35.92,0.0000,-0.0000,0.0000,-0.0884,-0.0000,
4.1017,119.4021,9.3571,19,35.92,0.0000,-0.0000,0.0000,-0.0876,-0.0000,
4.1183,119.5576,9.3125,19,35.92,0.0000,-0.0000,0.0000,-0.0867,-0.0000,
4.1350,119.7124,9.2682,19,35.92,0.0000,-0.0000,0.0000,-0.0859,-0.0000,
4.1517,119.8665,9.2243,19,35.92,0.0000,-0.0000,0.0000,-0.0851,-0.0000,
4.1683,120.0198,9.1807,19,35.92,0.0000,-0.0000,0.0000,-0.0843,-0.0000,
4.1850,120.1725,9.1375,19,35.92,0.0000,-0.0000,0.0000,-0.0835,-0.0000,
4.2017,120.3244,9.0946,19,35.92,0.0000,-0.0000,0.0000,-0.0827,-0.0000,
4.2183,120.4755,9.0520,19,35.92,0.0000,-0.0000,0.0000,-0.0819,-0.0000,
4.2350,120.6260,9.0097,19,35.92,0.0000,-0.0000,0.0000,-0.0812,-0.0000,
4.2517,120.7758,8.9678,19,35.92,0.0000,-0.0000,0.0000,-0.0804,-0.0000,
4.2683,120.9249,8.9262,19,35.92,0.0000,-0.0000,0.0000,-0.0797,-0.0000,
4.2850,121.0733,8.8849,19,35.92,0.0000,-0.0000,0.0000,-0.0789,-0.0000,
4.3017,121.2210,8.8439,19,35.92,0.0000,-0.0000,0.0000,-0.0782,-0.0000,
4.3183,121.3680,8.8032,19,35.92,0.0000,-0.0000,0.0000,-0.0775,-0.0000,
4.3350,121.5144,8.7629,19,35.92,0.0000,-0.0000,0.0000,-0.0768,-0.0000,
4.3517,121.6600,8.7228,19,35.92,0.0000,-0.0000,0.0000,-0.0761,-0.0000,
4.3683,121.8051,8.6830,19,35.92,0.0000,-0.0000,0.0000,-0.0754,-0.0000,
4.3850,121.9494,8.6436,19,35.92,0.0000,-0.0000,0.0000,-0.0747,-0.0000,
4.4017,122.0931,8.6044,19,35.92,0.0000,-0.0000,0.0000,-0.0740,-0.0000,
4.4183,122.2362,8.5655,19,35.92,0.0000,-0.0000,0.0000,-0.0734,-0.0000,
4.4350,122.3786,8.5269,19,35.92,0.0000,-0.0000,0.0000,-0.0727,-0.0000,
4.4517,122.5203,8.4886,19,35.92,0.0000,-0.0000,0.0000,-0.0721,-0.0000,
4.4683,122.6615,8.4506,19,35.92,0.0000,-0.0000,0.0000,-0.0714,-0.0000,
4.4850,122.8020,8.4128,19,35.92,0.0000,-0.0000,0.0000,-0.0708,-0.0000,
4.5017,122.9418,8.3753,19,35.92,0.0000,-0.0000,0.0000,-0.0701,-0.0000,
4.5183,123.0811,8.3381,19,35.92,0.0000,-0.0000,0.0000,-0.0695,-0.0000,
4.5350,123.2197,8.3011,19,35.92,0.0000,-0.0000,0.0000,-0.0689,-0.0000,
4.5517,123.3577,8.2644,19,35.92,0.0000,-0.0000,0.0000,-0.0683,-0.0000,
4.5683,123.4951,8.2280,19,35.92,0.0000,-0.0000,0.0000,-0.0677,-0.0000,
