time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
14.1183,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.1350,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.1517,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.1683,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.1850,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.2017,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.2183,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.2350,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.2517,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.2683,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.2850,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.3017,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.3183,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.3350,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.3517,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.3683,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.3850,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.4017,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.4183,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.4350,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.4517,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.4683,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.4850,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.5017,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.5183,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.5350,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.5517,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.5683,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.5850,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.6017,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.6183,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.6350,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.6517,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.6683,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.6850,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.7017,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.7183,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.7350,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.7517,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.7683,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.7850,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.8017,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.8183,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.8350,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.8517,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.8683,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.8850,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.9017,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.9183,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.9350,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.9517,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.9683,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.9850,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.0017,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.0183,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.0350,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.0517,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.0683,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.0850,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.1017,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.1183,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.1350,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.1517,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.1683,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.1850,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.2017,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.2183,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.2350,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.2517,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.2683,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.2850,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.3017,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.3183,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.3350,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.3517,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.3683,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.3850,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.4017,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.4183,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.4350,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.4517,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.4683,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.4850,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.5017,0.3050,0.0000,0,179.89,0.1669,0.0000,-0.0000,-0.0000,-10.5703,
15.5183,0.3050,0.0000,0,181.73,0.1652,0.0000,-0.0000,-0.0000,-10.5703,
15.5350,0.3050,0.0000,0,183.56,0.1636,0.0000,-0.0000,-0.0000,-10.5703,
15.5517,0.3050,0.0000,0,185.37,0.1620,0.0000,-0.0000,-0.0000,-10.5703,
15.5683,0.3050,0.0000,0,187.16,0.1604,0.0000,-0.0000,-0.0000,-10.5703,
15.5850,0.3050,0.0000,0,188.93,0.1589,0.0000,-0.0000,-0.0000,-10.5703,
15.6017,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.6183,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.6350,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.6517,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.6683,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.6850,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.7017,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.7183,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.7350,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.7517,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.7683,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.7850,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.8017,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.8183,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.8350,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.8517,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.8683,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.8850,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.9017,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.9183,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.9350,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.9517,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.9683,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.9850,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.0017,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.0200,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.0383,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.0567,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.0750,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.0933,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.1117,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.1300,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.1483,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.1667,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.1850,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.2033,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.2217,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.2400,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.2583,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.2767,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.2950,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.3133,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.3317,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.3500,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.3683,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.3867,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.4050,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.4233,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.4417,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.4600,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.4783,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.4967,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.5150,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.5333,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.5517,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.5700,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.5883,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.6067,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.6250,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.6433,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.6617,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.6800,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.6983,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.7167,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.7350,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.7533,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.7717,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.7900,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.8083,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.8267,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.8450,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.8633,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.8817,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.9000,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.9183,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.9367,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.9550,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.9733,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.9917,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.0100,0.3050,0.0000,0,189.16,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.0017,0.8040,0.0000,0,161.25,30.1925,24.5607,-0.0000,-0.0000,-0.0719,
0.0100,0.8763,14.7999,0,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S0_deenergised
0.0183,0.9987,14.6249,0,0.00,0.0000,-0.0000,-0.7312,-0.2139,-0.0103,
0.0367,1.3033,23.5267,1,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S1_deenergised
0.0367,1.3033,23.5267,1,0.00,0.0000,-0.0000,-1.1763,-0.5535,-0.0005,
0.0517,1.6812,33.2030,2,11.55,0.0000,-0.0000,0.0000,0.0000,0.0000,S2_deenergised
0.0550,1.7914,33.0082,2,11.55,0.0000,-0.0000,-1.6504,-1.0895,-0.0000,
0.0633,2.0736,37.1487,3,93.61,0.0000,-0.0000,0.0000,0.0000,0.0000,S3_deenergised
0.0733,2.4425,37.2886,4,152.71,56.6254,55.9559,-1.8644,-1.3904,-0.0000,
0.0750,2.5075,39.0391,4,108.14,0.0000,-0.0000,0.0000,0.0000,0.0000,S4_deenergised
0.0850,2.9027,42.6018,5,125.74,0.0000,-0.0000,0.0000,0.0000,0.0000,S5_deenergised
0.0917,3.1844,42.0513,6,237.74,38.3547,37.0407,-2.1026,-1.7683,-0.0000,
0.0950,3.3308,44.6836,6,148.70,0.0000,-0.0000,0.0000,0.0000,0.0000,S6_deenergised
0.1033,3.7172,52.3829,7,173.83,0.0000,-0.0000,0.0000,0.0000,0.0000,S7_deenergised
0.1100,4.0667,53.6972,9,135.50,398.6507,13.9685,-2.6849,-2.8834,-0.0000,
0.1117,4.1580,54.7257,9,21.38,306.0317,50.6871,0.0000,0.0000,0.0000,S8_deenergised
0.1183,4.5636,65.1596,9,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S9_deenergised
0.1233,4.8913,67.0717,11,162.31,480.9423,33.1887,0.0000,0.0000,0.0000,S10_deenergised
0.1283,5.2603,80.4685,11,0.00,87.6313,51.4262,-4.0234,-6.4752,-0.0000,
0.1300,5.3967,81.8194,11,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S11_deenergised
0.1333,5.6759,86.0911,13,167.36,561.4872,33.2764,0.0000,0.0000,0.0000,S12_deenergised
0.1383,6.1608,109.6471,13,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S13_deenergised
0.1417,6.5317,113.5045,16,85.53,659.8515,0.0472,0.0000,0.0000,0.0000,S14_deenergised
0.1450,6.9596,139.8543,16,0.00,173.3552,16.7904,0.0000,0.0000,0.0000,S15_deenergised
0.1450,6.9596,139.8543,16,0.00,173.3552,16.7904,-6.9927,-19.5592,-0.0000,
0.1483,7.4385,147.8419,16,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S16_deenergised
0.1500,7.6832,146.8423,19,370.21,584.8445,0.0140,0.0000,0.0000,0.0000,S17_deenergised
0.1533,8.2430,188.8965,19,0.00,292.6098,245.4323,0.0000,0.0000,0.0000,S18_deenergised
0.1550,8.5689,195.5419,19,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S19_deenergised
0.1617,9.8463,189.4706,19,0.00,0.0000,-0.0000,0.0000,-35.8991,-0.0000,
0.1783,12.8957,177.8592,19,0.00,0.0000,-0.0000,0.0000,-31.6339,-0.0000,
0.1950,15.7641,167.5762,19,0.00,0.0000,-0.0000,0.0000,-28.0818,-0.0000,
0.2117,18.4715,158.4055,19,0.00,0.0000,-0.0000,0.0000,-25.0923,-0.0000,
0.2283,21.0350,150.1757,19,0.00,0.0000,-0.0000,0.0000,-22.5527,-0.0000,
0.2450,23.4688,142.7489,19,0.00,0.0000,-0.0000,0.0000,-20.3772,-0.0000,
0.2633,26.0110,135.3734,19,0.00,0.0000,-0.0000,0.0000,-18.3260,-0.0000,
0.2817,28.4252,128.7126,19,0.00,0.0000,-0.0000,0.0000,-16.5669,-0.0000,
0.3000,30.7236,122.6670,19,0.00,0.0000,-0.0000,0.0000,-15.0472,-0.0000,
0.3183,32.9166,117.1553,19,0.00,0.0000,-0.0000,0.0000,-13.7254,-0.0000,
0.3367,35.0134,112.1095,19,0.00,0.0000,-0.0000,0.0000,-12.5685,-0.0000,
0.3550,37.0218,107.4730,19,0.00,0.0000,-0.0000,0.0000,-11.5504,-0.0000,
0.3733,38.9488,103.1978,19,0.00,0.0000,-0.0000,0.0000,-10.6498,-0.0000,
0.3917,40.8008,99.2433,19,0.00,0.0000,-0.0000,0.0000,-9.8492,-0.0000,
0.4100,42.5832,95.5746,19,0.00,0.0000,-0.0000,0.0000,-9.1345,-0.0000,
0.4283,44.3009,92.1618,19,0.00,0.0000,-0.0000,0.0000,-8.4938,-0.0000,
0.4467,45.9583,88.9791,19,0.00,0.0000,-0.0000,0.0000,-7.9173,-0.0000,
0.4650,47.5596,86.0038,19,0.00,0.0000,-0.0000,0.0000,-7.3967,-0.0000,
0.4833,49.1082,83.2164,19,0.00,0.0000,-0.0000,0.0000,-6.9250,-0.0000,
0.5017,50.6074,80.5996,19,0.00,0.0000,-0.0000,0.0000,-6.4963,-0.0000,
0.5183,51.9300,78.3558,19,0.00,0.0000,-0.0000,0.0000,-6.1396,-0.0000,
0.5350,53.2163,76.2303,19,0.00,0.0000,-0.0000,0.0000,-5.8111,-0.0000,
0.5517,54.4681,74.2139,19,0.00,0.0000,-0.0000,0.0000,-5.5077,-0.0000,
0.5683,55.6873,72.2985,19,0.00,0.0000,-0.0000,0.0000,-5.2271,-0.0000,
0.5850,56.8755,70.4766,19,0.00,0.0000,-0.0000,0.0000,-4.9670,-0.0000,
0.6017,58.0341,68.7415,19,0.00,0.0000,-0.0000,0.0000,-4.7254,-0.0000,
0.6183,59.1645,67.0872,19,0.00,0.0000,-0.0000,0.0000,-4.5007,-0.0000,
0.6350,60.2680,65.5082,19,0.00,0.0000,-0.0000,0.0000,-4.2913,-0.0000,
0.6517,61.3459,63.9994,19,0.00,0.0000,-0.0000,0.0000,-4.0959,-0.0000,
0.6683,62.3993,62.5562,19,0.00,0.0000,-0.0000,0.0000,-3.9133,-0.0000,
0.6850,63.4291,61.1746,19,0.00,0.0000,-0.0000,0.0000,-3.7423,-0.0000,
0.7017,64.4365,59.8505,19,0.00,0.0000,-0.0000,0.0000,-3.5821,-0.0000,
0.7183,65.4223,58.5805,19,0.00,0.0000,-0.0000,0.0000,-3.4317,-0.0000,
0.7350,66.3874,57.3613,19,0.00,0.0000,-0.0000,0.0000,-3.2903,-0.0000,
0.7517,67.3326,56.1900,19,0.00,0.0000,-0.0000,0.0000,-3.1573,-0.0000,
0.7683,68.2587,55.0638,19,0.00,0.0000,-0.0000,0.0000,-3.0320,-0.0000,
0.7850,69.1665,53.9801,19,0.00,0.0000,-0.0000,0.0000,-2.9139,-0.0000,
0.8017,70.0565,52.9366,19,0.00,0.0000,-0.0000,0.0000,-2.8023,-0.0000,
0.8183,70.9295,51.9310,19,0.00,0.0000,-0.0000,0.0000,-2.6968,-0.0000,
0.8350,71.7861,50.9613,19,0.00,0.0000,-0.0000,0.0000,-2.5971,-0.0000,
0.8517,72.6268,50.0257,19,0.00,0.0000,-0.0000,0.0000,-2.5026,-0.0000,
0.8683,73.4523,49.1224,19,0.00,0.0000,-0.0000,0.0000,-2.4130,-0.0000,
0.8850,74.2629,48.2497,19,0.00,0.0000,-0.0000,0.0000,-2.3280,-0.0000,
0.9017,75.0593,47.4062,19,0.00,0.0000,-0.0000,0.0000,-2.2473,-0.0000,
0.9183,75.8419,46.5903,19,0.00,0.0000,-0.0000,0.0000,-2.1707,-0.0000,
0.9350,76.6111,45.8007,19,0.00,0.0000,-0.0000,0.0000,-2.0977,-0.0000,
0.9517,77.3674,45.0363,19,0.00,0.0000,-0.0000,0.0000,-2.0283,-0.0000,
0.9683,78.1112,44.2957,19,0.00,0.0000,-0.0000,0.0000,-1.9621,-0.0000,
0.9850,78.8429,43.5779,19,0.00,0.0000,-0.0000,0.0000,-1.8990,-0.0000,
1.0017,79.5628,42.8819,19,0.00,0.0000,-0.0000,0.0000,-1.8389,-0.0000,
1.0183,80.2712,42.2067,19,0.00,0.0000,-0.0000,0.0000,-1.7814,-0.0000,
1.0350,80.9686,41.5513,19,0.00,0.0000,-0.0000,0.0000,-1.7265,-0.0000,
1.0517,81.6553,40.9150,19,0.00,0.0000,-0.0000,0.0000,-1.6740,-0.0000,
1.0683,82.3315,40.2969,19,0.00,0.0000,-0.0000,0.0000,-1.6238,-0.0000,
1.0850,82.9976,39.6962,19,0.00,0.0000,-0.0000,0.0000,-1.5758,-0.0000,
1.1017,83.6539,39.1121,19,0.00,0.0000,-0.0000,0.0000,-1.5298,-0.0000,
1.1183,84.3005,38.5441,19,0.00,0.0000,-0.0000,0.0000,-1.4857,-0.0000,
1.1350,84.9378,37.9915,19,0.00,0.0000,-0.0000,0.0000,-1.4434,-0.0000,
1.1517,85.5660,37.4536,19,0.00,0.0000,-0.0000,0.0000,-1.4028,-0.0000,
1.1683,86.1854,36.9299,19,0.00,0.0000,-0.0000,0.0000,-1.3638,-0.0000,
1.1850,86.7962,36.4198,19,0.00,0.0000,-0.0000,0.0000,-1.3264,-0.0000,
1.2017,87.3987,35.9227,19,0.00,0.0000,-0.0000,0.0000,-1.2904,-0.0000,
1.2183,87.9929,35.4383,19,0.00,0.0000,-0.0000,0.0000,-1.2559,-0.0000,
1.2350,88.5792,34.9660,19,0.00,0.0000,-0.0000,0.0000,-1.2226,-0.0000,
1.2517,89.1577,34.5054,19,0.00,0.0000,-0.0000,0.0000,-1.1906,-0.0000,
1.2683,89.7287,34.0560,19,0.00,0.0000,-0.0000,0.0000,-1.1598,-0.0000,
1.2850,90.2923,33.6175,19,0.00,0.0000,-0.0000,0.0000,-1.1301,-0.0000,
1.3017,90.8486,33.1894,19,0.00,0.0000,-0.0000,0.0000,-1.1015,-0.0000,
1.3183,91.3979,32.7713,19,0.00,0.0000,-0.0000,0.0000,-1.0740,-0.0000,
1.3350,91.9403,32.3631,19,0.00,0.0000,-0.0000,0.0000,-1.0474,-0.0000,
1.3517,92.4761,31.9642,19,0.00,0.0000,-0.0000,0.0000,-1.0217,-0.0000,
1.3683,93.0052,31.5744,19,0.00,0.0000,-0.0000,0.0000,-0.9969,-0.0000,
1.3850,93.5279,31.1933,19,0.00,0.0000,-0.0000,0.0000,-0.9730,-0.0000,
1.4017,94.0444,30.8208,19,0.00,0.0000,-0.0000,0.0000,-0.9499,-0.0000,
1.4183,94.5547,30.4564,19,0.00,0.0000,-0.0000,0.0000,-0.9276,-0.0000,
1.4350,95.0591,30.1000,19,0.00,0.0000,-0.0000,0.0000,-0.9060,-0.0000,
1.4517,95.5575,29.7512,19,0.00,0.0000,-0.0000,0.0000,-0.8851,-0.0000,
1.4683,96.0502,29.4099,19,0.00,0.0000,-0.0000,0.0000,-0.8649,-0.0000,
1.4850,96.5373,29.0758,19,0.00,0.0000,-0.0000,0.0000,-0.8454,-0.0000,
