time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
34.6283,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.6467,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.6650,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.6833,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.7017,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.7200,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.7383,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.7567,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.7750,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.7933,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.8117,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.8300,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.8483,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.8667,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.8850,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.9033,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.9217,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.9400,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.9583,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.9767,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.9950,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.0133,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.0317,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.0500,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.0683,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.0867,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.1050,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.1233,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.1417,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.1600,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.1783,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.1967,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.2150,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.2333,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.2517,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.2700,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.2883,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.3067,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.3250,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.3433,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.3617,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.3800,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.3983,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.4167,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.4350,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.4533,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.4717,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.4900,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.5083,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.5267,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.5450,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.5633,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.5817,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.6000,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.6183,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.6367,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.6550,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.6733,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.6917,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.7100,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.7283,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.7467,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.7650,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.7833,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.8017,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.8200,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.8383,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.8567,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.8750,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.8933,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.9117,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.9300,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.9483,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.9667,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.9850,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.0033,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.0217,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.0400,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.0583,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.0767,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.0950,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.1133,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.1317,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.1500,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.1683,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.1867,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.2050,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.2233,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.2417,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.2600,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.2783,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.2967,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.3150,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.3333,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.3517,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.3700,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.3883,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.4067,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.4250,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.4433,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.4617,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.4800,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.4983,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.5167,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.5350,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.5533,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.5717,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.5900,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.6083,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.6267,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.6450,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.6633,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.6817,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.7000,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.7183,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.7367,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.7550,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.7733,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.7917,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.8100,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.8283,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.8467,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.8650,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.8833,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.9017,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.9200,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.9383,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.9567,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.9750,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.9933,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.0117,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.0300,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.0483,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.0667,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.0850,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.1033,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.1217,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.1400,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.1583,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.1767,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.1950,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.2133,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.2317,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.2500,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.2683,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.2867,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.3050,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.3233,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.3417,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.3600,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.3783,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.3967,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.4150,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.4333,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.4517,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.4700,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.4883,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.5067,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.5250,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.5433,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.5617,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.5800,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.5983,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.6167,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.6350,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.6533,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.6717,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.6900,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.7083,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.7267,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.7450,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.7633,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.7817,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.8000,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.8183,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.8367,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.8550,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.8733,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.8917,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.9100,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.9283,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.9467,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.9650,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.9833,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
38.0017,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
38.0200,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
38.0383,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
38.0567,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.0017,0.8040,0.0000,0,146.31,29.3828,23.2612,-0.0000,-0.0000,-0.0719,
0.0117,0.8799,11.8373,0,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S0_deenergised
0.0183,0.9584,11.7288,0,0.00,0.0000,-0.0000,-0.5864,-0.1376,-0.0154,
0.0367,1.1706,11.4430,0,0.00,0.0000,-0.0000,-0.5722,-0.1309,-0.0018,
0.0433,1.2922,25.7339,1,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S1_deenergised
0.0550,1.5980,30.5199,2,68.54,126.4119,427.4652,-1.5260,-0.9315,-0.0000,
0.0567,1.6725,44.6817,2,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S2_deenergised
0.0667,2.1430,56.0577,3,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S3_deenergised
0.0733,2.5641,78.2553,4,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S4_deenergised
0.0733,2.5641,78.2553,4,0.00,0.0000,-0.0000,-3.9128,-6.1239,-0.0000,
0.0783,2.9571,80.3269,5,36.51,0.0000,-0.0000,0.0000,0.0000,0.0000,S5_deenergised
0.0833,3.3615,83.0779,7,0.00,344.1752,68.7967,0.0000,0.0000,0.0000,S6_deenergised
0.0883,3.8228,97.8610,7,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S7_deenergised
0.0917,4.1568,103.0324,9,0.00,386.3737,79.0090,0.0000,0.0000,0.0000,S8_deenergised
0.0917,4.1568,103.0324,9,0.00,386.3737,79.0090,-5.1516,-10.6157,-0.0000,
0.0950,4.5408,125.2431,9,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S9_deenergised
0.0983,4.9681,131.9042,11,0.00,422.0432,117.8727,0.0000,0.0000,0.0000,S10_deenergised
0.1017,5.5091,189.5698,11,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S11_deenergised
0.1033,5.8224,188.0244,14,138.03,510.5249,0.1732,0.0000,0.0000,0.0000,S12_deenergised
0.1050,6.1465,194.4428,14,0.00,421.0215,76.4312,0.0000,0.0000,0.0000,S13_deenergised
0.1067,6.4721,195.3738,14,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S14_deenergised
0.1100,7.1215,195.8496,16,0.00,316.2589,1172.2238,0.0000,0.0000,0.0000,S15_deenergised
0.1100,7.1215,195.8496,16,0.00,316.2589,1172.2238,-9.7925,-38.3571,-0.0000,
0.1117,7.5103,233.2861,16,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S16_deenergised
0.1133,7.8953,231.0443,19,138.48,510.2054,0.7433,0.0000,0.0000,0.0000,S17_deenergised
0.1150,8.2878,235.4729,19,0.00,314.5372,652.7293,0.0000,0.0000,0.0000,S18_deenergised
0.1167,8.7127,254.9506,19,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S19_deenergised
0.1283,11.5787,239.4757,19,0.00,0.0000,-0.0000,0.0000,-57.3486,-0.0000,
0.1450,15.3993,221.2859,19,0.00,0.0000,-0.0000,0.0000,-48.9675,-0.0000,
0.1617,18.9409,205.6483,19,0.00,0.0000,-0.0000,0.0000,-42.2912,-0.0000,
0.1783,22.2413,192.0598,19,0.00,0.0000,-0.0000,0.0000,-36.8870,-0.0000,
0.1950,25.3310,180.1419,19,0.00,0.0000,-0.0000,0.0000,-32.4511,-0.0000,
0.2117,28.2350,169.6038,19,0.00,0.0000,-0.0000,0.0000,-28.7654,-0.0000,
0.2283,30.9743,160.2186,19,0.00,0.0000,-0.0000,0.0000,-25.6700,-0.0000,
0.2450,33.5662,151.8066,19,0.00,0.0000,-0.0000,0.0000,-23.0452,-0.0000,
0.2633,36.2650,143.5064,19,0.00,0.0000,-0.0000,0.0000,-20.5941,-0.0000,
0.2817,38.8202,136.0556,19,0.00,0.0000,-0.0000,0.0000,-18.5111,-0.0000,
0.3000,41.2463,129.3301,19,0.00,0.0000,-0.0000,0.0000,-16.7263,-0.0000,
0.3183,43.5555,123.2288,19,0.00,0.0000,-0.0000,0.0000,-15.1853,-0.0000,
0.3367,45.7583,117.6684,19,0.00,0.0000,-0.0000,0.0000,-13.8459,-0.0000,
0.3550,47.8640,112.5801,19,0.00,0.0000,-0.0000,0.0000,-12.6743,-0.0000,
0.3733,49.8806,107.9061,19,0.00,0.0000,-0.0000,0.0000,-11.6437,-0.0000,
0.3917,51.8153,103.5978,19,0.00,0.0000,-0.0000,0.0000,-10.7325,-0.0000,
0.4100,53.6743,99.6137,19,0.00,0.0000,-0.0000,0.0000,-9.9229,-0.0000,
0.4283,55.4632,95.9187,19,0.00,0.0000,-0.0000,0.0000,-9.2004,-0.0000,
0.4467,57.1870,92.4823,19,0.00,0.0000,-0.0000,0.0000,-8.5530,-0.0000,
0.4650,58.8501,89.2783,19,0.00,0.0000,-0.0000,0.0000,-7.9706,-0.0000,
0.4833,60.4566,86.2838,19,0.00,0.0000,-0.0000,0.0000,-7.4449,-0.0000,
0.5017,62.0102,83.4790,19,0.00,0.0000,-0.0000,0.0000,-6.9687,-0.0000,
0.5183,63.3793,81.0789,19,0.00,0.0000,-0.0000,0.0000,-6.5738,-0.0000,
0.5350,64.7096,78.8095,19,0.00,0.0000,-0.0000,0.0000,-6.2109,-0.0000,
0.5517,66.0033,76.6603,19,0.00,0.0000,-0.0000,0.0000,-5.8768,-0.0000,
0.5683,67.2621,74.6221,19,0.00,0.0000,-0.0000,0.0000,-5.5685,-0.0000,
0.5850,68.4879,72.6865,19,0.00,0.0000,-0.0000,0.0000,-5.2833,-0.0000,
0.6017,69.6824,70.8458,19,0.00,0.0000,-0.0000,0.0000,-5.0191,-0.0000,
0.6183,70.8470,69.0933,19,0.00,0.0000,-0.0000,0.0000,-4.7739,-0.0000,
0.6350,71.9831,67.4228,19,0.00,0.0000,-0.0000,0.0000,-4.5458,-0.0000,
0.6517,73.0921,65.8286,19,0.00,0.0000,-0.0000,0.0000,-4.3334,-0.0000,
0.6683,74.1752,64.3057,19,0.00,0.0000,-0.0000,0.0000,-4.1352,-0.0000,
0.6850,75.2335,62.8493,19,0.00,0.0000,-0.0000,0.0000,-3.9500,-0.0000,
0.7017,76.2681,61.4553,19,0.00,0.0000,-0.0000,0.0000,-3.7767,-0.0000,
0.7183,77.2801,60.1196,19,0.00,0.0000,-0.0000,0.0000,-3.6144,-0.0000,
0.7350,78.2703,58.8387,19,0.00,0.0000,-0.0000,0.0000,-3.4620,-0.0000,
0.7517,79.2396,57.6093,19,0.00,0.0000,-0.0000,0.0000,-3.3188,-0.0000,
0.7683,80.1888,56.4283,19,0.00,0.0000,-0.0000,0.0000,-3.1842,-0.0000,
0.7850,81.1189,55.2930,19,0.00,0.0000,-0.0000,0.0000,-3.0573,-0.0000,
0.8017,82.0303,54.2007,19,0.00,0.0000,-0.0000,0.0000,-2.9377,-0.0000,
0.8183,82.9240,53.1490,19,0.00,0.0000,-0.0000,0.0000,-2.8248,-0.0000,
0.8350,83.8004,52.1358,19,0.00,0.0000,-0.0000,0.0000,-2.7181,-0.0000,
0.8517,84.6604,51.1589,19,0.00,0.0000,-0.0000,0.0000,-2.6172,-0.0000,
0.8683,85.5043,50.2164,19,0.00,0.0000,-0.0000,0.0000,-2.5217,-0.0000,
0.8850,86.3329,49.3065,19,0.00,0.0000,-0.0000,0.0000,-2.4311,-0.0000,
0.9017,87.1466,48.4277,19,0.00,0.0000,-0.0000,0.0000,-2.3452,-0.0000,
0.9183,87.9459,47.5782,19,0.00,0.0000,-0.0000,0.0000,-2.2637,-0.0000,
0.9350,88.7313,46.7567,19,0.00,0.0000,-0.0000,0.0000,-2.1862,-0.0000,
0.9517,89.5033,45.9618,19,0.00,0.0000,-0.0000,0.0000,-2.1125,-0.0000,
0.9683,90.2622,45.1922,19,0.00,0.0000,-0.0000,0.0000,-2.0423,-0.0000,
0.9850,91.0085,44.4468,19,0.00,0.0000,-0.0000,0.0000,-1.9755,-0.0000,
1.0017,91.7427,43.7244,19,0.00,0.0000,-0.0000,0.0000,-1.9118,-0.0000,
1.0183,92.4650,43.0240,19,0.00,0.0000,-0.0000,0.0000,-1.8511,-0.0000,
1.0350,93.1758,42.3445,19,0.00,0.0000,-0.0000,0.0000,-1.7931,-0.0000,
1.0517,93.8755,41.6852,19,0.00,0.0000,-0.0000,0.0000,-1.7377,-0.0000,
1.0683,94.5643,41.0450,19,0.00,0.0000,-0.0000,0.0000,-1.6847,-0.0000,
1.0850,95.2427,40.4231,19,0.00,0.0000,-0.0000,0.0000,-1.6340,-0.0000,
1.1017,95.9108,39.8189,19,0.00,0.0000,-0.0000,0.0000,-1.5855,-0.0000,
1.1183,96.5691,39.2315,19,0.00,0.0000,-0.0000,0.0000,-1.5391,-0.0000,
1.1350,97.2177,38.6602,19,0.00,0.0000,-0.0000,0.0000,-1.4946,-0.0000,
1.1517,97.8569,38.1044,19,0.00,0.0000,-0.0000,0.0000,-1.4519,-0.0000,
1.1683,98.4870,37.5635,19,0.00,0.0000,-0.0000,0.0000,-1.4110,-0.0000,
