time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
1.8850,59.1348,17.5836,19,0.00,0.0000,-0.0000,0.0000,-0.3092,-0.0000,
1.9017,59.4267,17.4520,19,0.00,0.0000,-0.0000,0.0000,-0.3046,-0.0000,
1.9183,59.7164,17.3222,19,0.00,0.0000,-0.0000,0.0000,-0.3001,-0.0000,
1.9350,60.0039,17.1941,19,0.00,0.0000,-0.0000,0.0000,-0.2956,-0.0000,
1.9517,60.2893,17.0676,19,0.00,0.0000,-0.0000,0.0000,-0.2913,-0.0000,
1.9683,60.5726,16.9428,19,0.00,0.0000,-0.0000,0.0000,-0.2871,-0.0000,
1.9850,60.8539,16.8196,19,0.00,0.0000,-0.0000,0.0000,-0.2829,-0.0000,
2.0033,61.1609,16.6859,19,0.00,0.0000,-0.0000,0.0000,-0.2784,-0.0000,
2.0217,61.4655,16.5541,19,0.00,0.0000,-0.0000,0.0000,-0.2740,-0.0000,
2.0400,61.7677,16.4241,19,0.00,0.0000,-0.0000,0.0000,-0.2698,-0.0000,
2.0583,62.0675,16.2959,19,0.00,0.0000,-0.0000,0.0000,-0.2656,-0.0000,
2.0767,62.3650,16.1694,19,0.00,0.0000,-0.0000,0.0000,-0.2614,-0.0000,
2.0950,62.6602,16.0447,19,0.00,0.0000,-0.0000,0.0000,-0.2574,-0.0000,
2.1133,62.9531,15.9216,19,0.00,0.0000,-0.0000,0.0000,-0.2535,-0.0000,
2.1317,63.2438,15.8002,19,0.00,0.0000,-0.0000,0.0000,-0.2496,-0.0000,
2.1500,63.5322,15.6805,19,0.00,0.0000,-0.0000,0.0000,-0.2459,-0.0000,
2.1683,63.8185,15.5623,19,0.00,0.0000,-0.0000,0.0000,-0.2422,-0.0000,
2.1867,64.1027,15.4456,19,0.00,0.0000,-0.0000,0.0000,-0.2386,-0.0000,
2.2050,64.3847,15.3305,19,0.00,0.0000,-0.0000,0.0000,-0.2350,-0.0000,
2.2233,64.6646,15.2169,19,0.00,0.0000,-0.0000,0.0000,-0.2316,-0.0000,
2.2417,64.9425,15.1048,19,0.00,0.0000,-0.0000,0.0000,-0.2282,-0.0000,
2.2600,65.2183,14.9941,19,0.00,0.0000,-0.0000,0.0000,-0.2248,-0.0000,
2.2783,65.4921,14.8848,19,0.00,0.0000,-0.0000,0.0000,-0.2216,-0.0000,
2.2967,65.7639,14.7769,19,0.00,0.0000,-0.0000,0.0000,-0.2184,-0.0000,
2.3150,66.0337,14.6704,19,0.00,0.0000,-0.0000,0.0000,-0.2152,-0.0000,
2.3333,66.3016,14.5652,19,0.00,0.0000,-0.0000,0.0000,-0.2121,-0.0000,
2.3517,66.5676,14.4613,19,0.00,0.0000,-0.0000,0.0000,-0.2091,-0.0000,
2.3700,66.8317,14.3587,19,0.00,0.0000,-0.0000,0.0000,-0.2062,-0.0000,
2.3883,67.0940,14.2573,19,0.00,0.0000,-0.0000,0.0000,-0.2033,-0.0000,
2.4067,67.3544,14.1572,19,0.00,0.0000,-0.0000,0.0000,-0.2004,-0.0000,
2.4250,67.6129,14.0583,19,0.00,0.0000,-0.0000,0.0000,-0.1976,-0.0000,
2.4433,67.8697,13.9606,19,0.00,0.0000,-0.0000,0.0000,-0.1949,-0.0000,
2.4617,68.1247,13.8641,19,0.00,0.0000,-0.0000,0.0000,-0.1922,-0.0000,
2.4800,68.3779,13.7687,19,0.00,0.0000,-0.0000,0.0000,-0.1896,-0.0000,
2.4983,68.6294,13.6745,19,0.00,0.0000,-0.0000,0.0000,-0.1870,-0.0000,
2.5167,68.8791,13.5814,19,0.00,0.0000,-0.0000,0.0000,-0.1845,-0.0000,
2.5350,69.1272,13.4893,19,0.00,0.0000,-0.0000,0.0000,-0.1820,-0.0000,
2.5533,69.3736,13.3984,19,0.00,0.0000,-0.0000,0.0000,-0.1795,-0.0000,
2.5717,69.6183,13.3084,19,0.00,0.0000,-0.0000,0.0000,-0.1771,-0.0000,
2.5900,69.8615,13.2196,19,0.00,0.0000,-0.0000,0.0000,-0.1748,-0.0000,
2.6083,70.1029,13.1317,19,0.00,0.0000,-0.0000,0.0000,-0.1724,-0.0000,
2.6267,70.3428,13.0449,19,0.00,0.0000,-0.0000,0.0000,-0.1702,-0.0000,
2.6450,70.5811,12.9590,19,0.00,0.0000,-0.0000,0.0000,-0.1679,-0.0000,
2.6633,70.8178,12.8741,19,0.00,0.0000,-0.0000,0.0000,-0.1657,-0.0000,
2.6817,71.0530,12.7902,19,0.00,0.0000,-0.0000,0.0000,-0.1636,-0.0000,
2.7000,71.2867,12.7072,19,0.00,0.0000,-0.0000,0.0000,-0.1615,-0.0000,
2.7183,71.5188,12.6251,19,0.00,0.0000,-0.0000,0.0000,-0.1594,-0.0000,
2.7367,71.7494,12.5439,19,0.00,0.0000,-0.0000,0.0000,-0.1573,-0.0000,
2.7550,71.9786,12.4636,19,0.00,0.0000,-0.0000,0.0000,-0.1553,-0.0000,
2.7733,72.2063,12.3842,19,0.00,0.0000,-0.0000,0.0000,-0.1534,-0.0000,
2.7917,72.4326,12.3057,19,0.00,0.0000,-0.0000,0.0000,-0.1514,-0.0000,
2.8100,72.6574,12.2280,19,0.00,0.0000,-0.0000,0.0000,-0.1495,-0.0000,
2.8283,72.8808,12.1511,19,0.00,0.0000,-0.0000,0.0000,-0.1476,-0.0000,
2.8467,73.1028,12.0751,19,0.00,0.0000,-0.0000,0.0000,-0.1458,-0.0000,
2.8650,73.3234,11.9998,19,0.00,0.0000,-0.0000,0.0000,-0.1440,-0.0000,
2.8833,73.5427,11.9254,19,0.00,0.0000,-0.0000,0.0000,-0.1422,-0.0000,
2.9017,73.7606,11.8517,19,0.00,0.0000,-0.0000,0.0000,-0.1405,-0.0000,
2.9200,73.9771,11.7788,19,0.00,0.0000,-0.0000,0.0000,-0.1387,-0.0000,
2.9383,74.1923,11.7067,19,0.00,0.0000,-0.0000,0.0000,-0.1370,-0.0000,
2.9567,74.4063,11.6354,19,0.00,0.0000,-0.0000,0.0000,-0.1354,-0.0000,
2.9750,74.6189,11.5647,19,0.00,0.0000,-0.0000,0.0000,-0.1337,-0.0000,
2.9933,74.8302,11.4948,19,0.00,0.0000,-0.0000,0.0000,-0.1321,-0.0000,
3.0117,75.0402,11.4256,19,0.00,0.0000,-0.0000,0.0000,-0.1305,-0.0000,
3.0300,75.2490,11.3571,19,0.00,0.0000,-0.0000,0.0000,-0.1290,-0.0000,
3.0483,75.4566,11.2893,19,0.00,0.0000,-0.0000,0.0000,-0.1274,-0.0000,
3.0667,75.6629,11.2222,19,0.00,0.0000,-0.0000,0.0000,-0.1259,-0.0000,
3.0850,75.8680,11.1557,19,0.00,0.0000,-0.0000,0.0000,-0.1245,-0.0000,
3.1033,76.0718,11.0900,19,0.00,0.0000,-0.0000,0.0000,-0.1230,-0.0000,
3.1217,76.2745,11.0248,19,0.00,0.0000,-0.0000,0.0000,-0.1215,-0.0000,
3.1400,76.4760,10.9603,19,0.00,0.0000,-0.0000,0.0000,-0.1201,-0.0000,
3.1583,76.6763,10.8965,19,0.00,0.0000,-0.0000,0.0000,-0.1187,-0.0000,
3.1767,76.8754,10.8333,19,0.00,0.0000,-0.0000,0.0000,-0.1174,-0.0000,
3.1950,77.0734,10.7707,19,0.00,0.0000,-0.0000,0.0000,-0.1160,-0.0000,
3.2133,77.2702,10.7087,19,0.00,0.0000,-0.0000,0.0000,-0.1147,-0.0000,
3.2317,77.4659,10.6472,19,0.00,0.0000,-0.0000,0.0000,-0.1134,-0.0000,
3.2500,77.6605,10.5864,19,0.00,0.0000,-0.0000,0.0000,-0.1121,-0.0000,
3.2683,77.8540,10.5262,19,0.00,0.0000,-0.0000,0.0000,-0.1108,-0.0000,
3.2867,78.0464,10.4665,19,0.00,0.0000,-0.0000,0.0000,-0.1095,-0.0000,
3.3050,78.2377,10.4074,19,0.00,0.0000,-0.0000,0.0000,-0.1083,-0.0000,
3.3233,78.4279,10.3489,19,0.00,0.0000,-0.0000,0.0000,-0.1071,-0.0000,
3.3417,78.6170,10.2909,19,0.00,0.0000,-0.0000,0.0000,-0.1059,-0.0000,
3.3600,78.8051,10.2334,19,0.00,0.0000,-0.0000,0.0000,-0.1047,-0.0000,
3.3783,78.9922,10.1765,19,0.00,0.0000,-0.0000,0.0000,-0.1036,-0.0000,
3.3967,79.1782,10.1201,19,0.00,0.0000,-0.0000,0.0000,-0.1024,-0.0000,
3.4150,79.3632,10.0643,19,0.00,0.0000,-0.0000,0.0000,-0.1013,-0.0000,
3.4333,79.5471,10.0089,19,0.00,0.0000,-0.0000,0.0000,-0.1002,-0.0000,
3.4517,79.7301,9.9541,19,0.00,0.0000,-0.0000,0.0000,-0.0991,-0.0000,
3.4700,79.9120,9.8997,19,0.00,0.0000,-0.0000,0.0000,-0.0980,-0.0000,
3.4883,80.0930,9.8458,19,0.00,0.0000,-0.0000,0.0000,-0.0969,-0.0000,
3.5067,80.2729,9.7925,19,0.00,0.0000,-0.0000,0.0000,-0.0959,-0.0000,
3.5250,80.4519,9.7396,19,0.00,0.0000,-0.0000,0.0000,-0.0949,-0.0000,
3.5433,80.6300,9.6871,19,0.00,0.0000,-0.0000,0.0000,-0.0938,-0.0000,
3.5617,80.8070,9.6352,19,0.00,0.0000,-0.0000,0.0000,-0.0928,-0.0000,
3.5800,80.9832,9.5837,19,0.00,0.0000,-0.0000,0.0000,-0.0918,-0.0000,
3.5983,81.1584,9.5327,19,0.00,0.0000,-0.0000,0.0000,-0.0909,-0.0000,
3.6167,81.3326,9.4821,19,0.00,0.0000,-0.0000,0.0000,-0.0899,-0.0000,
3.6350,81.5059,9.4319,19,0.00,0.0000,-0.0000,0.0000,-0.0890,-0.0000,
3.6533,81.6783,9.3822,19,0.00,0.0000,-0.0000,0.0000,-0.0880,-0.0000,
3.6717,81.8499,9.3329,19,0.00,0.0000,-0.0000,0.0000,-0.0871,-0.0000,
3.6900,82.0205,9.2841,19,0.00,0.0000,-0.0000,0.0000,-0.0862,-0.0000,
3.7083,82.1902,9.2356,19,0.00,0.0000,-0.0000,0.0000,-0.0853,-0.0000,
3.7267,82.3590,9.1876,19,0.00,0.0000,-0.0000,0.0000,-0.0844,-0.0000,
3.7450,82.5270,9.1400,19,0.00,0.0000,-0.0000,0.0000,-0.0835,-0.0000,
3.7633,82.6941,9.0928,19,0.00,0.0000,-0.0000,0.0000,-0.0827,-0.0000,
3.7817,82.8603,9.0460,19,0.00,0.0000,-0.0000,0.0000,-0.0818,-0.0000,
3.8000,83.0257,8.9996,19,0.00,0.0000,-0.0000,0.0000,-0.0810,-0.0000,
3.8183,83.1902,8.9536,19,0.00,0.0000,-0.0000,0.0000,-0.0802,-0.0000,
3.8367,83.3539,8.9079,19,0.00,0.0000,-0.0000,0.0000,-0.0794,-0.0000,
3.8550,83.5168,8.8627,19,0.00,0.0000,-0.0000,0.0000,-0.0785,-0.0000,
3.8733,83.6788,8.8178,19,0.00,0.0000,-0.0000,0.0000,-0.0778,-0.0000,
3.8917,83.8400,8.7733,19,0.00,0.0000,-0.0000,0.0000,-0.0770,-0.0000,
3.9100,84.0004,8.7292,19,0.00,0.0000,-0.0000,0.0000,-0.0762,-0.0000,
3.9283,84.1600,8.6854,19,0.00,0.0000,-0.0000,0.0000,-0.0754,-0.0000,
3.9467,84.3188,8.6420,19,0.00,0.0000,-0.0000,0.0000,-0.0747,-0.0000,
3.9650,84.4768,8.5989,19,0.00,0.0000,-0.0000,0.0000,-0.0739,-0.0000,
3.9833,84.6340,8.5562,19,0.00,0.0000,-0.0000,0.0000,-0.0732,-0.0000,
4.0017,84.7905,8.5138,19,0.00,0.0000,-0.0000,0.0000,-0.0725,-0.0000,
4.0183,84.9320,8.4756,19,0.00,0.0000,-0.0000,0.0000,-0.0718,-0.0000,
4.0350,85.0730,8.4376,19,0.00,0.0000,-0.0000,0.0000,-0.0712,-0.0000,
4.0517,85.2132,8.4000,19,0.00,0.0000,-0.0000,0.0000,-0.0706,-0.0000,
4.0683,85.3529,8.3626,19,0.00,0.0000,-0.0000,0.0000,-0.0699,-0.0000,
4.0850,85.4919,8.3255,19,0.00,0.0000,-0.0000,0.0000,-0.0693,-0.0000,
4.1017,85.6303,8.2886,19,0.00,0.0000,-0.0000,0.0000,-0.0687,-0.0000,
