time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
0.6017,45.8704,63.4592,19,0.00,0.0000,-0.0000,0.0000,-4.0271,-0.0000,
0.6183,46.9150,62.0392,19,0.00,0.0000,-0.0000,0.0000,-3.8489,-0.0000,
0.6350,47.9364,60.6792,19,0.00,0.0000,-0.0000,0.0000,-3.6820,-0.0000,
0.6517,48.9357,59.3755,19,0.00,0.0000,-0.0000,0.0000,-3.5255,-0.0000,
0.6683,49.9137,58.1247,19,0.00,0.0000,-0.0000,0.0000,-3.3785,-0.0000,
0.6850,50.8714,56.9235,19,0.00,0.0000,-0.0000,0.0000,-3.2403,-0.0000,
0.7017,51.8095,55.7691,19,0.00,0.0000,-0.0000,0.0000,-3.1102,-0.0000,
0.7183,52.7287,54.6589,19,0.00,0.0000,-0.0000,0.0000,-2.9876,-0.0000,
0.7350,53.6299,53.5903,19,0.00,0.0000,-0.0000,0.0000,-2.8719,-0.0000,
0.7517,54.5136,52.5610,19,0.00,0.0000,-0.0000,0.0000,-2.7627,-0.0000,
0.7683,55.3804,51.5689,19,0.00,0.0000,-0.0000,0.0000,-2.6594,-0.0000,
0.7850,56.2311,50.6121,19,0.00,0.0000,-0.0000,0.0000,-2.5616,-0.0000,
0.8017,57.0661,49.6886,19,0.00,0.0000,-0.0000,0.0000,-2.4690,-0.0000,
0.8183,57.8860,48.7968,19,0.00,0.0000,-0.0000,0.0000,-2.3811,-0.0000,
0.8350,58.6914,47.9350,19,0.00,0.0000,-0.0000,0.0000,-2.2978,-0.0000,
0.8517,59.4826,47.1018,19,0.00,0.0000,-0.0000,0.0000,-2.2186,-0.0000,
0.8683,60.2602,46.2958,19,0.00,0.0000,-0.0000,0.0000,-2.1433,-0.0000,
0.8850,61.0246,45.5156,19,0.00,0.0000,-0.0000,0.0000,-2.0717,-0.0000,
0.9017,61.7763,44.7601,19,0.00,0.0000,-0.0000,0.0000,-2.0035,-0.0000,
0.9183,62.5155,44.0281,19,0.00,0.0000,-0.0000,0.0000,-1.9385,-0.0000,
0.9350,63.2428,43.3185,19,0.00,0.0000,-0.0000,0.0000,-1.8765,-0.0000,
0.9517,63.9584,42.6303,19,0.00,0.0000,-0.0000,0.0000,-1.8173,-0.0000,
0.9683,64.6628,41.9625,19,0.00,0.0000,-0.0000,0.0000,-1.7608,-0.0000,
0.9850,65.3562,41.3143,19,0.00,0.0000,-0.0000,0.0000,-1.7069,-0.0000,
1.0017,66.0390,40.6847,19,0.00,0.0000,-0.0000,0.0000,-1.6552,-0.0000,
1.0183,66.7114,40.0731,19,0.00,0.0000,-0.0000,0.0000,-1.6059,-0.0000,
1.0350,67.3738,39.4786,19,0.00,0.0000,-0.0000,0.0000,-1.5586,-0.0000,
1.0517,68.0265,38.9006,19,0.00,0.0000,-0.0000,0.0000,-1.5133,-0.0000,
1.0683,68.6696,38.3383,19,0.00,0.0000,-0.0000,0.0000,-1.4698,-0.0000,
1.0850,69.3036,37.7912,19,0.00,0.0000,-0.0000,0.0000,-1.4282,-0.0000,
1.1017,69.9285,37.2586,19,0.00,0.0000,-0.0000,0.0000,-1.3882,-0.0000,
1.1183,70.5447,36.7400,19,0.00,0.0000,-0.0000,0.0000,-1.3498,-0.0000,
1.1350,71.1524,36.2348,19,0.00,0.0000,-0.0000,0.0000,-1.3130,-0.0000,
1.1517,71.7518,35.7425,19,0.00,0.0000,-0.0000,0.0000,-1.2775,-0.0000,
1.1683,72.3431,35.2626,19,0.00,0.0000,-0.0000,0.0000,-1.2434,-0.0000,
1.1850,72.9265,34.7946,19,0.00,0.0000,-0.0000,0.0000,-1.2107,-0.0000,
1.2017,73.5022,34.3382,19,0.00,0.0000,-0.0000,0.0000,-1.1791,-0.0000,
1.2183,74.0704,33.8929,19,0.00,0.0000,-0.0000,0.0000,-1.1487,-0.0000,
1.2350,74.6313,33.4582,19,0.00,0.0000,-0.0000,0.0000,-1.1195,-0.0000,
1.2517,75.1850,33.0339,19,0.00,0.0000,-0.0000,0.0000,-1.0912,-0.0000,
1.2683,75.7318,32.6195,19,0.00,0.0000,-0.0000,0.0000,-1.0640,-0.0000,
1.2850,76.2717,32.2147,19,0.00,0.0000,-0.0000,0.0000,-1.0378,-0.0000,
1.3017,76.8050,31.8192,19,0.00,0.0000,-0.0000,0.0000,-1.0125,-0.0000,
1.3183,77.3317,31.4327,19,0.00,0.0000,-0.0000,0.0000,-0.9880,-0.0000,
1.3350,77.8521,31.0548,19,0.00,0.0000,-0.0000,0.0000,-0.9644,-0.0000,
1.3517,78.3663,30.6853,19,0.00,0.0000,-0.0000,0.0000,-0.9416,-0.0000,
1.3683,78.8744,30.3239,19,0.00,0.0000,-0.0000,0.0000,-0.9195,-0.0000,
1.3850,79.3766,29.9704,19,0.00,0.0000,-0.0000,0.0000,-0.8982,-0.0000,
1.4017,79.8729,29.6244,19,0.00,0.0000,-0.0000,0.0000,-0.8776,-0.0000,
1.4183,80.3635,29.2857,19,0.00,0.0000,-0.0000,0.0000,-0.8577,-0.0000,
1.4350,80.8486,28.9542,19,0.00,0.0000,-0.0000,0.0000,-0.8383,-0.0000,
1.4517,81.3282,28.6296,19,0.00,0.0000,-0.0000,0.0000,-0.8197,-0.0000,
1.4683,81.8024,28.3116,19,0.00,0.0000,-0.0000,0.0000,-0.8015,-0.0000,
1.4850,82.2714,28.0001,19,0.00,0.0000,-0.0000,0.0000,-0.7840,-0.0000,
1.5017,82.7353,27.6949,19,0.00,0.0000,-0.0000,0.0000,-0.7670,-0.0000,
1.5183,83.1941,27.3958,19,0.00,0.0000,-0.0000,0.0000,-0.7505,-0.0000,
1.5350,83.6480,27.1026,19,0.00,0.0000,-0.0000,0.0000,-0.7346,-0.0000,
1.5517,84.0971,26.8152,19,0.00,0.0000,-0.0000,0.0000,-0.7191,-0.0000,
1.5683,84.5414,26.5333,19,0.00,0.0000,-0.0000,0.0000,-0.7040,-0.0000,
1.5850,84.9811,26.2568,19,0.00,0.0000,-0.0000,0.0000,-0.6894,-0.0000,
1.6017,85.4162,25.9856,19,0.00,0.0000,-0.0000,0.0000,-0.6752,-0.0000,
1.6183,85.8468,25.7194,19,0.00,0.0000,-0.0000,0.0000,-0.6615,-0.0000,
1.6350,86.2731,25.4583,19,0.00,0.0000,-0.0000,0.0000,-0.6481,-0.0000,
1.6517,86.6950,25.2020,19,0.00,0.0000,-0.0000,0.0000,-0.6351,-0.0000,
1.6683,87.1127,24.9504,19,0.00,0.0000,-0.0000,0.0000,-0.6225,-0.0000,
1.6850,87.5263,24.7033,19,0.00,0.0000,-0.0000,0.0000,-0.6103,-0.0000,
1.7017,87.9358,24.4607,19,0.00,0.0000,-0.0000,0.0000,-0.5983,-0.0000,
1.7183,88.3413,24.2224,19,0.00,0.0000,-0.0000,0.0000,-0.5867,-0.0000,
1.7350,88.7429,23.9884,19,0.00,0.0000,-0.0000,0.0000,-0.5754,-0.0000,
1.7517,89.1405,23.7584,19,0.00,0.0000,-0.0000,0.0000,-0.5645,-0.0000,
1.7683,89.5344,23.5324,19,0.00,0.0000,-0.0000,0.0000,-0.5538,-0.0000,
1.7850,89.9246,23.3104,19,0.00,0.0000,-0.0000,0.0000,-0.5434,-0.0000,
1.8017,90.3111,23.0921,19,0.00,0.0000,-0.0000,0.0000,-0.5332,-0.0000,
1.8183,90.6940,22.8775,19,0.00,0.0000,-0.0000,0.0000,-0.5234,-0.0000,
1.8350,91.0733,22.6665,19,0.00,0.0000,-0.0000,0.0000,-0.5138,-0.0000,
1.8517,91.4492,22.4590,19,0.00,0.0000,-0.0000,0.0000,-0.5044,-0.0000,
1.8683,91.8217,22.2550,19,0.00,0.0000,-0.0000,0.0000,-0.4953,-0.0000,
1.8850,92.1907,22.0543,19,0.00,0.0000,-0.0000,0.0000,-0.4864,-0.0000,
1.9017,92.5565,21.8569,19,0.00,0.0000,-0.0000,0.0000,-0.4777,-0.0000,
1.9183,92.9190,21.6626,19,0.00,0.0000,-0.0000,0.0000,-0.4693,-0.0000,
1.9350,93.2783,21.4715,19,0.00,0.0000,-0.0000,0.0000,-0.4610,-0.0000,
1.9517,93.6344,21.2834,19,0.00,0.0000,-0.0000,0.0000,-0.4530,-0.0000,
1.9683,93.9874,21.0983,19,0.00,0.0000,-0.0000,0.0000,-0.4451,-0.0000,
1.9850,94.3374,20.9160,19,0.00,0.0000,-0.0000,0.0000,-0.4375,-0.0000,
2.0033,94.7188,20.7188,19,0.00,0.0000,-0.0000,0.0000,-0.4293,-0.0000,
2.0217,95.0967,20.5249,19,0.00,0.0000,-0.0000,0.0000,-0.4213,-0.0000,
2.0400,95.4711,20.3343,19,0.00,0.0000,-0.0000,0.0000,-0.4135,-0.0000,
2.0583,95.8420,20.1468,19,0.00,0.0000,-0.0000,0.0000,-0.4059,-0.0000,
2.0767,96.2095,19.9625,19,0.00,0.0000,-0.0000,0.0000,-0.3985,-0.0000,
2.0950,96.5737,19.7811,19,0.00,0.0000,-0.0000,0.0000,-0.3913,-0.0000,
2.1133,96.9346,19.6027,19,0.00,0.0000,-0.0000,0.0000,-0.3843,-0.0000,
2.1317,97.2922,19.4271,19,0.00,0.0000,-0.0000,0.0000,-0.3774,-0.0000,
2.1500,97.6466,19.2544,19,0.00,0.0000,-0.0000,0.0000,-0.3707,-0.0000,
2.1683,97.9979,19.0844,19,0.00,0.0000,-0.0000,0.0000,-0.3642,-0.0000,
2.1867,98.3461,18.9171,19,0.00,0.0000,-0.0000,0.0000,-0.3579,-0.0000,
2.2050,98.6913,18.7524,19,0.00,0.0000,-0.0000,0.0000,-0.3517,-0.0000,
2.2233,99.0334,18.5902,19,0.00,0.0000,-0.0000,0.0000,-0.3456,-0.0000,
2.2417,99.3727,18.4305,19,0.00,0.0000,-0.0000,0.0000,-0.3397,-0.0000,
2.2600,99.7090,18.2733,19,0.00,0.0000,-0.0000,0.0000,-0.3339,-0.0000,
2.2783,100.0424,18.1184,19,0.00,0.0000,-0.0000,0.0000,-0.3283,-0.0000,
2.2967,100.3731,17.9659,19,0.00,0.0000,-0.0000,0.0000,-0.3228,-0.0000,
2.3150,100.7010,17.8156,19,0.00,0.0000,-0.0000,0.0000,-0.3174,-0.0000,
2.3333,101.0261,17.6676,19,0.00,0.0000,-0.0000,0.0000,-0.3121,-0.0000,
2.3517,101.3486,17.5217,19,0.00,0.0000,-0.0000,0.0000,-0.3070,-0.0000,
2.3700,101.6683,17.3780,19,0.00,0.0000,-0.0000,0.0000,-0.3020,-0.0000,
2.3883,101.9855,17.2364,19,0.00,0.0000,-0.0000,0.0000,-0.2971,-0.0000,
2.4067,102.3001,17.0967,19,0.00,0.0000,-0.0000,0.0000,-0.2923,-0.0000,
2.4250,102.6122,16.9591,19,0.00,0.0000,-0.0000,0.0000,-0.2876,-0.0000,
2.4433,102.9217,16.8235,19,0.00,0.0000,-0.0000,0.0000,-0.2830,-0.0000,
2.4617,103.2288,16.6897,19,0.00,0.0000,-0.0000,0.0000,-0.2785,-0.0000,
2.4800,103.5335,16.5578,19,0.00,0.0000,-0.0000,0.0000,-0.2742,-0.0000,
2.4983,103.8357,16.4278,19,0.00,0.0000,-0.0000,0.0000,-0.2699,-0.0000,
2.5167,104.1356,16.2995,19,0.00,0.0000,-0.0000,0.0000,-0.2657,-0.0000,
2.5350,104.4332,16.1730,19,0.00,0.0000,-0.0000,0.0000,-0.2616,-0.0000,
2.5533,104.7285,16.0482,19,0.00,0.0000,-0.0000,0.0000,-0.2575,-0.0000,
2.5717,105.0214,15.9251,19,0.00,0.0000,-0.0000,0.0000,-0.2536,-0.0000,
2.5900,105.3122,15.8037,19,0.00,0.0000,-0.0000,0.0000,-0.2498,-0.0000,
2.6083,105.6007,15.6839,19,0.00,0.0000,-0.0000,0.0000,-0.2460,-0.0000,
2.6267,105.8871,15.5657,19,0.00,0.0000,-0.0000,0.0000,-0.2423,-0.0000,
2.6450,106.1713,15.4490,19,0.00,0.0000,-0.0000,0.0000,-0.2387,-0.0000,
2.6633,106.4533,15.3338,19,0.00,0.0000,-0.0000,0.0000,-0.2351,-0.0000,
2.6817,106.7333,15.2202,19,0.00,0.0000,-0.0000,0.0000,-0.2317,-0.0000,
2.7000,107.0112,15.1080,19,0.00,0.0000,-0.0000,0.0000,-0.2283,-0.0000,
2.7183,107.2871,14.9973,19,0.00,0.0000,-0.0000,0.0000,-0.2249,-0.0000,
2.7367,107.5610,14.8880,19,0.00,0.0000,-0.0000,0.0000,-0.2217,-0.0000,
2.7550,107.8328,14.7800,19,0.00,0.0000,-0.0000,0.0000,-0.2184,-0.0000,
2.7733,108.1027,14.6734,19,0.00,0.0000,-0.0000,0.0000,-0.2153,-0.0000,
2.7917,108.3707,14.5682,19,0.00,0.0000,-0.0000,0.0000,-0.2122,-0.0000,
2.8100,108.6367,14.4643,19,0.00,0.0000,-0.0000,0.0000,-0.2092,-0.0000,
2.8283,108.9009,14.3616,19,0.00,0.0000,-0.0000,0.0000,-0.2063,-0.0000,
2.8467,109.1631,14.2602,19,0.00,0.0000,-0.0000,0.0000,-0.2034,-0.0000,
2.8650,109.4235,14.1601,19,0.00,0.0000,-0.0000,0.0000,-0.2005,-0.0000,
2.8833,109.6821,14.0612,19,0.00,0.0000,-0.0000,0.0000,-0.1977,-0.0000,
2.9017,109.9389,13.9634,19,0.00,0.0000,-0.0000,0.0000,-0.1950,-0.0000,
2.9200,110.1940,13.8669,19,0.00,0.0000,-0.0000,0.0000,-0.1923,-0.0000,
2.9383,110.4472,13.7715,19,0.00,0.0000,-0.0000,0.0000,-0.1897,-0.0000,
2.9567,110.6988,13.6772,19,0.00,0.0000,-0.0000,0.0000,-0.1871,-0.0000,
2.9750,110.9486,13.5840,19,0.00,0.0000,-0.0000,0.0000,-0.1845,-0.0000,
2.9933,111.1967,13.4919,19,0.00,0.0000,-0.0000,0.0000,-0.1820,-0.0000,
3.0117,111.4431,13.4010,19,0.00,0.0000,-0.0000,0.0000,-0.1796,-0.0000,
3.0300,111.6879,13.3110,19,0.00,0.0000,-0.0000,0.0000,-0.1772,-0.0000,
3.0483,111.9311,13.2221,19,0.00,0.0000,-0.0000,0.0000,-0.1748,-0.0000,
3.0667,112.1726,13.1342,19,0.00,0.0000,-0.0000,0.0000,-0.1725,-0.0000,
3.0850,112.4125,13.0474,19,0.00,0.0000,-0.0000,0.0000,-0.1702,-0.0000,
3.1033,112.6509,12.9615,19,0.00,0.0000,-0.0000,0.0000,-0.1680,-0.0000,
3.1217,112.8876,12.8765,19,0.00,0.0000,-0.0000,0.0000,-0.1658,-0.0000,
3.1400,113.1229,12.7926,19,0.00,0.0000,-0.0000,0.0000,-0.1636,-0.0000,
3.1583,113.3566,12.7095,19,0.00,0.0000,-0.0000,0.0000,-0.1615,-0.0000,
3.1767,113.5888,12.6274,19,0.00,0.0000,-0.0000,0.0000,-0.1595,-0.0000,
3.1950,113.8195,12.5462,19,0.00,0.0000,-0.0000,0.0000,-0.1574,-0.0000,
3.2133,114.0487,12.4659,19,0.00,0.0000,-0.0000,0.0000,-0.1554,-0.0000,
3.2317,114.2764,12.3865,19,0.00,0.0000,-0.0000,0.0000,-0.1534,-0.0000,
3.2500,114.5027,12.3079,19,0.00,0.0000,-0.0000,0.0000,-0.1515,-0.0000,
3.2683,114.7276,12.2302,19,0.00,0.0000,-0.0000,0.0000,-0.1496,-0.0000,
3.2867,114.9510,12.1533,19,0.00,0.0000,-0.0000,0.0000,-0.1477,-0.0000,
3.3050,115.1731,12.0772,19,0.00,0.0000,-0.0000,0.0000,-0.1459,-0.0000,
3.3233,115.3937,12.0020,19,0.00,0.0000,-0.0000,0.0000,-0.1440,-0.0000,
3.3417,115.6130,11.9275,19,0.00,0.0000,-0.0000,0.0000,-0.1423,-0.0000,
3.3600,115.8309,11.8538,19,0.00,0.0000,-0.0000,0.0000,-0.1405,-0.0000,
3.3783,116.0475,11.7809,19,0.00,0.0000,-0.0000,0.0000,-0.1388,-0.0000,
3.3967,116.2628,11.7088,19,0.00,0.0000,-0.0000,0.0000,-0.1371,-0.0000,
3.4150,116.4767,11.6374,19,0.00,0.0000,-0.0000,0.0000,-0.1354,-0.0000,
3.4333,116.6894,11.5667,19,0.00,0.0000,-0.0000,0.0000,-0.1338,-0.0000,
3.4517,116.9007,11.4968,19,0.00,0.0000,-0.0000,0.0000,-0.1322,-0.0000,
3.4700,117.1108,11.4276,19,0.00,0.0000,-0.0000,0.0000,-0.1306,-0.0000,
3.4883,117.3196,11.3591,19,0.00,0.0000,-0.0000,0.0000,-0.1290,-0.0000,
3.5067,117.5272,11.2912,19,0.00,0.0000,-0.0000,0.0000,-0.1275,-0.0000,
3.5250,117.7336,11.2241,19,0.00,0.0000,-0.0000,0.0000,-0.1260,-0.0000,
3.5433,117.9387,11.1576,19,0.00,0.0000,-0.0000,0.0000,-0.1245,-0.0000,
3.5617,118.1426,11.0918,19,0.00,0.0000,-0.0000,0.0000,-0.1230,-0.0000,
3.5800,118.3453,11.0267,19,0.00,0.0000,-0.0000,0.0000,-0.1216,-0.0000,
3.5983,118.5468,10.9622,19,0.00,0.0000,-0.0000,0.0000,-0.1202,-0.0000,
3.6167,118.7471,10.8983,19,0.00,0.0000,-0.0000,0.0000,-0.1188,-0.0000,
3.6350,118.9463,10.8351,19,0.00,0.0000,-0.0000,0.0000,-0.1174,-0.0000,
3.6533,119.1443,10.7724,19,0.00,0.0000,-0.0000,0.0000,-0.1160,-0.0000,
3.6717,119.3412,10.7104,19,0.00,0.0000,-0.0000,0.0000,-0.1147,-0.0000,
3.6900,119.5369,10.6490,19,0.00,0.0000,-0.0000,0.0000,-0.1134,-0.0000,
3.7083,119.7315,10.5882,19,0.00,0.0000,-0.0000,0.0000,-0.1121,-0.0000,
3.7267,119.9250,10.5279,19,0.00,0.0000,-0.0000,0.0000,-0.1108,-0.0000,
3.7450,120.1174,10.4682,19,0.00,0.0000,-0.0000,0.0000,-0.1096,-0.0000,
3.7633,120.3088,10.4091,19,0.00,0.0000,-0.0000,0.0000,-0.1083,-0.0000,
3.7817,120.4990,10.3506,19,0.00,0.0000,-0.0000,0.0000,-0.1071,-0.0000,
3.8000,120.6882,10.2925,19,0.00,0.0000,-0.0000,0.0000,-0.1059,-0.0000,
