time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
5.2517,79.6838,6.4222,19,182.95,0.0000,-0.0000,0.0000,-0.0412,-0.0000,
5.2683,79.7906,6.3978,19,182.95,0.0000,-0.0000,0.0000,-0.0409,-0.0000,
5.2850,79.8970,6.3736,19,182.95,0.0000,-0.0000,0.0000,-0.0406,-0.0000,
5.3017,80.0030,6.3495,19,182.95,0.0000,-0.0000,0.0000,-0.0403,-0.0000,
5.3183,80.1086,6.3255,19,182.95,0.0000,-0.0000,0.0000,-0.0400,-0.0000,
5.3350,80.2138,6.3017,19,182.95,0.0000,-0.0000,0.0000,-0.0397,-0.0000,
5.3517,80.3187,6.2781,19,182.95,0.0000,-0.0000,0.0000,-0.0394,-0.0000,
5.3683,80.4231,6.2545,19,182.95,0.0000,-0.0000,0.0000,-0.0391,-0.0000,
5.3850,80.5271,6.2311,19,182.95,0.0000,-0.0000,0.0000,-0.0388,-0.0000,
5.4017,80.6307,6.2078,19,182.95,0.0000,-0.0000,0.0000,-0.0385,-0.0000,
5.4183,80.7340,6.1847,19,182.95,0.0000,-0.0000,0.0000,-0.0383,-0.0000,
5.4350,80.8369,6.1617,19,182.95,0.0000,-0.0000,0.0000,-0.0380,-0.0000,
5.4517,80.9394,6.1389,19,182.95,0.0000,-0.0000,0.0000,-0.0377,-0.0000,
5.4683,81.0415,6.1161,19,182.95,0.0000,-0.0000,0.0000,-0.0374,-0.0000,
5.4850,81.1432,6.0935,19,182.95,0.0000,-0.0000,0.0000,-0.0371,-0.0000,
5.5017,81.2446,6.0710,19,182.95,0.0000,-0.0000,0.0000,-0.0369,-0.0000,
5.5183,81.3456,6.0487,19,182.95,0.0000,-0.0000,0.0000,-0.0366,-0.0000,
5.5350,81.4462,6.0265,19,182.95,0.0000,-0.0000,0.0000,-0.0363,-0.0000,
5.5517,81.5464,6.0044,19,182.95,0.0000,-0.0000,0.0000,-0.0361,-0.0000,
5.5683,81.6463,5.9824,19,182.95,0.0000,-0.0000,0.0000,-0.0358,-0.0000,
5.5850,81.7458,5.9606,19,182.95,0.0000,-0.0000,0.0000,-0.0355,-0.0000,
5.6017,81.8449,5.9388,19,182.95,0.0000,-0.0000,0.0000,-0.0353,-0.0000,
5.6183,81.9437,5.9173,19,182.95,0.0000,-0.0000,0.0000,-0.0350,-0.0000,
5.6350,82.0421,5.8958,19,182.95,0.0000,-0.0000,0.0000,-0.0348,-0.0000,
5.6517,82.1402,5.8744,19,182.95,0.0000,-0.0000,0.0000,-0.0345,-0.0000,
5.6683,82.2379,5.8532,19,182.95,0.0000,-0.0000,0.0000,-0.0343,-0.0000,
5.6850,82.3353,5.8321,19,182.95,0.0000,-0.0000,0.0000,-0.0340,-0.0000,
5.7017,82.4323,5.8110,19,182.95,0.0000,-0.0000,0.0000,-0.0338,-0.0000,
5.7183,82.5289,5.7902,19,182.95,0.0000,-0.0000,0.0000,-0.0335,-0.0000,
5.7350,82.6253,5.7694,19,182.95,0.0000,-0.0000,0.0000,-0.0333,-0.0000,
5.7517,82.7212,5.7487,19,182.95,0.0000,-0.0000,0.0000,-0.0330,-0.0000,
5.7683,82.8168,5.7282,19,182.95,0.0000,-0.0000,0.0000,-0.0328,-0.0000,
5.7850,82.9121,5.7077,19,182.95,0.0000,-0.0000,0.0000,-0.0326,-0.0000,
5.8017,83.0071,5.6874,19,182.95,0.0000,-0.0000,0.0000,-0.0323,-0.0000,
5.8183,83.1017,5.6672,19,182.95,0.0000,-0.0000,0.0000,-0.0321,-0.0000,
5.8350,83.1960,5.6471,19,182.95,0.0000,-0.0000,0.0000,-0.0319,-0.0000,
0.0017,0.8040,0.0000,0,48.58,9.0957,2.2290,-0.0000,-0.0000,-0.0719,
0.0183,0.8295,2.3682,0,0.00,8.6109,1.6998,-0.1184,-0.0056,-0.0557,
0.0350,0.8709,2.4963,0,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S0_deenergised
0.0367,0.8751,2.4903,0,0.00,0.0000,-0.0000,-0.1245,-0.0062,-0.0353,
0.0550,0.9201,2.4278,0,0.00,0.0000,-0.0000,-0.1214,-0.0059,-0.0225,
0.0733,0.9640,2.3705,0,0.00,0.0000,-0.0000,-0.1185,-0.0056,-0.0145,
0.0917,1.0070,2.3167,0,0.00,0.0000,-0.0000,-0.1158,-0.0054,-0.0095,
0.1100,1.0489,2.2657,0,0.00,0.0000,-0.0000,-0.1133,-0.0051,-0.0062,
0.1283,1.0900,2.2167,0,0.00,0.0000,-0.0000,-0.1108,-0.0049,-0.0041,
0.1450,1.1265,2.1736,0,0.00,0.0000,-0.0000,-0.1087,-0.0047,-0.0029,
0.1617,1.1624,2.1317,0,0.00,0.0000,-0.0000,-0.1066,-0.0045,-0.0020,
0.1783,1.1975,2.0909,1,52.67,10.0578,2.7027,-0.1045,-0.0044,-0.0014,
0.1950,1.2651,5.0566,1,0.00,11.2850,0.4380,-0.2528,-0.0256,-0.0007,
0.1967,1.2735,5.0610,1,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S1_deenergised
0.2117,1.3487,4.9705,1,0.00,0.0000,-0.0000,-0.2485,-0.0247,-0.0003,
0.2283,1.4306,4.8720,1,0.00,0.0000,-0.0000,-0.2436,-0.0237,-0.0001,
0.2450,1.5109,4.7757,1,0.00,0.0000,-0.0000,-0.2388,-0.0228,-0.0001,
0.2633,1.5976,4.7804,2,40.28,23.8505,15.2020,-0.2390,-0.0229,-0.0000,
0.2750,1.6776,7.6506,2,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S2_deenergised
0.2817,1.7284,7.5869,2,0.00,0.0000,-0.0000,-0.3793,-0.0576,-0.0000,
0.3000,1.8657,7.4148,2,0.00,0.0000,-0.0000,-0.3707,-0.0550,-0.0000,
0.3183,2.0016,8.0389,3,25.88,32.6527,28.6888,-0.4019,-0.0646,-0.0000,
0.3267,2.0852,10.5358,3,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S3_deenergised
0.3367,2.1897,10.3986,3,0.00,0.0000,-0.0000,-0.5199,-0.1081,-0.0000,
0.3550,2.3781,10.2983,4,42.86,28.4537,19.4822,-0.5149,-0.1061,-0.0000,
0.3633,2.4804,13.0798,4,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S4_deenergised
0.3733,2.6102,12.9029,4,0.00,0.0000,-0.0000,-0.6451,-0.1665,-0.0000,
0.3917,2.8530,15.2748,5,6.08,29.0010,9.6364,-0.7637,-0.2333,-0.0000,
0.3933,2.8789,15.5602,5,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S5_deenergised
0.4100,3.1349,15.1989,6,58.49,19.2498,5.3462,-0.7599,-0.2310,-0.0000,
0.4183,3.2759,18.1727,6,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S6_deenergised
0.4283,3.4560,17.9088,6,0.00,0.0000,-0.0000,-0.8954,-0.3207,-0.0000,
0.4400,3.6723,20.1514,7,12.97,0.0000,-0.0000,0.0000,0.0000,0.0000,S7_deenergised
0.4467,3.8058,19.9504,7,12.97,0.0000,-0.0000,-0.9975,-0.3980,-0.0000,
0.4600,4.0790,22.2731,8,14.95,0.0000,-0.0000,0.0000,0.0000,0.0000,S8_deenergised
0.4650,4.1898,22.1016,8,14.95,0.0000,-0.0000,-1.1051,-0.4885,-0.0000,
0.4783,4.4926,24.5955,9,17.59,0.0000,-0.0000,0.0000,0.0000,0.0000,S9_deenergised
0.4833,4.6150,24.4004,9,17.59,0.0000,-0.0000,-1.2200,-0.5954,-0.0000,
0.4950,4.9106,27.2183,10,19.95,0.0000,-0.0000,0.0000,0.0000,0.0000,S10_deenergised
0.5017,5.0908,26.9216,10,19.95,0.0000,-0.0000,-1.3461,-0.7248,-0.0000,
0.5083,5.2774,29.5788,11,39.83,0.0000,-0.0000,0.0000,0.0000,0.0000,S11_deenergised
0.5183,5.5712,29.6329,12,86.14,55.5993,69.9866,-1.4816,-0.8781,-0.0000,
0.5217,5.6807,33.8550,12,45.59,0.0000,-0.0000,0.0000,0.0000,0.0000,S12_deenergised
0.5333,6.0746,34.9063,13,74.75,0.0000,-0.0000,0.0000,0.0000,0.0000,S13_deenergised
0.5350,6.1326,34.8017,13,74.75,0.0000,-0.0000,-1.7401,-1.2112,-0.0000,
0.5450,6.4823,36.7500,14,90.35,0.0000,-0.0000,0.0000,0.0000,0.0000,S14_deenergised
0.5517,6.7255,36.3033,15,109.66,35.7619,15.9716,-1.8152,-1.3179,-0.0000,
0.5567,6.9169,39.4648,15,30.49,0.0000,-0.0000,0.0000,0.0000,0.0000,S15_deenergised
0.5667,7.3098,39.9029,16,65.17,0.0000,-0.0000,0.0000,0.0000,0.0000,S16_deenergised
0.5683,7.3761,39.7766,16,65.17,0.0000,-0.0000,-1.9888,-1.5822,-0.0000,
0.5767,7.7092,41.3397,17,71.49,0.0000,-0.0000,0.0000,0.0000,0.0000,S17_deenergised
0.5850,8.0513,41.2151,18,108.94,45.4935,25.8566,-2.0608,-1.6987,-0.0000,
0.5867,8.1212,41.9448,18,45.69,0.0000,-0.0000,0.0000,0.0000,0.0000,S18_deenergised
0.5950,8.4756,45.2461,19,13.75,0.0000,-0.0000,0.0000,0.0000,0.0000,S19_deenergised
0.6017,8.7748,44.6457,19,13.75,0.0000,-0.0000,-2.2323,-1.9932,-0.0000,
0.6183,9.5055,43.1943,19,13.75,0.0000,-0.0000,0.0000,-1.8657,-0.0000,
0.6350,10.2191,42.5098,19,13.75,0.0000,-0.0000,0.0000,-1.8071,-0.0000,
0.6517,10.9214,41.8456,19,13.75,0.0000,-0.0000,0.0000,-1.7511,-0.0000,
0.6683,11.6129,41.2007,19,13.75,0.0000,-0.0000,0.0000,-1.6975,-0.0000,
0.6850,12.2939,40.5745,19,13.75,0.0000,-0.0000,0.0000,-1.6463,-0.0000,
0.7017,12.9645,39.9659,19,13.75,0.0000,-0.0000,0.0000,-1.5973,-0.0000,
0.7183,13.6251,39.3745,19,13.75,0.0000,-0.0000,0.0000,-1.5503,-0.0000,
0.7350,14.2761,38.7993,19,13.75,0.0000,-0.0000,0.0000,-1.5054,-0.0000,
0.7517,14.9176,38.2398,19,13.75,0.0000,-0.0000,0.0000,-1.4623,-0.0000,
0.7683,15.5499,37.6953,19,13.75,0.0000,-0.0000,0.0000,-1.4209,-0.0000,
0.7850,16.1733,37.1652,19,13.75,0.0000,-0.0000,0.0000,-1.3813,-0.0000,
0.8017,16.7880,36.6490,19,13.75,0.0000,-0.0000,0.0000,-1.3431,-0.0000,
0.8183,17.3941,36.1461,19,13.75,0.0000,-0.0000,0.0000,-1.3065,-0.0000,
0.8350,17.9921,35.6560,19,13.75,0.0000,-0.0000,0.0000,-1.2714,-0.0000,
0.8517,18.5819,35.1783,19,13.75,0.0000,-0.0000,0.0000,-1.2375,-0.0000,
0.8683,19.1639,34.7124,19,13.75,0.0000,-0.0000,0.0000,-1.2050,-0.0000,
0.8850,19.7383,34.2580,19,13.75,0.0000,-0.0000,0.0000,-1.1736,-0.0000,
0.9017,20.3052,33.8146,19,13.75,0.0000,-0.0000,0.0000,-1.1434,-0.0000,
0.9183,20.8648,33.3818,19,13.75,0.0000,-0.0000,0.0000,-1.1143,-0.0000,
0.9350,21.4173,32.9593,19,13.75,0.0000,-0.0000,0.0000,-1.0863,-0.0000,
0.9517,21.9628,32.5467,19,13.75,0.0000,-0.0000,0.0000,-1.0593,-0.0000,
0.9683,22.5015,32.1436,19,13.75,0.0000,-0.0000,0.0000,-1.0332,-0.0000,
0.9850,23.0336,31.7497,19,13.75,0.0000,-0.0000,0.0000,-1.0080,-0.0000,
1.0017,23.5592,31.3647,19,13.75,0.0000,-0.0000,0.0000,-0.9837,-0.0000,
1.0183,24.0785,30.9884,19,13.75,0.0000,-0.0000,0.0000,-0.9603,-0.0000,
1.0350,24.5916,30.6203,19,13.75,0.0000,-0.0000,0.0000,-0.9376,-0.0000,
1.0517,25.0986,30.2603,19,13.75,0.0000,-0.0000,0.0000,-0.9157,-0.0000,
1.0683,25.5997,29.9081,19,13.75,0.0000,-0.0000,0.0000,-0.8945,-0.0000,
1.0850,26.0950,29.5635,19,13.75,0.0000,-0.0000,0.0000,-0.8740,-0.0000,
1.1017,26.5847,29.2261,19,13.75,0.0000,-0.0000,0.0000,-0.8542,-0.0000,
1.1183,27.0687,28.8958,19,13.75,0.0000,-0.0000,0.0000,-0.8350,-0.0000,
1.1350,27.5474,28.5724,19,13.75,0.0000,-0.0000,0.0000,-0.8164,-0.0000,
1.1517,28.0207,28.2556,19,13.75,0.0000,-0.0000,0.0000,-0.7984,-0.0000,
1.1683,28.4887,27.9453,19,13.75,0.0000,-0.0000,0.0000,-0.7809,-0.0000,
1.1850,28.9517,27.6412,19,13.75,0.0000,-0.0000,0.0000,-0.7640,-0.0000,
1.2017,29.4096,27.3431,19,13.75,0.0000,-0.0000,0.0000,-0.7476,-0.0000,
1.2183,29.8627,27.0510,19,13.75,0.0000,-0.0000,0.0000,-0.7318,-0.0000,
1.2350,30.3109,26.7645,19,13.75,0.0000,-0.0000,0.0000,-0.7163,-0.0000,
1.2517,30.7544,26.4836,19,13.75,0.0000,-0.0000,0.0000,-0.7014,-0.0000,
1.2683,31.1932,26.2080,19,13.75,0.0000,-0.0000,0.0000,-0.6869,-0.0000,
1.2850,31.6276,25.9377,19,13.75,0.0000,-0.0000,0.0000,-0.6728,-0.0000,
1.3017,32.0574,25.6725,19,13.75,0.0000,-0.0000,0.0000,-0.6591,-0.0000,
1.3183,32.4829,25.4122,19,13.75,0.0000,-0.0000,0.0000,-0.6458,-0.0000,
1.3350,32.9041,25.1568,19,13.75,0.0000,-0.0000,0.0000,-0.6329,-0.0000,
1.3517,33.3210,24.9060,19,13.75,0.0000,-0.0000,0.0000,-0.6203,-0.0000,
1.3683,33.7339,24.6597,19,13.75,0.0000,-0.0000,0.0000,-0.6081,-0.0000,
1.3850,34.1427,24.4179,19,13.75,0.0000,-0.0000,0.0000,-0.5962,-0.0000,
1.4017,34.5474,24.1804,19,13.75,0.0000,-0.0000,0.0000,-0.5847,-0.0000,
1.4183,34.9483,23.9470,19,13.75,0.0000,-0.0000,0.0000,-0.5735,-0.0000,
1.4350,35.3453,23.7178,19,13.75,0.0000,-0.0000,0.0000,-0.5625,-0.0000,
1.4517,35.7385,23.4925,19,13.75,0.0000,-0.0000,0.0000,-0.5519,-0.0000,
1.4683,36.1280,23.2712,19,13.75,0.0000,-0.0000,0.0000,-0.5415,-0.0000,
1.4850,36.5139,23.0535,19,13.75,0.0000,-0.0000,0.0000,-0.5315,-0.0000,
1.5017,36.8962,22.8396,19,13.75,0.0000,-0.0000,0.0000,-0.5216,-0.0000,
1.5183,37.2749,22.6293,19,13.75,0.0000,-0.0000,0.0000,-0.5121,-0.0000,
1.5350,37.6501,22.4224,19,13.75,0.0000,-0.0000,0.0000,-0.5028,-0.0000,
1.5517,38.0220,22.2190,19,13.75,0.0000,-0.0000,0.0000,-0.4937,-0.0000,
1.5683,38.3905,22.0189,19,13.75,0.0000,-0.0000,0.0000,-0.4848,-0.0000,
1.5850,38.7556,21.8220,19,13.75,0.0000,-0.0000,0.0000,-0.4762,-0.0000,
1.6017,39.1176,21.6283,19,13.75,0.0000,-0.0000,0.0000,-0.4678,-0.0000,
1.6183,39.4763,21.4377,19,13.75,0.0000,-0.0000,0.0000,-0.4596,-0.0000,
1.6350,39.8318,21.2502,19,13.75,0.0000,-0.0000,0.0000,-0.4516,-0.0000,
1.6517,40.1843,21.0656,19,13.75,0.0000,-0.0000,0.0000,-0.4438,-0.0000,
1.6683,40.5338,20.8838,19,13.75,0.0000,-0.0000,0.0000,-0.4361,-0.0000,
1.6850,40.8802,20.7049,19,13.75,0.0000,-0.0000,0.0000,-0.4287,-0.0000,
1.7017,41.2236,20.5287,19,13.75,0.0000,-0.0000,0.0000,-0.4214,-0.0000,
1.7183,41.5642,20.3552,19,13.75,0.0000,-0.0000,0.0000,-0.4143,-0.0000,
