time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
14.1183,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.1350,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.1517,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.1683,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.1850,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.2017,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.2183,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.2350,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.2517,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.2683,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.2850,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.3017,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.3183,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.3350,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.3517,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.3683,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.3850,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.4017,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.4183,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.4350,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.4517,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.4683,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.4850,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.5017,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.5183,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.5350,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.5517,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.5683,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.5850,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.6017,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.6183,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.6350,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.6517,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.6683,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.6850,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.7017,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.7183,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.7350,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.7517,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.7683,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.7850,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.8017,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.8183,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.8350,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.8517,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.8683,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.8850,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.9017,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.9183,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.9350,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.9517,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.9683,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.9850,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.0017,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.0183,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.0350,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.0517,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.0683,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.0850,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.1017,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.1183,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.1350,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.1517,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.1683,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.1850,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.2017,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.2183,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.2350,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.2517,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.2683,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.2850,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.3017,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.3183,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.3350,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.3517,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.3683,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.3850,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.4017,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.4183,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.4350,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.4517,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.4683,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.4850,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.5017,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.5183,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.5350,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.5517,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.5683,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.5850,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.6017,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.6183,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.6350,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.6517,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.6683,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.6850,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.7017,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.7183,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.7350,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.7517,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.7683,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.7850,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.8017,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.8183,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.8350,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.8517,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.8683,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.8850,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.9017,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.9183,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.9350,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.9517,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.9683,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.9850,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.0017,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.0200,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.0383,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.0567,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.0750,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.0933,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.1117,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.1300,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.1483,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.1667,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.1850,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.2033,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.2217,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.2400,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.2583,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.2767,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.2950,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.3133,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.3317,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.3500,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.3683,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.3867,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.4050,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.4233,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.4417,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.4600,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.4783,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.4967,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.5150,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.5333,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.5517,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.5700,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.5883,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.6067,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.6250,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.6433,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.6617,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.6800,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.6983,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.7167,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.7350,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.7533,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.7717,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.7900,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.8083,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.8267,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.8450,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.8633,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.8817,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.9000,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.9183,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.9367,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.9550,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.9733,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.9917,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.0100,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.0283,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.0467,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.0650,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.0833,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.1017,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.1200,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.1383,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.1567,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.1750,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.1933,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.2117,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.2300,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.2483,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.2667,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.2850,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.3033,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.3217,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.3400,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.3583,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.3767,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.3950,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.4133,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.4317,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.4500,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.4683,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.4867,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.5050,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.5233,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.5417,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.5600,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.5783,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.5967,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.6150,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.6333,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.6517,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.6700,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.6883,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.7067,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.7250,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.7433,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.7617,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.7800,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.7983,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.8167,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.8350,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.8533,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.8717,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.8900,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.9083,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.9267,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.9450,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.9633,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.9817,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.0000,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.0183,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.0367,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.0550,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.0733,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.0917,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.1100,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.1283,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.1467,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.1650,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.1833,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.2017,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.2200,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.2383,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.2567,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.2750,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.2933,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.3117,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.3300,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.3483,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.3667,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.3850,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.4033,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.4217,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.4400,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.4583,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.4767,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.4950,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.5133,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.5317,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.5500,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.5683,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.5867,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.6050,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.6233,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.6417,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.6600,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.6783,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.6967,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.7150,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.7333,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.7517,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.7700,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.7883,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.8067,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.8250,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.8433,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.8617,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.8800,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.8983,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.9167,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.9350,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.9533,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.9717,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.9900,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.0083,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
