time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
3.0850,58.7427,11.5413,19,177.33,0.0000,-0.0000,0.0000,-0.1332,-0.0000,
3.1033,58.9536,11.4717,19,177.33,0.0000,-0.0000,0.0000,-0.1316,-0.0000,
3.1217,59.1632,11.4027,19,177.33,0.0000,-0.0000,0.0000,-0.1300,-0.0000,
3.1400,59.3716,11.3344,19,177.33,0.0000,-0.0000,0.0000,-0.1285,-0.0000,
3.1583,59.5787,11.2669,19,177.33,0.0000,-0.0000,0.0000,-0.1269,-0.0000,
3.1767,59.7846,11.2000,19,177.33,0.0000,-0.0000,0.0000,-0.1254,-0.0000,
3.1950,59.9893,11.1338,19,177.33,0.0000,-0.0000,0.0000,-0.1240,-0.0000,
3.2133,60.1927,11.0682,19,177.33,0.0000,-0.0000,0.0000,-0.1225,-0.0000,
3.2317,60.3950,11.0033,19,177.33,0.0000,-0.0000,0.0000,-0.1211,-0.0000,
3.2500,60.5961,10.9390,19,177.33,0.0000,-0.0000,0.0000,-0.1197,-0.0000,
3.2683,60.7960,10.8754,19,177.33,0.0000,-0.0000,0.0000,-0.1183,-0.0000,
3.2867,60.9947,10.8123,19,177.33,0.0000,-0.0000,0.0000,-0.1169,-0.0000,
3.3050,61.1924,10.7499,19,177.33,0.0000,-0.0000,0.0000,-0.1156,-0.0000,
3.3233,61.3888,10.6881,19,177.33,0.0000,-0.0000,0.0000,-0.1142,-0.0000,
3.3417,61.5841,10.6269,19,177.33,0.0000,-0.0000,0.0000,-0.1129,-0.0000,
3.3600,61.7784,10.5663,19,177.33,0.0000,-0.0000,0.0000,-0.1116,-0.0000,
3.3783,61.9715,10.5062,19,177.33,0.0000,-0.0000,0.0000,-0.1104,-0.0000,
3.3967,62.1635,10.4468,19,177.33,0.0000,-0.0000,0.0000,-0.1091,-0.0000,
3.4150,62.3544,10.3879,19,177.33,0.0000,-0.0000,0.0000,-0.1079,-0.0000,
3.4333,62.5443,10.3295,19,177.33,0.0000,-0.0000,0.0000,-0.1067,-0.0000,
3.4517,62.7331,10.2717,19,177.33,0.0000,-0.0000,0.0000,-0.1055,-0.0000,
3.4700,62.9208,10.2144,19,177.33,0.0000,-0.0000,0.0000,-0.1043,-0.0000,
3.4883,63.1075,10.1577,19,177.33,0.0000,-0.0000,0.0000,-0.1032,-0.0000,
3.5067,63.2932,10.1015,19,177.33,0.0000,-0.0000,0.0000,-0.1020,-0.0000,
3.5250,63.4778,10.0458,19,177.33,0.0000,-0.0000,0.0000,-0.1009,-0.0000,
3.5433,63.6614,9.9906,19,177.33,0.0000,-0.0000,0.0000,-0.0998,-0.0000,
3.5617,63.8441,9.9359,19,177.33,0.0000,-0.0000,0.0000,-0.0987,-0.0000,
3.5800,64.0257,9.8817,19,177.33,0.0000,-0.0000,0.0000,-0.0976,-0.0000,
3.5983,64.2063,9.8280,19,177.33,0.0000,-0.0000,0.0000,-0.0966,-0.0000,
3.6167,64.3859,9.7748,19,177.33,0.0000,-0.0000,0.0000,-0.0955,-0.0000,
3.6350,64.5646,9.7220,19,177.33,0.0000,-0.0000,0.0000,-0.0945,-0.0000,
3.6533,64.7423,9.6698,19,177.33,0.0000,-0.0000,0.0000,-0.0935,-0.0000,
3.6717,64.9191,9.6180,19,177.33,0.0000,-0.0000,0.0000,-0.0925,-0.0000,
3.6900,65.0949,9.5666,19,177.33,0.0000,-0.0000,0.0000,-0.0915,-0.0000,
3.7083,65.2698,9.5157,19,177.33,0.0000,-0.0000,0.0000,-0.0905,-0.0000,
3.7267,65.4438,9.4653,19,177.33,0.0000,-0.0000,0.0000,-0.0896,-0.0000,
3.7450,65.6168,9.4153,19,177.33,0.0000,-0.0000,0.0000,-0.0886,-0.0000,
3.7633,65.7889,9.3657,19,177.33,0.0000,-0.0000,0.0000,-0.0877,-0.0000,
3.7817,65.9602,9.3166,19,177.33,0.0000,-0.0000,0.0000,-0.0868,-0.0000,
3.8000,66.1305,9.2679,19,177.33,0.0000,-0.0000,0.0000,-0.0859,-0.0000,
3.8183,66.2999,9.2196,19,177.33,0.0000,-0.0000,0.0000,-0.0850,-0.0000,
3.8367,66.4684,9.1717,19,177.33,0.0000,-0.0000,0.0000,-0.0841,-0.0000,
3.8550,66.6361,9.1242,19,177.33,0.0000,-0.0000,0.0000,-0.0833,-0.0000,
3.8733,66.8029,9.0772,19,177.33,0.0000,-0.0000,0.0000,-0.0824,-0.0000,
3.8917,66.9689,9.0305,19,177.33,0.0000,-0.0000,0.0000,-0.0815,-0.0000,
3.9100,67.1340,8.9842,19,177.33,0.0000,-0.0000,0.0000,-0.0807,-0.0000,
3.9283,67.2982,8.9383,19,177.33,0.0000,-0.0000,0.0000,-0.0799,-0.0000,
3.9467,67.4616,8.8928,19,177.33,0.0000,-0.0000,0.0000,-0.0791,-0.0000,
3.9650,67.6242,8.8477,19,177.33,0.0000,-0.0000,0.0000,-0.0783,-0.0000,
0.0017,0.8040,0.0000,0,47.09,8.8176,2.0948,-0.0000,-0.0000,-0.0719,
0.0183,0.8280,2.2262,0,0.00,8.3047,1.6151,-0.1113,-0.0050,-0.0566,
0.0367,0.8709,2.3484,0,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S0_deenergised
0.0367,0.8709,2.3484,0,0.00,0.0000,-0.0000,-0.1174,-0.0055,-0.0368,
0.0550,0.9133,2.2884,0,0.00,0.0000,-0.0000,-0.1144,-0.0052,-0.0241,
0.0733,0.9547,2.2336,0,0.00,0.0000,-0.0000,-0.1117,-0.0050,-0.0159,
0.0917,0.9952,2.1823,0,0.00,0.0000,-0.0000,-0.1091,-0.0048,-0.0106,
0.1100,1.0347,2.1338,0,0.00,0.0000,-0.0000,-0.1067,-0.0046,-0.0072,
0.1283,1.0733,2.0873,0,0.00,0.0000,-0.0000,-0.1044,-0.0044,-0.0049,
0.1450,1.1078,2.0466,0,0.00,0.0000,-0.0000,-0.1023,-0.0042,-0.0034,
0.1617,1.1415,2.0070,0,0.00,0.0000,-0.0000,-0.1003,-0.0040,-0.0025,
0.1783,1.1746,1.9685,0,0.00,0.0000,-0.0000,-0.0984,-0.0039,-0.0018,
0.1950,1.2102,3.1528,1,0.00,26.1458,18.2799,-0.1576,-0.0099,-0.0012,
0.2083,1.2721,5.0408,1,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S1_deenergised
0.2117,1.2889,5.0206,1,0.00,0.0000,-0.0000,-0.2510,-0.0252,-0.0006,
0.2283,1.3716,4.9210,1,0.00,0.0000,-0.0000,-0.2460,-0.0242,-0.0002,
0.2450,1.4528,4.8236,1,0.00,0.0000,-0.0000,-0.2412,-0.0233,-0.0001,
0.2633,1.5401,4.7189,1,0.00,0.0000,-0.0000,-0.2359,-0.0223,-0.0000,
0.2817,1.6372,7.2500,2,0.00,21.9823,9.6357,-0.3625,-0.0526,-0.0000,
0.2867,1.6756,7.7501,2,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S2_deenergised
0.3000,1.7779,7.6215,2,0.00,0.0000,-0.0000,-0.3811,-0.0581,-0.0000,
0.3183,1.9159,7.4485,2,0.00,0.0000,-0.0000,-0.3724,-0.0555,-0.0000,
0.3367,2.0685,10.3117,3,0.00,20.6449,0.4409,-0.5156,-0.1063,-0.0000,
0.3383,2.0857,10.3039,3,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S3_deenergised
0.3550,2.2554,10.0822,3,0.00,0.0000,-0.0000,-0.5041,-0.1016,-0.0000,
0.3733,2.4458,12.1697,4,1.25,27.1190,11.5202,-0.6085,-0.1481,-0.0000,
0.3767,2.4876,12.5419,4,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S4_deenergised
0.3917,2.6736,12.2905,4,0.00,0.0000,-0.0000,-0.6145,-0.1511,-0.0000,
0.4067,2.8702,15.0792,5,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S5_deenergised
0.4100,2.9203,15.0089,5,0.00,0.0000,-0.0000,-0.7504,-0.2253,-0.0000,
0.4283,3.1935,15.5864,6,32.16,34.4664,31.3426,-0.7793,-0.2429,-0.0000,
0.4333,3.2795,17.6625,6,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S6_deenergised
0.4467,3.5125,17.3238,6,0.00,0.0000,-0.0000,-0.8662,-0.3001,-0.0000,
0.4567,3.6986,19.8321,7,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S7_deenergised
0.4650,3.8626,19.5863,7,0.00,0.0000,-0.0000,-0.9793,-0.3836,-0.0000,
0.4767,4.1045,22.2153,8,0.85,0.0000,-0.0000,0.0000,0.0000,0.0000,S8_deenergised
0.4833,4.2516,21.9877,8,0.85,0.0000,-0.0000,-1.0994,-0.4835,-0.0000,
0.4933,4.4806,24.5961,9,15.03,0.0000,-0.0000,0.0000,0.0000,0.0000,S9_deenergised
0.5017,4.6840,24.2721,9,15.03,0.0000,-0.0000,-1.2136,-0.5891,-0.0000,
0.5100,4.8957,26.7398,10,16.10,0.0000,-0.0000,0.0000,0.0000,0.0000,S10_deenergised
0.5183,5.1167,26.3781,10,16.10,0.0000,-0.0000,-1.3189,-0.6958,-0.0000,
0.5250,5.2956,27.4976,11,36.08,0.0000,-0.0000,0.0000,0.0000,0.0000,S11_deenergised
0.5350,5.5684,27.3255,12,60.24,40.2010,35.6077,-1.3663,-0.7467,-0.0000,
0.5400,5.7143,29.6032,12,14.28,0.0000,-0.0000,0.0000,0.0000,0.0000,S12_deenergised
0.5517,6.0582,30.1690,13,56.19,36.2754,10.7044,-1.5085,-0.9102,-0.0000,
0.5533,6.1089,30.4402,13,35.86,0.0000,-0.0000,0.0000,0.0000,0.0000,S13_deenergised
0.5667,6.5147,31.2846,14,34.08,0.0000,-0.0000,0.0000,0.0000,0.0000,S14_deenergised
0.5683,6.5667,31.1946,14,34.08,0.0000,-0.0000,-1.5597,-0.9731,-0.0000,
0.5783,6.8856,34.1146,15,27.39,0.0000,-0.0000,0.0000,0.0000,0.0000,S15_deenergised
0.5850,7.1113,33.7117,15,27.39,0.0000,-0.0000,-1.6856,-1.1365,-0.0000,
0.5900,7.2819,34.8400,16,59.85,0.0000,-0.0000,0.0000,0.0000,0.0000,S16_deenergised
0.6017,7.6869,35.7503,17,56.79,0.0000,-0.0000,0.0000,0.0000,0.0000,S17_deenergised
0.6017,7.6869,35.7503,17,56.79,0.0000,-0.0000,-1.7875,-1.2781,-0.0000,
0.6133,8.1133,39.4540,18,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S18_deenergised
0.6183,8.3093,39.0830,18,0.00,0.0000,-0.0000,-1.9541,-1.5275,-0.0000,
0.6233,8.5082,40.8186,19,21.14,0.0000,-0.0000,0.0000,0.0000,0.0000,S19_deenergised
0.6350,8.9784,39.9183,19,21.14,0.0000,-0.0000,-1.9959,-1.5935,-0.0000,
0.6517,9.6326,38.8098,19,21.14,0.0000,-0.0000,0.0000,-1.5062,-0.0000,
0.6683,10.2742,38.2500,19,21.14,0.0000,-0.0000,0.0000,-1.4631,-0.0000,
0.6850,10.9067,37.7052,19,21.14,0.0000,-0.0000,0.0000,-1.4217,-0.0000,
0.7017,11.5303,37.1749,19,21.14,0.0000,-0.0000,0.0000,-1.3820,-0.0000,
0.7183,12.1451,36.6584,19,21.14,0.0000,-0.0000,0.0000,-1.3438,-0.0000,
0.7350,12.7514,36.1553,19,21.14,0.0000,-0.0000,0.0000,-1.3072,-0.0000,
0.7517,13.3495,35.6650,19,21.14,0.0000,-0.0000,0.0000,-1.2720,-0.0000,
0.7683,13.9395,35.1870,19,21.14,0.0000,-0.0000,0.0000,-1.2381,-0.0000,
0.7850,14.5217,34.7210,19,21.14,0.0000,-0.0000,0.0000,-1.2055,-0.0000,
0.8017,15.0962,34.2663,19,21.14,0.0000,-0.0000,0.0000,-1.1742,-0.0000,
0.8183,15.6632,33.8227,19,21.14,0.0000,-0.0000,0.0000,-1.1440,-0.0000,
0.8350,16.2229,33.3898,19,21.14,0.0000,-0.0000,0.0000,-1.1149,-0.0000,
0.8517,16.7756,32.9670,19,21.14,0.0000,-0.0000,0.0000,-1.0868,-0.0000,
0.8683,17.3212,32.5542,19,21.14,0.0000,-0.0000,0.0000,-1.0598,-0.0000,
0.8850,17.8601,32.1510,19,21.14,0.0000,-0.0000,0.0000,-1.0337,-0.0000,
0.9017,18.3923,31.7569,19,21.14,0.0000,-0.0000,0.0000,-1.0085,-0.0000,
0.9183,18.9180,31.3718,19,21.14,0.0000,-0.0000,0.0000,-0.9842,-0.0000,
0.9350,19.4374,30.9953,19,21.14,0.0000,-0.0000,0.0000,-0.9607,-0.0000,
0.9517,19.9506,30.6271,19,21.14,0.0000,-0.0000,0.0000,-0.9380,-0.0000,
0.9683,20.4578,30.2669,19,21.14,0.0000,-0.0000,0.0000,-0.9161,-0.0000,
0.9850,20.9590,29.9146,19,21.14,0.0000,-0.0000,0.0000,-0.8949,-0.0000,
1.0017,21.4544,29.5698,19,21.14,0.0000,-0.0000,0.0000,-0.8744,-0.0000,
1.0183,21.9441,29.2323,19,21.14,0.0000,-0.0000,0.0000,-0.8545,-0.0000,
1.0350,22.4283,28.9019,19,21.14,0.0000,-0.0000,0.0000,-0.8353,-0.0000,
1.0517,22.9070,28.5784,19,21.14,0.0000,-0.0000,0.0000,-0.8167,-0.0000,
1.0683,23.3804,28.2614,19,21.14,0.0000,-0.0000,0.0000,-0.7987,-0.0000,
1.0850,23.8486,27.9510,19,21.14,0.0000,-0.0000,0.0000,-0.7813,-0.0000,
1.1017,24.3116,27.6467,19,21.14,0.0000,-0.0000,0.0000,-0.7643,-0.0000,
1.1183,24.7697,27.3486,19,21.14,0.0000,-0.0000,0.0000,-0.7479,-0.0000,
1.1350,25.2228,27.0563,19,21.14,0.0000,-0.0000,0.0000,-0.7320,-0.0000,
1.1517,25.6711,26.7698,19,21.14,0.0000,-0.0000,0.0000,-0.7166,-0.0000,
1.1683,26.1147,26.4887,19,21.14,0.0000,-0.0000,0.0000,-0.7017,-0.0000,
1.1850,26.5536,26.2131,19,21.14,0.0000,-0.0000,0.0000,-0.6871,-0.0000,
1.2017,26.9880,25.9427,19,21.14,0.0000,-0.0000,0.0000,-0.6730,-0.0000,
1.2183,27.4179,25.6774,19,21.14,0.0000,-0.0000,0.0000,-0.6593,-0.0000,
1.2350,27.8435,25.4170,19,21.14,0.0000,-0.0000,0.0000,-0.6460,-0.0000,
1.2517,28.2648,25.1615,19,21.14,0.0000,-0.0000,0.0000,-0.6331,-0.0000,
1.2683,28.6818,24.9106,19,21.14,0.0000,-0.0000,0.0000,-0.6205,-0.0000,
1.2850,29.0947,24.6642,19,21.14,0.0000,-0.0000,0.0000,-0.6083,-0.0000,
1.3017,29.5036,24.4223,19,21.14,0.0000,-0.0000,0.0000,-0.5965,-0.0000,
1.3183,29.9084,24.1847,19,21.14,0.0000,-0.0000,0.0000,-0.5849,-0.0000,
1.3350,30.3094,23.9513,19,21.14,0.0000,-0.0000,0.0000,-0.5737,-0.0000,
1.3517,30.7065,23.7220,19,21.14,0.0000,-0.0000,0.0000,-0.5627,-0.0000,
1.3683,31.0998,23.4967,19,21.14,0.0000,-0.0000,0.0000,-0.5521,-0.0000,
1.3850,31.4893,23.2752,19,21.14,0.0000,-0.0000,0.0000,-0.5417,-0.0000,
1.4017,31.8753,23.0575,19,21.14,0.0000,-0.0000,0.0000,-0.5316,-0.0000,
1.4183,32.2576,22.8435,19,21.14,0.0000,-0.0000,0.0000,-0.5218,-0.0000,
1.4350,32.6364,22.6331,19,21.14,0.0000,-0.0000,0.0000,-0.5123,-0.0000,
1.4517,33.0117,22.4262,19,21.14,0.0000,-0.0000,0.0000,-0.5029,-0.0000,
1.4683,33.3836,22.2227,19,21.14,0.0000,-0.0000,0.0000,-0.4938,-0.0000,
1.4850,33.7521,22.0225,19,21.14,0.0000,-0.0000,0.0000,-0.4850,-0.0000,
1.5017,34.1173,21.8256,19,21.14,0.0000,-0.0000,0.0000,-0.4764,-0.0000,
1.5183,34.4793,21.6319,19,21.14,0.0000,-0.0000,0.0000,-0.4679,-0.0000,
1.5350,34.8381,21.4412,19,21.14,0.0000,-0.0000,0.0000,-0.4597,-0.0000,
1.5517,35.1937,21.2536,19,21.14,0.0000,-0.0000,0.0000,-0.4517,-0.0000,
1.5683,35.5463,21.0689,19,21.14,0.0000,-0.0000,0.0000,-0.4439,-0.0000,
1.5850,35.8957,20.8871,19,41.45,0.7383,-0.0000,0.0000,-0.4363,-0.0000,
1.6017,36.2422,20.7082,19,48.89,0.6224,-0.0000,0.0000,-0.4288,-0.0000,
1.6183,36.5857,20.5319,19,55.43,0.5764,-0.0000,0.0000,-0.4216,-0.0000,
1.6350,36.9263,20.3584,19,61.46,0.5187,-0.0000,0.0000,-0.4145,-0.0000,
1.6517,37.2641,20.1875,19,66.95,0.4754,-0.0000,0.0000,-0.4075,-0.0000,
1.6683,37.5990,20.0192,19,72.21,0.4650,-0.0000,0.0000,-0.4008,-0.0000,
1.6850,37.9311,19.8533,19,77.18,0.4346,-0.0000,0.0000,-0.3942,-0.0000,
1.7017,38.2605,19.6899,19,82.07,0.4326,-0.0000,0.0000,-0.3877,-0.0000,
1.7183,38.5872,19.5290,19,86.73,0.4091,-0.0000,0.0000,-0.3814,-0.0000,
1.7350,38.9112,19.3703,19,91.39,0.4124,-0.0000,0.0000,-0.3752,-0.0000,
1.7517,39.2326,19.2140,19,95.97,0.4188,-0.0000,0.0000,-0.3692,-0.0000,
1.7683,39.5514,19.0600,19,100.50,0.3998,-0.0000,0.0000,-0.3633,-0.0000,
1.7850,39.8677,18.9081,19,105.15,0.4094,-0.0000,0.0000,-0.3575,-0.0000,
1.8017,40.1815,18.7584,19,109.82,0.4221,-0.0000,0.0000,-0.3519,-0.0000,
1.8183,40.4927,18.6107,19,114.60,0.4382,-0.0000,0.0000,-0.3464,-0.0000,
1.8350,40.8016,18.4652,19,119.52,0.4583,-0.0000,0.0000,-0.3410,-0.0000,
1.8517,41.1080,18.3217,19,124.50,0.4398,-0.0000,0.0000,-0.3357,-0.0000,
1.8683,41.4121,18.1801,19,129.76,0.4643,-0.0000,0.0000,-0.3305,-0.0000,
1.8850,41.7138,18.0405,19,135.36,0.4945,-0.0000,0.0000,-0.3255,-0.0000,
1.9017,42.0132,17.9028,19,141.26,0.5332,-0.0000,0.0000,-0.3205,-0.0000,
1.9183,42.3103,17.7670,19,147.78,0.5826,-0.0000,0.0000,-0.3157,-0.0000,
1.9350,42.6052,17.6330,19,154.83,0.6489,-0.0000,0.0000,-0.3109,-0.0000,
1.9517,42.8979,17.5007,19,163.23,0.9247,-0.0000,0.0000,-0.3063,-0.0000,
1.9683,43.1884,17.3703,19,177.58,0.0000,-0.0000,0.0000,-0.3017,-0.0000,
1.9850,43.4767,17.2415,19,177.58,0.0000,-0.0000,0.0000,-0.2973,-0.0000,
2.0033,43.7914,17.1018,19,177.58,0.0000,-0.0000,0.0000,-0.2925,-0.0000,
2.0217,44.1036,16.9641,19,177.58,0.0000,-0.0000,0.0000,-0.2878,-0.0000,
2.0400,44.4132,16.8284,19,177.58,0.0000,-0.0000,0.0000,-0.2832,-0.0000,
2.0583,44.7204,16.6946,19,177.58,0.0000,-0.0000,0.0000,-0.2787,-0.0000,
2.0767,45.0251,16.5626,19,177.58,0.0000,-0.0000,0.0000,-0.2743,-0.0000,
2.0950,45.3275,16.4325,19,177.58,0.0000,-0.0000,0.0000,-0.2700,-0.0000,
2.1133,45.6274,16.3042,19,177.58,0.0000,-0.0000,0.0000,-0.2658,-0.0000,
2.1317,45.9251,16.1776,19,177.58,0.0000,-0.0000,0.0000,-0.2617,-0.0000,
2.1500,46.2204,16.0527,19,177.58,0.0000,-0.0000,0.0000,-0.2577,-0.0000,
2.1683,46.5135,15.9296,19,177.58,0.0000,-0.0000,0.0000,-0.2538,-0.0000,
2.1867,46.8043,15.8081,19,177.58,0.0000,-0.0000,0.0000,-0.2499,-0.0000,
2.2050,47.0929,15.6882,19,177.58,0.0000,-0.0000,0.0000,-0.2461,-0.0000,
2.2233,47.3793,15.5699,19,177.58,0.0000,-0.0000,0.0000,-0.2424,-0.0000,
2.2417,47.6636,15.4532,19,177.58,0.0000,-0.0000,0.0000,-0.2388,-0.0000,
2.2600,47.9458,15.3380,19,177.58,0.0000,-0.0000,0.0000,-0.2353,-0.0000,
2.2783,48.2258,15.2243,19,177.58,0.0000,-0.0000,0.0000,-0.2318,-0.0000,
2.2967,48.5038,15.1121,19,177.58,0.0000,-0.0000,0.0000,-0.2284,-0.0000,
2.3150,48.7798,15.0013,19,177.58,0.0000,-0.0000,0.0000,-0.2250,-0.0000,
2.3333,49.0537,14.8919,19,177.58,0.0000,-0.0000,0.0000,-0.2218,-0.0000,
2.3517,49.3256,14.7839,19,177.58,0.0000,-0.0000,0.0000,-0.2186,-0.0000,
2.3700,49.5956,14.6773,19,177.58,0.0000,-0.0000,0.0000,-0.2154,-0.0000,
2.3883,49.8636,14.5720,19,177.58,0.0000,-0.0000,0.0000,-0.2123,-0.0000,
2.4067,50.1297,14.4680,19,177.58,0.0000,-0.0000,0.0000,-0.2093,-0.0000,
2.4250,50.3940,14.3653,19,177.58,0.0000,-0.0000,0.0000,-0.2064,-0.0000,
2.4433,50.6563,14.2639,19,177.58,0.0000,-0.0000,0.0000,-0.2035,-0.0000,
2.4617,50.9168,14.1637,19,177.58,0.0000,-0.0000,0.0000,-0.2006,-0.0000,
2.4800,51.1755,14.0647,19,177.58,0.0000,-0.0000,0.0000,-0.1978,-0.0000,
2.4983,51.4323,13.9670,19,177.58,0.0000,-0.0000,0.0000,-0.1951,-0.0000,
2.5167,51.6874,13.8704,19,177.58,0.0000,-0.0000,0.0000,-0.1924,-0.0000,
2.5350,51.9408,13.7749,19,177.58,0.0000,-0.0000,0.0000,-0.1897,-0.0000,
2.5533,52.1924,13.6806,19,177.58,0.0000,-0.0000,0.0000,-0.1872,-0.0000,
2.5717,52.4422,13.5874,19,177.58,0.0000,-0.0000,0.0000,-0.1846,-0.0000,
2.5900,52.6904,13.4953,19,177.58,0.0000,-0.0000,0.0000,-0.1821,-0.0000,
2.6083,52.9369,13.4042,19,177.58,0.0000,-0.0000,0.0000,-0.1797,-0.0000,
2.6267,53.1818,13.3143,19,177.58,0.0000,-0.0000,0.0000,-0.1773,-0.0000,
2.6450,53.4250,13.2253,19,177.58,0.0000,-0.0000,0.0000,-0.1749,-0.0000,
2.6633,53.6666,13.1374,19,177.58,0.0000,-0.0000,0.0000,-0.1726,-0.0000,
2.6817,53.9065,13.0505,19,179.33,0.1861,-0.0000,0.0000,-0.1703,-0.0000,
2.7000,54.1449,12.9646,19,182.26,0.2998,-0.0000,0.0000,-0.1681,-0.0000,
2.7183,54.3818,12.8796,19,186.93,0.0000,-0.0000,0.0000,-0.1659,-0.0000,
2.7367,54.6171,12.7956,19,186.93,0.0000,-0.0000,0.0000,-0.1637,-0.0000,
2.7550,54.8508,12.7125,19,186.93,0.0000,-0.0000,0.0000,-0.1616,-0.0000,
2.7733,55.0830,12.6304,19,186.93,0.0000,-0.0000,0.0000,-0.1595,-0.0000,
2.7917,55.3138,12.5492,19,186.93,0.0000,-0.0000,0.0000,-0.1575,-0.0000,
2.8100,55.5431,12.4688,19,186.93,0.0000,-0.0000,0.0000,-0.1555,-0.0000,
2.8283,55.7709,12.3893,19,186.93,0.0000,-0.0000,0.0000,-0.1535,-0.0000,
2.8467,55.9972,12.3107,19,186.93,0.0000,-0.0000,0.0000,-0.1516,-0.0000,
2.8650,56.2221,12.2330,19,186.93,0.0000,-0.0000,0.0000,-0.1496,-0.0000,
2.8833,56.4456,12.1561,19,186.93,0.0000,-0.0000,0.0000,-0.1478,-0.0000,
2.9017,56.6677,12.0800,19,186.93,0.0000,-0.0000,0.0000,-0.1459,-0.0000,
2.9200,56.8884,12.0047,19,186.93,0.0000,-0.0000,0.0000,-0.1441,-0.0000,
2.9383,57.1078,11.9302,19,186.93,0.0000,-0.0000,0.0000,-0.1423,-0.0000,
2.9567,57.3258,11.8565,19,186.93,0.0000,-0.0000,0.0000,-0.1406,-0.0000,
2.9750,57.5424,11.7836,19,186.93,0.0000,-0.0000,0.0000,-0.1389,-0.0000,
2.9933,57.7577,11.7114,19,186.93,0.0000,-0.0000,0.0000,-0.1372,-0.0000,
3.0117,57.9717,11.6400,19,186.93,0.0000,-0.0000,0.0000,-0.1355,-0.0000,
3.0300,58.1844,11.5693,19,186.93,0.0000,-0.0000,0.0000,-0.1338,-0.0000,
3.0483,58.3958,11.4993,19,186.93,0.0000,-0.0000,0.0000,-0.1322,-0.0000,
3.0667,58.6059,11.4301,19,186.93,0.0000,-0.0000,0.0000,-0.1306,-0.0000,
3.0850,58.8148,11.3615,19,186.93,0.0000,-0.0000,0.0000,-0.1291,-0.0000,
3.1033,59.0224,11.2937,19,186.93,0.0000,-0.0000,0.0000,-0.1275,-0.0000,
3.1217,59.2288,11.2265,19,186.93,0.0000,-0.0000,0.0000,-0.1260,-0.0000,
3.1400,59.4339,11.1601,19,186.93,0.0000,-0.0000,0.0000,-0.1245,-0.0000,
3.1583,59.6379,11.0942,19,186.93,0.0000,-0.0000,0.0000,-0.1231,-0.0000,
3.1767,59.8406,11.0291,19,186.93,0.0000,-0.0000,0.0000,-0.1216,-0.0000,
3.1950,60.0422,10.9645,19,186.93,0.0000,-0.0000,0.0000,-0.1202,-0.0000,
3.2133,60.2426,10.9006,19,186.93,0.0000,-0.0000,0.0000,-0.1188,-0.0000,
3.2317,60.4418,10.8374,19,186.93,0.0000,-0.0000,0.0000,-0.1174,-0.0000,
3.2500,60.6398,10.7747,19,186.93,0.0000,-0.0000,0.0000,-0.1161,-0.0000,
3.2683,60.8367,10.7127,19,186.93,0.0000,-0.0000,0.0000,-0.1148,-0.0000,
3.2867,61.0325,10.6512,19,186.93,0.0000,-0.0000,0.0000,-0.1134,-0.0000,
3.3050,61.2272,10.5904,19,186.93,0.0000,-0.0000,0.0000,-0.1122,-0.0000,
3.3233,61.4207,10.5301,19,186.93,0.0000,-0.0000,0.0000,-0.1109,-0.0000,
3.3417,61.6132,10.4704,19,186.93,0.0000,-0.0000,0.0000,-0.1096,-0.0000,
3.3600,61.8046,10.4112,19,186.93,0.0000,-0.0000,0.0000,-0.1084,-0.0000,
3.3783,61.9948,10.3527,19,186.93,0.0000,-0.0000,0.0000,-0.1072,-0.0000,
3.3967,62.1841,10.2946,19,186.93,0.0000,-0.0000,0.0000,-0.1060,-0.0000,
3.4150,62.3722,10.2371,19,186.93,0.0000,-0.0000,0.0000,-0.1048,-0.0000,
3.4333,62.5593,10.1802,19,186.93,0.0000,-0.0000,0.0000,-0.1036,-0.0000,
0.0017,0.8040,0.0000,0,47.95,8.9773,2.1714,-0.0000,-0.0000,-0.0719,
0.0183,0.8288,2.3073,0,0.00,8.4802,1.6641,-0.1154,-0.0053,-0.0561,
0.0367,0.8733,2.4296,0,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S0_deenergised
0.0367,0.8733,2.4296,0,0.00,0.0000,-0.0000,-0.1215,-0.0059,-0.0360,
0.0550,0.9172,2.3682,0,0.00,0.0000,-0.0000,-0.1184,-0.0056,-0.0232,
0.0733,0.9601,2.3119,0,0.00,0.0000,-0.0000,-0.1156,-0.0053,-0.0151,
0.0917,1.0019,2.2593,0,0.00,0.0000,-0.0000,-0.1130,-0.0051,-0.0099,
0.1100,1.0428,2.2093,0,0.00,0.0000,-0.0000,-0.1105,-0.0049,-0.0066,
0.1283,1.0829,2.1614,0,0.00,0.0000,-0.0000,-0.1081,-0.0047,-0.0044,
0.1450,1.1185,2.1193,0,0.00,0.0000,-0.0000,-0.1060,-0.0045,-0.0031,
