time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
0.5683,1.5753,2.0261,1,0.00,0.0000,-0.0000,-0.1013,-0.0041,-0.0000,
0.5850,1.6118,3.1271,2,0.00,21.0647,11.8074,-0.1564,-0.0098,-0.0000,
0.6000,1.6737,4.3599,2,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S2_deenergised
0.6017,1.6809,4.3513,2,0.00,0.0000,-0.0000,-0.2176,-0.0189,-0.0000,
0.6183,1.7527,4.2660,2,0.00,0.0000,-0.0000,-0.2133,-0.0182,-0.0000,
0.6350,1.8230,4.1826,2,0.00,0.0000,-0.0000,-0.2091,-0.0175,-0.0000,
0.6517,1.8919,4.1008,2,0.00,0.0000,-0.0000,-0.2050,-0.0168,-0.0000,
0.6683,1.9596,4.0208,2,0.00,0.0000,-0.0000,-0.2010,-0.0162,-0.0000,
0.6850,2.0332,5.8960,3,0.00,21.4470,9.9358,-0.2948,-0.0348,-0.0000,
0.6917,2.0759,6.5145,3,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S3_deenergised
0.7017,2.1406,6.4348,3,0.00,0.0000,-0.0000,-0.3217,-0.0414,-0.0000,
0.7183,2.2466,6.3043,3,0.00,0.0000,-0.0000,-0.3152,-0.0397,-0.0000,
0.7350,2.3505,6.1768,3,0.00,0.0000,-0.0000,-0.3088,-0.0382,-0.0000,
0.7517,2.4714,8.9803,4,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S4_deenergised
0.7517,2.4714,8.9803,4,0.00,0.0000,-0.0000,-0.4490,-0.0806,-0.0000,
0.7683,2.6193,8.7909,4,0.00,0.0000,-0.0000,-0.4395,-0.0773,-0.0000,
0.7850,2.7641,8.6060,4,0.00,0.0000,-0.0000,-0.4303,-0.0741,-0.0000,
0.7967,2.8784,11.1868,5,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S5_deenergised
0.8017,2.9341,11.1129,5,0.00,0.0000,-0.0000,-0.5556,-0.1235,-0.0000,
0.8183,3.1171,10.8708,5,0.00,0.0000,-0.0000,-0.5435,-0.1182,-0.0000,
0.8317,3.2720,13.4205,6,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S6_deenergised
0.8350,3.3166,13.3594,6,0.00,0.0000,-0.0000,-0.6680,-0.1785,-0.0000,
0.8517,3.5365,13.0587,6,0.00,0.0000,-0.0000,-0.6529,-0.1705,-0.0000,
0.8617,3.6795,16.0099,7,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S7_deenergised
0.8683,3.7856,15.8589,7,0.00,0.0000,-0.0000,-0.7929,-0.2515,-0.0000,
0.8850,4.0561,18.6541,8,0.00,32.3290,9.9341,-0.9327,-0.3480,-0.0000,
0.8867,4.0876,18.9395,8,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S8_deenergised
0.9017,4.3683,18.5245,9,101.62,27.4145,16.5386,-0.9262,-0.3432,-0.0000,
0.9067,4.4703,21.5610,9,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S9_deenergised
0.9183,4.7193,21.1796,9,0.00,0.0000,-0.0000,-1.0590,-0.4486,-0.0000,
0.9250,4.8711,24.6108,10,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S10_deenergised
0.9350,5.1149,24.2223,10,0.00,0.0000,-0.0000,-1.2111,-0.5867,-0.0000,
0.9417,5.2868,27.4934,11,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S11_deenergised
0.9517,5.5591,27.0440,12,114.46,32.6281,21.1979,-1.3522,-0.7314,-0.0000,
0.9567,5.7044,30.0037,12,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S12_deenergised
0.9683,6.0566,32.2962,13,0.00,39.7506,14.4290,-1.6148,-1.0430,-0.0000,
0.9700,6.1111,32.6832,13,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S13_deenergised
0.9817,6.5022,36.2340,14,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S14_deenergised
0.9850,6.6224,36.0141,14,0.00,0.0000,-0.0000,-1.8007,-1.2970,-0.0000,
0.9933,6.9321,38.7630,15,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S15_deenergised
1.0017,7.2598,41.7617,16,0.00,38.1930,10.3122,-2.0881,-1.7440,-0.0000,
1.0033,7.3297,41.9707,16,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S16_deenergised
1.0117,7.6833,44.6733,17,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S17_deenergised
1.0183,7.9787,44.0839,18,153.14,29.8362,21.5134,-2.2042,-1.9434,-0.0000,
1.0217,8.1288,45.4167,18,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S18_deenergised
1.0300,8.5099,47.5682,19,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S19_deenergised
1.0350,8.7461,47.0827,19,0.00,0.0000,-0.0000,-2.3541,-2.2168,-0.0000,
1.0517,9.5163,45.5157,19,0.00,0.0000,-0.0000,0.0000,-2.0717,-0.0000,
1.0683,10.2680,44.7602,19,0.00,0.0000,-0.0000,0.0000,-2.0035,-0.0000,
1.0850,11.0072,44.0282,19,0.00,0.0000,-0.0000,0.0000,-1.9385,-0.0000,
1.1017,11.7345,43.3186,19,0.00,0.0000,-0.0000,0.0000,-1.8765,-0.0000,
1.1183,12.4501,42.6303,19,0.00,0.0000,-0.0000,0.0000,-1.8173,-0.0000,
1.1350,13.1545,41.9626,19,0.00,0.0000,-0.0000,0.0000,-1.7609,-0.0000,
1.1517,13.8479,41.3143,19,0.00,0.0000,-0.0000,0.0000,-1.7069,-0.0000,
1.1683,14.5307,40.6848,19,0.00,0.0000,-0.0000,0.0000,-1.6553,-0.0000,
1.1850,15.2031,40.0732,19,0.00,0.0000,-0.0000,0.0000,-1.6059,-0.0000,
1.2017,15.8656,39.4787,19,0.00,0.0000,-0.0000,0.0000,-1.5586,-0.0000,
1.2183,16.5182,38.9007,19,0.00,0.0000,-0.0000,0.0000,-1.5133,-0.0000,
1.2350,17.1614,38.3384,19,0.00,0.0000,-0.0000,0.0000,-1.4698,-0.0000,
1.2517,17.7953,37.7913,19,0.00,0.0000,-0.0000,0.0000,-1.4282,-0.0000,
1.2683,18.4203,37.2587,19,0.00,0.0000,-0.0000,0.0000,-1.3882,-0.0000,
1.2850,19.0365,36.7400,19,0.00,0.0000,-0.0000,0.0000,-1.3498,-0.0000,
1.3017,19.6442,36.2348,19,0.00,0.0000,-0.0000,0.0000,-1.3130,-0.0000,
1.3183,20.2435,35.7425,19,0.00,0.0000,-0.0000,0.0000,-1.2775,-0.0000,
1.3350,20.8348,35.2626,19,0.00,0.0000,-0.0000,0.0000,-1.2435,-0.0000,
1.3517,21.4182,34.7947,19,0.00,0.0000,-0.0000,0.0000,-1.2107,-0.0000,
1.3683,21.9940,34.3382,19,0.00,0.0000,-0.0000,0.0000,-1.1791,-0.0000,
1.3850,22.5622,33.8929,19,0.00,0.0000,-0.0000,0.0000,-1.1487,-0.0000,
1.4017,23.1230,33.4583,19,0.00,0.0000,-0.0000,0.0000,-1.1195,-0.0000,
1.4183,23.6768,33.0339,19,0.00,0.0000,-0.0000,0.0000,-1.0912,-0.0000,
1.4350,24.2235,32.6195,19,0.00,0.0000,-0.0000,0.0000,-1.0640,-0.0000,
1.4517,24.7635,32.2148,19,0.00,0.0000,-0.0000,0.0000,-1.0378,-0.0000,
1.4683,25.2967,31.8193,19,0.00,0.0000,-0.0000,0.0000,-1.0125,-0.0000,
1.4850,25.8235,31.4328,19,0.00,0.0000,-0.0000,0.0000,-0.9880,-0.0000,
1.5017,26.3439,31.0549,19,0.00,0.0000,-0.0000,0.0000,-0.9644,-0.0000,
1.5183,26.8581,30.6854,19,0.00,0.0000,-0.0000,0.0000,-0.9416,-0.0000,
1.5350,27.3662,30.3240,19,0.00,0.0000,-0.0000,0.0000,-0.9195,-0.0000,
1.5517,27.8683,29.9704,19,0.00,0.0000,-0.0000,0.0000,-0.8982,-0.0000,
1.5683,28.3647,29.6244,19,0.00,0.0000,-0.0000,0.0000,-0.8776,-0.0000,
1.5850,28.8553,29.2858,19,0.00,0.0000,-0.0000,0.0000,-0.8577,-0.0000,
1.6017,29.3403,28.9543,19,0.00,0.0000,-0.0000,0.0000,-0.8383,-0.0000,
1.6183,29.8199,28.6296,19,0.00,0.0000,-0.0000,0.0000,-0.8197,-0.0000,
1.6350,30.2942,28.3117,19,0.00,0.0000,-0.0000,0.0000,-0.8016,-0.0000,
1.6517,30.7632,28.0002,19,0.00,0.0000,-0.0000,0.0000,-0.7840,-0.0000,
1.6683,31.2270,27.6950,19,0.00,0.0000,-0.0000,0.0000,-0.7670,-0.0000,
1.6850,31.6859,27.3959,19,0.00,0.0000,-0.0000,0.0000,-0.7505,-0.0000,
1.7017,32.1398,27.1027,19,0.00,0.0000,-0.0000,0.0000,-0.7346,-0.0000,
1.7183,32.5888,26.8152,19,0.00,0.0000,-0.0000,0.0000,-0.7191,-0.0000,
1.7350,33.0332,26.5333,19,0.00,0.0000,-0.0000,0.0000,-0.7040,-0.0000,
1.7517,33.4728,26.2568,19,0.00,0.0000,-0.0000,0.0000,-0.6894,-0.0000,
1.7683,33.9080,25.9856,19,0.00,0.0000,-0.0000,0.0000,-0.6753,-0.0000,
1.7850,34.3386,25.7195,19,0.00,0.0000,-0.0000,0.0000,-0.6615,-0.0000,
1.8017,34.7649,25.4583,19,0.00,0.0000,-0.0000,0.0000,-0.6481,-0.0000,
1.8183,35.1868,25.2020,19,0.00,0.0000,-0.0000,0.0000,-0.6351,-0.0000,
1.8350,35.6045,24.9504,19,0.00,0.0000,-0.0000,0.0000,-0.6225,-0.0000,
1.8517,36.0181,24.7033,19,0.00,0.0000,-0.0000,0.0000,-0.6103,-0.0000,
1.8683,36.4276,24.4607,19,0.00,0.0000,-0.0000,0.0000,-0.5983,-0.0000,
1.8850,36.8331,24.2225,19,0.00,0.0000,-0.0000,0.0000,-0.5867,-0.0000,
1.9017,37.2347,23.9884,19,0.00,0.0000,-0.0000,0.0000,-0.5754,-0.0000,
1.9183,37.6323,23.7584,19,0.00,0.0000,-0.0000,0.0000,-0.5645,-0.0000,
1.9350,38.0262,23.5325,19,0.00,0.0000,-0.0000,0.0000,-0.5538,-0.0000,
1.9517,38.4164,23.3104,19,0.00,0.0000,-0.0000,0.0000,-0.5434,-0.0000,
1.9683,38.8029,23.0921,19,0.00,0.0000,-0.0000,0.0000,-0.5332,-0.0000,
1.9850,39.1858,22.8775,19,0.00,0.0000,-0.0000,0.0000,-0.5234,-0.0000,
2.0033,39.6029,22.6456,19,0.00,0.0000,-0.0000,0.0000,-0.5128,-0.0000,
2.0217,40.0158,22.4180,19,0.00,0.0000,-0.0000,0.0000,-0.5026,-0.0000,
2.0400,40.4246,22.1945,19,0.00,0.0000,-0.0000,0.0000,-0.4926,-0.0000,
2.0583,40.8293,21.9750,19,0.00,0.0000,-0.0000,0.0000,-0.4829,-0.0000,
2.0767,41.2300,21.7594,19,0.00,0.0000,-0.0000,0.0000,-0.4735,-0.0000,
2.0950,41.6268,21.5476,19,0.00,0.0000,-0.0000,0.0000,-0.4643,-0.0000,
2.1133,42.0197,21.3395,19,0.00,0.0000,-0.0000,0.0000,-0.4554,-0.0000,
2.1317,42.4089,21.1351,19,0.00,0.0000,-0.0000,0.0000,-0.4467,-0.0000,
2.1500,42.7944,20.9341,19,0.00,0.0000,-0.0000,0.0000,-0.4382,-0.0000,
2.1683,43.1762,20.7366,19,0.00,0.0000,-0.0000,0.0000,-0.4300,-0.0000,
2.1867,43.5544,20.5424,19,0.00,0.0000,-0.0000,0.0000,-0.4220,-0.0000,
2.2050,43.9291,20.3515,19,0.00,0.0000,-0.0000,0.0000,-0.4142,-0.0000,
2.2233,44.3003,20.1638,19,0.00,0.0000,-0.0000,0.0000,-0.4066,-0.0000,
2.2417,44.6681,19.9791,19,0.00,0.0000,-0.0000,0.0000,-0.3992,-0.0000,
2.2600,45.0326,19.7975,19,0.00,0.0000,-0.0000,0.0000,-0.3919,-0.0000,
2.2783,45.3938,19.6188,19,0.00,0.0000,-0.0000,0.0000,-0.3849,-0.0000,
2.2967,45.7517,19.4430,19,0.00,0.0000,-0.0000,0.0000,-0.3780,-0.0000,
2.3150,46.1064,19.2700,19,0.00,0.0000,-0.0000,0.0000,-0.3713,-0.0000,
2.3333,46.4580,19.0998,19,0.00,0.0000,-0.0000,0.0000,-0.3648,-0.0000,
2.3517,46.8065,18.9322,19,0.00,0.0000,-0.0000,0.0000,-0.3584,-0.0000,
2.3700,47.1519,18.7673,19,0.00,0.0000,-0.0000,0.0000,-0.3522,-0.0000,
2.3883,47.4944,18.6049,19,0.00,0.0000,-0.0000,0.0000,-0.3461,-0.0000,
2.4067,47.8338,18.4450,19,0.00,0.0000,-0.0000,0.0000,-0.3402,-0.0000,
2.4250,48.1704,18.2875,19,0.00,0.0000,-0.0000,0.0000,-0.3344,-0.0000,
2.4433,48.5041,18.1324,19,0.00,0.0000,-0.0000,0.0000,-0.3288,-0.0000,
2.4617,48.8350,17.9797,19,0.00,0.0000,-0.0000,0.0000,-0.3233,-0.0000,
2.4800,49.1632,17.8292,19,0.00,0.0000,-0.0000,0.0000,-0.3179,-0.0000,
2.4983,49.4885,17.6810,19,0.00,0.0000,-0.0000,0.0000,-0.3126,-0.0000,
2.5167,49.8112,17.5349,19,0.00,0.0000,-0.0000,0.0000,-0.3075,-0.0000,
2.5350,50.1313,17.3910,19,0.00,0.0000,-0.0000,0.0000,-0.3024,-0.0000,
2.5533,50.4487,17.2492,19,0.00,0.0000,-0.0000,0.0000,-0.2975,-0.0000,
2.5717,50.7635,17.1094,19,0.00,0.0000,-0.0000,0.0000,-0.2927,-0.0000,
2.5900,51.0758,16.9716,19,0.00,0.0000,-0.0000,0.0000,-0.2880,-0.0000,
2.6083,51.3856,16.8357,19,0.00,0.0000,-0.0000,0.0000,-0.2834,-0.0000,
2.6267,51.6929,16.7018,19,0.00,0.0000,-0.0000,0.0000,-0.2790,-0.0000,
2.6450,51.9978,16.5697,19,0.00,0.0000,-0.0000,0.0000,-0.2746,-0.0000,
2.6633,52.3002,16.4395,19,0.00,0.0000,-0.0000,0.0000,-0.2703,-0.0000,
2.6817,52.6003,16.3111,19,0.00,0.0000,-0.0000,0.0000,-0.2661,-0.0000,
2.7000,52.8981,16.1845,19,0.00,0.0000,-0.0000,0.0000,-0.2619,-0.0000,
2.7183,53.1936,16.0595,19,0.00,0.0000,-0.0000,0.0000,-0.2579,-0.0000,
2.7367,53.4868,15.9363,19,0.00,0.0000,-0.0000,0.0000,-0.2540,-0.0000,
2.7550,53.7777,15.8147,19,0.00,0.0000,-0.0000,0.0000,-0.2501,-0.0000,
2.7733,54.0664,15.6947,19,0.00,0.0000,-0.0000,0.0000,-0.2463,-0.0000,
2.7917,54.3530,15.5764,19,0.00,0.0000,-0.0000,0.0000,-0.2426,-0.0000,
2.8100,54.6374,15.4595,19,0.00,0.0000,-0.0000,0.0000,-0.2390,-0.0000,
2.8283,54.9197,15.3443,19,0.00,0.0000,-0.0000,0.0000,-0.2354,-0.0000,
2.8467,55.1998,15.2305,19,0.00,0.0000,-0.0000,0.0000,-0.2320,-0.0000,
2.8650,55.4779,15.1182,19,0.00,0.0000,-0.0000,0.0000,-0.2286,-0.0000,
2.8833,55.7540,15.0073,19,0.00,0.0000,-0.0000,0.0000,-0.2252,-0.0000,
2.9017,56.0280,14.8978,19,0.00,0.0000,-0.0000,0.0000,-0.2219,-0.0000,
2.9200,56.3001,14.7898,19,0.00,0.0000,-0.0000,0.0000,-0.2187,-0.0000,
2.9383,56.5701,14.6831,19,0.00,0.0000,-0.0000,0.0000,-0.2156,-0.0000,
2.9567,56.8383,14.5777,19,0.00,0.0000,-0.0000,0.0000,-0.2125,-0.0000,
2.9750,57.1045,14.4737,19,0.00,0.0000,-0.0000,0.0000,-0.2095,-0.0000,
2.9933,57.3688,14.3709,19,0.00,0.0000,-0.0000,0.0000,-0.2065,-0.0000,
3.0117,57.6313,14.2694,19,0.00,0.0000,-0.0000,0.0000,-0.2036,-0.0000,
3.0300,57.8918,14.1691,19,0.00,0.0000,-0.0000,0.0000,-0.2008,-0.0000,
3.0483,58.1506,14.0701,19,0.00,0.0000,-0.0000,0.0000,-0.1980,-0.0000,
3.0667,58.4076,13.9723,19,0.00,0.0000,-0.0000,0.0000,-0.1952,-0.0000,
3.0850,58.6628,13.8756,19,0.00,0.0000,-0.0000,0.0000,-0.1925,-0.0000,
3.1033,58.9162,13.7801,19,0.00,0.0000,-0.0000,0.0000,-0.1899,-0.0000,
3.1217,59.1679,13.6857,19,0.00,0.0000,-0.0000,0.0000,-0.1873,-0.0000,
3.1400,59.4179,13.5924,19,0.00,0.0000,-0.0000,0.0000,-0.1848,-0.0000,
3.1583,59.6662,13.5003,19,0.00,0.0000,-0.0000,0.0000,-0.1823,-0.0000,
3.1767,59.9128,13.4092,19,0.00,0.0000,-0.0000,0.0000,-0.1798,-0.0000,
3.1950,60.1577,13.3192,19,0.00,0.0000,-0.0000,0.0000,-0.1774,-0.0000,
3.2133,60.4010,13.2302,19,0.00,0.0000,-0.0000,0.0000,-0.1750,-0.0000,
3.2317,60.6426,13.1422,19,0.00,0.0000,-0.0000,0.0000,-0.1727,-0.0000,
3.2500,60.8827,13.0552,19,0.00,0.0000,-0.0000,0.0000,-0.1704,-0.0000,
3.2683,61.1212,12.9692,19,0.00,0.0000,-0.0000,0.0000,-0.1682,-0.0000,
3.2867,61.3581,12.8842,19,0.00,0.0000,-0.0000,0.0000,-0.1660,-0.0000,
3.3050,61.5935,12.8002,19,0.00,0.0000,-0.0000,0.0000,-0.1638,-0.0000,
3.3233,61.8273,12.7171,19,0.00,0.0000,-0.0000,0.0000,-0.1617,-0.0000,
3.3417,62.0596,12.6349,19,0.00,0.0000,-0.0000,0.0000,-0.1596,-0.0000,
3.3600,62.2905,12.5536,19,0.00,0.0000,-0.0000,0.0000,-0.1576,-0.0000,
3.3783,62.5198,12.4732,19,0.00,0.0000,-0.0000,0.0000,-0.1556,-0.0000,
3.3967,62.7477,12.3937,19,0.00,0.0000,-0.0000,0.0000,-0.1536,-0.0000,
3.4150,62.9741,12.3150,19,0.00,0.0000,-0.0000,0.0000,-0.1517,-0.0000,
3.4333,63.1991,12.2372,19,0.00,0.0000,-0.0000,0.0000,-0.1497,-0.0000,
3.4517,63.4227,12.1603,19,0.00,0.0000,-0.0000,0.0000,-0.1479,-0.0000,
3.4700,63.6449,12.0841,19,0.00,0.0000,-0.0000,0.0000,-0.1460,-0.0000,
3.4883,63.8657,12.0088,19,0.00,0.0000,-0.0000,0.0000,-0.1442,-0.0000,
3.5067,64.0851,11.9343,19,0.00,0.0000,-0.0000,0.0000,-0.1424,-0.0000,
3.5250,64.3032,11.8605,19,0.00,0.0000,-0.0000,0.0000,-0.1407,-0.0000,
3.5433,64.5199,11.7875,19,0.00,0.0000,-0.0000,0.0000,-0.1389,-0.0000,
3.5617,64.7353,11.7153,19,0.00,0.0000,-0.0000,0.0000,-0.1372,-0.0000,
3.5800,64.9493,11.6439,19,0.00,0.0000,-0.0000,0.0000,-0.1356,-0.0000,
3.5983,65.1621,11.5731,19,0.00,0.0000,-0.0000,0.0000,-0.1339,-0.0000,
3.6167,65.3736,11.5031,19,0.00,0.0000,-0.0000,0.0000,-0.1323,-0.0000,
3.6350,65.5838,11.4339,19,0.00,0.0000,-0.0000,0.0000,-0.1307,-0.0000,
3.6533,65.7927,11.3653,19,0.00,0.0000,-0.0000,0.0000,-0.1292,-0.0000,
3.6717,66.0004,11.2974,19,0.00,0.0000,-0.0000,0.0000,-0.1276,-0.0000,
3.6900,66.2068,11.2302,19,0.00,0.0000,-0.0000,0.0000,-0.1261,-0.0000,
3.7083,66.4120,11.1637,19,0.00,0.0000,-0.0000,0.0000,-0.1246,-0.0000,
3.7267,66.6161,11.0978,19,0.00,0.0000,-0.0000,0.0000,-0.1232,-0.0000,
3.7450,66.8189,11.0326,19,0.00,0.0000,-0.0000,0.0000,-0.1217,-0.0000,
3.7633,67.0205,10.9680,19,0.00,0.0000,-0.0000,0.0000,-0.1203,-0.0000,
3.7817,67.2209,10.9041,19,0.00,0.0000,-0.0000,0.0000,-0.1189,-0.0000,
3.8000,67.4202,10.8408,19,0.00,0.0000,-0.0000,0.0000,-0.1175,-0.0000,
3.8183,67.6183,10.7781,19,0.00,0.0000,-0.0000,0.0000,-0.1162,-0.0000,
3.8367,67.8153,10.7160,19,0.00,0.0000,-0.0000,0.0000,-0.1148,-0.0000,
3.8550,68.0111,10.6546,19,0.00,0.0000,-0.0000,0.0000,-0.1135,-0.0000,
3.8733,68.2059,10.5937,19,0.00,0.0000,-0.0000,0.0000,-0.1122,-0.0000,
3.8917,68.3995,10.5334,19,0.00,0.0000,-0.0000,0.0000,-0.1110,-0.0000,
3.9100,68.5920,10.4736,19,0.00,0.0000,-0.0000,0.0000,-0.1097,-0.0000,
3.9283,68.7834,10.4145,19,0.00,0.0000,-0.0000,0.0000,-0.1085,-0.0000,
3.9467,68.9737,10.3559,19,0.00,0.0000,-0.0000,0.0000,-0.1072,-0.0000,
3.9650,69.1630,10.2978,19,0.00,0.0000,-0.0000,0.0000,-0.1060,-0.0000,
3.9833,69.3512,10.2403,19,0.00,0.0000,-0.0000,0.0000,-0.1049,-0.0000,
4.0017,69.5384,10.1833,19,0.00,0.0000,-0.0000,0.0000,-0.1037,-0.0000,
4.0183,69.7076,10.1320,19,0.00,0.0000,-0.0000,0.0000,-0.1027,-0.0000,
4.0350,69.8760,10.0811,19,0.00,0.0000,-0.0000,0.0000,-0.1016,-0.0000,
4.0517,70.0436,10.0306,19,0.00,0.0000,-0.0000,0.0000,-0.1006,-0.0000,
4.0683,70.2103,9.9805,19,0.00,0.0000,-0.0000,0.0000,-0.0996,-0.0000,
4.0850,70.3762,9.9308,19,0.00,0.0000,-0.0000,0.0000,-0.0986,-0.0000,
4.1017,70.5413,9.8816,19,0.00,0.0000,-0.0000,0.0000,-0.0976,-0.0000,
4.1183,70.7055,9.8328,19,0.00,0.0000,-0.0000,0.0000,-0.0967,-0.0000,
4.1350,70.8690,9.7843,19,0.00,0.0000,-0.0000,0.0000,-0.0957,-0.0000,
4.1517,71.0316,9.7363,19,0.00,0.0000,-0.0000,0.0000,-0.0948,-0.0000,
4.1683,71.1934,9.6886,19,0.00,0.0000,-0.0000,0.0000,-0.0939,-0.0000,
4.1850,71.3545,9.6414,19,0.00,0.0000,-0.0000,0.0000,-0.0930,-0.0000,
4.2017,71.5147,9.5945,19,0.00,0.0000,-0.0000,0.0000,-0.0921,-0.0000,
4.2183,71.6742,9.5480,19,0.00,0.0000,-0.0000,0.0000,-0.0912,-0.0000,
4.2350,71.8329,9.5019,19,0.00,0.0000,-0.0000,0.0000,-0.0903,-0.0000,
4.2517,71.9909,9.4561,19,0.00,0.0000,-0.0000,0.0000,-0.0894,-0.0000,
4.2683,72.1481,9.4107,19,0.00,0.0000,-0.0000,0.0000,-0.0886,-0.0000,
4.2850,72.3045,9.3657,19,0.00,0.0000,-0.0000,0.0000,-0.0877,-0.0000,
4.3017,72.4602,9.3210,19,0.00,0.0000,-0.0000,0.0000,-0.0869,-0.0000,
4.3183,72.6151,9.2766,19,0.00,0.0000,-0.0000,0.0000,-0.0861,-0.0000,
4.3350,72.7694,9.2326,19,0.00,0.0000,-0.0000,0.0000,-0.0852,-0.0000,
4.3517,72.9228,9.1890,19,0.00,0.0000,-0.0000,0.0000,-0.0844,-0.0000,
4.3683,73.0756,9.1457,19,0.00,0.0000,-0.0000,0.0000,-0.0836,-0.0000,
4.3850,73.2276,9.1027,19,0.00,0.0000,-0.0000,0.0000,-0.0829,-0.0000,
4.4017,73.3790,9.0601,19,0.00,0.0000,-0.0000,0.0000,-0.0821,-0.0000,
4.4183,73.5296,9.0178,19,0.00,0.0000,-0.0000,0.0000,-0.0813,-0.0000,
4.4350,73.6795,8.9758,19,0.00,0.0000,-0.0000,0.0000,-0.0806,-0.0000,
4.4517,73.8287,8.9341,19,0.00,0.0000,-0.0000,0.0000,-0.0798,-0.0000,
4.4683,73.9772,8.8927,19,0.00,0.0000,-0.0000,0.0000,-0.0791,-0.0000,
4.4850,74.1250,8.8517,19,0.00,0.0000,-0.0000,0.0000,-0.0784,-0.0000,
4.5017,74.2722,8.8110,19,0.00,0.0000,-0.0000,0.0000,-0.0776,-0.0000,
4.5183,74.4187,8.7705,19,0.00,0.0000,-0.0000,0.0000,-0.0769,-0.0000,
4.5350,74.5645,8.7304,19,0.00,0.0000,-0.0000,0.0000,-0.0762,-0.0000,
4.5517,74.7096,8.6906,19,0.00,0.0000,-0.0000,0.0000,-0.0755,-0.0000,
4.5683,74.8541,8.6511,19,0.00,0.0000,-0.0000,0.0000,-0.0748,-0.0000,
4.5850,74.9979,8.6118,19,0.00,0.0000,-0.0000,0.0000,-0.0742,-0.0000,
4.6017,75.1411,8.5729,19,0.00,0.0000,-0.0000,0.0000,-0.0735,-0.0000,
4.6183,75.2836,8.5342,19,0.00,0.0000,-0.0000,0.0000,-0.0728,-0.0000,
4.6350,75.4255,8.4959,19,0.00,0.0000,-0.0000,0.0000,-0.0722,-0.0000,
4.6517,75.5667,8.4578,19,0.00,0.0000,-0.0000,0.0000,-0.0715,-0.0000,
4.6683,75.7074,8.4200,19,0.00,0.0000,-0.0000,0.0000,-0.0709,-0.0000,
4.6850,75.8473,8.3824,19,0.00,0.0000,-0.0000,0.0000,-0.0703,-0.0000,
4.7017,75.9867,8.3452,19,0.00,0.0000,-0.0000,0.0000,-0.0696,-0.0000,
4.7183,76.1255,8.3082,19,0.00,0.0000,-0.0000,0.0000,-0.0690,-0.0000,
4.7350,76.2636,8.2714,19,0.00,0.0000,-0.0000,0.0000,-0.0684,-0.0000,
4.7517,76.4011,8.2349,19,0.00,0.0000,-0.0000,0.0000,-0.0678,-0.0000,
4.7683,76.5380,8.1987,19,0.00,0.0000,-0.0000,0.0000,-0.0672,-0.0000,
4.7850,76.6744,8.1628,19,0.00,0.0000,-0.0000,0.0000,-0.0666,-0.0000,
4.8017,76.8101,8.1271,19,0.00,0.0000,-0.0000,0.0000,-0.0660,-0.0000,
4.8183,76.9452,8.0916,19,0.00,0.0000,-0.0000,0.0000,-0.0655,-0.0000,
4.8350,77.0797,8.0564,19,0.00,0.0000,-0.0000,0.0000,-0.0649,-0.0000,
4.8517,77.2137,8.0215,19,0.00,0.0000,-0.0000,0.0000,-0.0643,-0.0000,
4.8683,77.3471,7.9868,19,0.00,0.0000,-0.0000,0.0000,-0.0638,-0.0000,
4.8850,77.4799,7.9523,19,0.00,0.0000,-0.0000,0.0000,-0.0632,-0.0000,
4.9017,77.6121,7.9181,19,0.00,0.0000,-0.0000,0.0000,-0.0627,-0.0000,
4.9183,77.7437,7.8841,19,0.00,0.0000,-0.0000,0.0000,-0.0622,-0.0000,
4.9350,77.8748,7.8503,19,0.00,0.0000,-0.0000,0.0000,-0.0616,-0.0000,
4.9517,78.0053,7.8168,19,0.00,0.0000,-0.0000,0.0000,-0.0611,-0.0000,
4.9683,78.1353,7.7835,19,0.00,0.0000,-0.0000,0.0000,-0.0606,-0.0000,
4.9850,78.2647,7.7505,19,0.00,0.0000,-0.0000,0.0000,-0.0601,-0.0000,
5.0017,78.3936,7.7176,19,0.00,0.0000,-0.0000,0.0000,-0.0596,-0.0000,
5.0183,78.5220,7.6850,19,0.00,0.0000,-0.0000,0.0000,-0.0591,-0.0000,
5.0350,78.6497,7.6526,19,0.00,0.0000,-0.0000,0.0000,-0.0586,-0.0000,
