time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
0.5850,51.7707,71.3136,19,0.00,0.0000,-0.0000,0.0000,-5.0856,-0.0000,
0.6017,52.9429,69.5389,19,0.00,0.0000,-0.0000,0.0000,-4.8357,-0.0000,
0.6183,54.0863,67.8477,19,0.00,0.0000,-0.0000,0.0000,-4.6033,-0.0000,
0.6350,55.2021,66.2343,19,0.00,0.0000,-0.0000,0.0000,-4.3870,-0.0000,
0.6517,56.2918,64.6934,19,0.00,0.0000,-0.0000,0.0000,-4.1852,-0.0000,
0.6683,57.3565,63.2202,19,0.00,0.0000,-0.0000,0.0000,-3.9968,-0.0000,
0.6850,58.3971,61.8104,19,0.00,0.0000,-0.0000,0.0000,-3.8205,-0.0000,
0.7017,59.4148,60.4600,19,0.00,0.0000,-0.0000,0.0000,-3.6554,-0.0000,
0.7183,60.4106,59.1652,19,0.00,0.0000,-0.0000,0.0000,-3.5005,-0.0000,
0.7350,61.3852,57.9228,19,0.00,0.0000,-0.0000,0.0000,-3.3551,-0.0000,
0.7517,62.3396,56.7296,19,0.00,0.0000,-0.0000,0.0000,-3.2182,-0.0000,
0.7683,63.2745,55.5827,19,0.00,0.0000,-0.0000,0.0000,-3.0894,-0.0000,
0.7850,64.1907,54.4795,19,0.00,0.0000,-0.0000,0.0000,-2.9680,-0.0000,
0.8017,65.0889,53.4175,19,0.00,0.0000,-0.0000,0.0000,-2.8534,-0.0000,
0.8183,65.9698,52.3945,19,0.00,0.0000,-0.0000,0.0000,-2.7452,-0.0000,
0.8350,66.8339,51.4084,19,0.00,0.0000,-0.0000,0.0000,-2.6428,-0.0000,
0.8517,67.6820,50.4572,19,0.00,0.0000,-0.0000,0.0000,-2.5459,-0.0000,
0.8683,68.5145,49.5391,19,0.00,0.0000,-0.0000,0.0000,-2.4541,-0.0000,
0.8850,69.3319,48.6523,19,0.00,0.0000,-0.0000,0.0000,-2.3670,-0.0000,
0.9017,70.1349,47.7954,19,0.00,0.0000,-0.0000,0.0000,-2.2844,-0.0000,
0.9183,70.9239,46.9668,19,0.00,0.0000,-0.0000,0.0000,-2.2059,-0.0000,
0.9350,71.6993,46.1651,19,0.00,0.0000,-0.0000,0.0000,-2.1312,-0.0000,
0.9517,72.4615,45.3891,19,0.00,0.0000,-0.0000,0.0000,-2.0602,-0.0000,
0.9683,73.2111,44.6376,19,0.00,0.0000,-0.0000,0.0000,-1.9925,-0.0000,
0.9850,73.9483,43.9093,19,0.00,0.0000,-0.0000,0.0000,-1.9280,-0.0000,
1.0017,74.6737,43.2033,19,0.00,0.0000,-0.0000,0.0000,-1.8665,-0.0000,
1.0183,75.3874,42.5185,19,0.00,0.0000,-0.0000,0.0000,-1.8078,-0.0000,
1.0350,76.0900,41.8540,19,0.00,0.0000,-0.0000,0.0000,-1.7518,-0.0000,
1.0517,76.7816,41.2090,19,0.00,0.0000,-0.0000,0.0000,-1.6982,-0.0000,
1.0683,77.4626,40.5825,19,0.00,0.0000,-0.0000,0.0000,-1.6469,-0.0000,
1.0850,78.1334,39.9737,19,0.00,0.0000,-0.0000,0.0000,-1.5979,-0.0000,
1.1017,78.7942,39.3820,19,0.00,0.0000,-0.0000,0.0000,-1.5509,-0.0000,
1.1183,79.4452,38.8066,19,0.00,0.0000,-0.0000,0.0000,-1.5060,-0.0000,
1.1350,80.0868,38.2469,19,0.00,0.0000,-0.0000,0.0000,-1.4628,-0.0000,
1.1517,80.7193,37.7022,19,0.00,0.0000,-0.0000,0.0000,-1.4215,-0.0000,
1.1683,81.3428,37.1720,19,0.00,0.0000,-0.0000,0.0000,-1.3818,-0.0000,
1.1850,81.9575,36.6556,19,0.00,0.0000,-0.0000,0.0000,-1.3436,-0.0000,
1.2017,82.5638,36.1525,19,0.00,0.0000,-0.0000,0.0000,-1.3070,-0.0000,
1.2183,83.1619,35.6623,19,0.00,0.0000,-0.0000,0.0000,-1.2718,-0.0000,
1.2350,83.7518,35.1844,19,0.00,0.0000,-0.0000,0.0000,-1.2379,-0.0000,
1.2517,84.3339,34.7184,19,0.00,0.0000,-0.0000,0.0000,-1.2054,-0.0000,
1.2683,84.9084,34.2638,19,0.00,0.0000,-0.0000,0.0000,-1.1740,-0.0000,
1.2850,85.4754,33.8203,19,0.00,0.0000,-0.0000,0.0000,-1.1438,-0.0000,
1.3017,86.0351,33.3874,19,0.00,0.0000,-0.0000,0.0000,-1.1147,-0.0000,
1.3183,86.5876,32.9647,19,0.00,0.0000,-0.0000,0.0000,-1.0867,-0.0000,
1.3350,87.1333,32.5519,19,0.00,0.0000,-0.0000,0.0000,-1.0596,-0.0000,
1.3517,87.6721,32.1487,19,0.00,0.0000,-0.0000,0.0000,-1.0335,-0.0000,
1.3683,88.2043,31.7547,19,0.00,0.0000,-0.0000,0.0000,-1.0084,-0.0000,
1.3850,88.7300,31.3697,19,0.00,0.0000,-0.0000,0.0000,-0.9841,-0.0000,
1.4017,89.2493,30.9932,19,0.00,0.0000,-0.0000,0.0000,-0.9606,-0.0000,
1.4183,89.7625,30.6250,19,0.00,0.0000,-0.0000,0.0000,-0.9379,-0.0000,
1.4350,90.2696,30.2649,19,0.00,0.0000,-0.0000,0.0000,-0.9160,-0.0000,
1.4517,90.7707,29.9127,19,0.00,0.0000,-0.0000,0.0000,-0.8948,-0.0000,
1.4683,91.2661,29.5679,19,0.00,0.0000,-0.0000,0.0000,-0.8743,-0.0000,
1.4850,91.7558,29.2304,19,0.00,0.0000,-0.0000,0.0000,-0.8544,-0.0000,
1.5017,92.2399,28.9001,19,0.00,0.0000,-0.0000,0.0000,-0.8352,-0.0000,
1.5183,92.7187,28.5766,19,0.00,0.0000,-0.0000,0.0000,-0.8166,-0.0000,
1.5350,93.1920,28.2597,19,0.00,0.0000,-0.0000,0.0000,-0.7986,-0.0000,
1.5517,93.6602,27.9492,19,0.00,0.0000,-0.0000,0.0000,-0.7812,-0.0000,
1.5683,94.1232,27.6451,19,0.00,0.0000,-0.0000,0.0000,-0.7642,-0.0000,
1.5850,94.5812,27.3469,19,0.00,0.0000,-0.0000,0.0000,-0.7479,-0.0000,
1.6017,95.0343,27.0547,19,0.00,0.0000,-0.0000,0.0000,-0.7320,-0.0000,
1.6183,95.4826,26.7682,19,0.00,0.0000,-0.0000,0.0000,-0.7165,-0.0000,
1.6350,95.9261,26.4872,19,0.00,0.0000,-0.0000,0.0000,-0.7016,-0.0000,
1.6517,96.3650,26.2116,19,0.00,0.0000,-0.0000,0.0000,-0.6870,-0.0000,
1.6683,96.7994,25.9412,19,0.00,0.0000,-0.0000,0.0000,-0.6729,-0.0000,
1.6850,97.2293,25.6759,19,0.00,0.0000,-0.0000,0.0000,-0.6593,-0.0000,
1.7017,97.6549,25.4156,19,0.00,0.0000,-0.0000,0.0000,-0.6460,-0.0000,
1.7183,98.0761,25.1601,19,0.00,0.0000,-0.0000,0.0000,-0.6330,-0.0000,
1.7350,98.4931,24.9092,19,0.00,0.0000,-0.0000,0.0000,-0.6205,-0.0000,
1.7517,98.9060,24.6629,19,0.00,0.0000,-0.0000,0.0000,-0.6083,-0.0000,
1.7683,99.3148,24.4210,19,0.00,0.0000,-0.0000,0.0000,-0.5964,-0.0000,
1.7850,99.7197,24.1834,19,0.00,0.0000,-0.0000,0.0000,-0.5848,-0.0000,
1.8017,100.1206,23.9501,19,0.00,0.0000,-0.0000,0.0000,-0.5736,-0.0000,
1.8183,100.5176,23.7208,19,0.00,0.0000,-0.0000,0.0000,-0.5627,-0.0000,
1.8350,100.9109,23.4954,19,0.00,0.0000,-0.0000,0.0000,-0.5520,-0.0000,
1.8517,101.3005,23.2740,19,0.00,0.0000,-0.0000,0.0000,-0.5417,-0.0000,
1.8683,101.6864,23.0563,19,0.00,0.0000,-0.0000,0.0000,-0.5316,-0.0000,
1.8850,102.0687,22.8424,19,0.00,0.0000,-0.0000,0.0000,-0.5218,-0.0000,
1.9017,102.4475,22.6320,19,0.00,0.0000,-0.0000,0.0000,-0.5122,-0.0000,
1.9183,102.8227,22.4251,19,0.00,0.0000,-0.0000,0.0000,-0.5029,-0.0000,
1.9350,103.1946,22.2216,19,0.00,0.0000,-0.0000,0.0000,-0.4938,-0.0000,
1.9517,103.5631,22.0214,19,0.00,0.0000,-0.0000,0.0000,-0.4849,-0.0000,
1.9683,103.9284,21.8245,19,0.00,0.0000,-0.0000,0.0000,-0.4763,-0.0000,
1.9850,104.2903,21.6308,19,0.00,0.0000,-0.0000,0.0000,-0.4679,-0.0000,
2.0033,104.6848,21.4213,19,0.00,0.0000,-0.0000,0.0000,-0.4589,-0.0000,
2.0217,105.0755,21.2154,19,0.00,0.0000,-0.0000,0.0000,-0.4501,-0.0000,
2.0400,105.4623,21.0131,19,0.00,0.0000,-0.0000,0.0000,-0.4415,-0.0000,
2.0583,105.8456,20.8142,19,0.00,0.0000,-0.0000,0.0000,-0.4332,-0.0000,
2.0767,106.2252,20.6187,19,0.00,0.0000,-0.0000,0.0000,-0.4251,-0.0000,
2.0950,106.6013,20.4265,19,0.00,0.0000,-0.0000,0.0000,-0.4172,-0.0000,
2.1133,106.9739,20.2375,19,0.00,0.0000,-0.0000,0.0000,-0.4096,-0.0000,
2.1317,107.3431,20.0517,19,0.00,0.0000,-0.0000,0.0000,-0.4021,-0.0000,
2.1500,107.7088,19.8689,19,0.00,0.0000,-0.0000,0.0000,-0.3948,-0.0000,
2.1683,108.0713,19.6890,19,0.00,0.0000,-0.0000,0.0000,-0.3877,-0.0000,
2.1867,108.4305,19.5121,19,0.00,0.0000,-0.0000,0.0000,-0.3807,-0.0000,
2.2050,108.7865,19.3380,19,0.00,0.0000,-0.0000,0.0000,-0.3740,-0.0000,
2.2233,109.1393,19.1667,19,0.00,0.0000,-0.0000,0.0000,-0.3674,-0.0000,
2.2417,109.4890,18.9981,19,0.00,0.0000,-0.0000,0.0000,-0.3609,-0.0000,
2.2600,109.8356,18.8321,19,0.00,0.0000,-0.0000,0.0000,-0.3546,-0.0000,
2.2783,110.1792,18.6687,19,0.00,0.0000,-0.0000,0.0000,-0.3485,-0.0000,
2.2967,110.5199,18.5078,19,0.00,0.0000,-0.0000,0.0000,-0.3425,-0.0000,
2.3150,110.8576,18.3494,19,0.00,0.0000,-0.0000,0.0000,-0.3367,-0.0000,
2.3333,111.1924,18.1934,19,0.00,0.0000,-0.0000,0.0000,-0.3310,-0.0000,
2.3517,111.5244,18.0397,19,0.00,0.0000,-0.0000,0.0000,-0.3254,-0.0000,
2.3700,111.8537,17.8884,19,0.00,0.0000,-0.0000,0.0000,-0.3200,-0.0000,
2.3883,112.1801,17.7393,19,0.00,0.0000,-0.0000,0.0000,-0.3147,-0.0000,
2.4067,112.5039,17.5924,19,0.00,0.0000,-0.0000,0.0000,-0.3095,-0.0000,
2.4250,112.8249,17.4476,19,0.00,0.0000,-0.0000,0.0000,-0.3044,-0.0000,
2.4433,113.1434,17.3049,19,0.00,0.0000,-0.0000,0.0000,-0.2995,-0.0000,
2.4617,113.4592,17.1643,19,0.00,0.0000,-0.0000,0.0000,-0.2946,-0.0000,
2.4800,113.7725,17.0258,19,0.00,0.0000,-0.0000,0.0000,-0.2899,-0.0000,
2.4983,114.0833,16.8892,19,0.00,0.0000,-0.0000,0.0000,-0.2852,-0.0000,
2.5167,114.3916,16.7545,19,0.00,0.0000,-0.0000,0.0000,-0.2807,-0.0000,
2.5350,114.6974,16.6217,19,0.00,0.0000,-0.0000,0.0000,-0.2763,-0.0000,
2.5533,115.0008,16.4907,19,0.00,0.0000,-0.0000,0.0000,-0.2719,-0.0000,
2.5717,115.3019,16.3616,19,0.00,0.0000,-0.0000,0.0000,-0.2677,-0.0000,
2.5900,115.6005,16.2343,19,0.00,0.0000,-0.0000,0.0000,-0.2636,-0.0000,
2.6083,115.8969,16.1087,19,0.00,0.0000,-0.0000,0.0000,-0.2595,-0.0000,
2.6267,116.1910,15.9847,19,0.00,0.0000,-0.0000,0.0000,-0.2555,-0.0000,
2.6450,116.4828,15.8625,19,0.00,0.0000,-0.0000,0.0000,-0.2516,-0.0000,
2.6633,116.7724,15.7419,19,0.00,0.0000,-0.0000,0.0000,-0.2478,-0.0000,
2.6817,117.0598,15.6229,19,0.00,0.0000,-0.0000,0.0000,-0.2441,-0.0000,
2.7000,117.3451,15.5055,19,0.00,0.0000,-0.0000,0.0000,-0.2404,-0.0000,
2.7183,117.6282,15.3896,19,0.00,0.0000,-0.0000,0.0000,-0.2368,-0.0000,
2.7367,117.9092,15.2752,19,0.00,0.0000,-0.0000,0.0000,-0.2333,-0.0000,
2.7550,118.1881,15.1623,19,0.00,0.0000,-0.0000,0.0000,-0.2299,-0.0000,
2.7733,118.4650,15.0509,19,0.00,0.0000,-0.0000,0.0000,-0.2265,-0.0000,
2.7917,118.7398,14.9409,19,0.00,0.0000,-0.0000,0.0000,-0.2232,-0.0000,
2.8100,119.0126,14.8323,19,0.00,0.0000,-0.0000,0.0000,-0.2200,-0.0000,
2.8283,119.2835,14.7250,19,0.00,0.0000,-0.0000,0.0000,-0.2168,-0.0000,
2.8467,119.5524,14.6192,19,0.00,0.0000,-0.0000,0.0000,-0.2137,-0.0000,
2.8650,119.8193,14.5146,19,0.00,0.0000,-0.0000,0.0000,-0.2107,-0.0000,
2.8833,120.0844,14.4113,19,0.00,0.0000,-0.0000,0.0000,-0.2077,-0.0000,
2.9017,120.3476,14.3093,19,0.00,0.0000,-0.0000,0.0000,-0.2048,-0.0000,
2.9200,120.6089,14.2086,19,0.00,0.0000,-0.0000,0.0000,-0.2019,-0.0000,
2.9383,120.8684,14.1091,19,0.00,0.0000,-0.0000,0.0000,-0.1991,-0.0000,
2.9567,121.1261,14.0108,19,0.00,0.0000,-0.0000,0.0000,-0.1963,-0.0000,
2.9750,121.3820,13.9136,19,0.00,0.0000,-0.0000,0.0000,-0.1936,-0.0000,
2.9933,121.6361,13.8177,19,0.00,0.0000,-0.0000,0.0000,-0.1909,-0.0000,
3.0117,121.8885,13.7228,19,0.00,0.0000,-0.0000,0.0000,-0.1883,-0.0000,
3.0300,122.1391,13.6291,19,0.00,0.0000,-0.0000,0.0000,-0.1858,-0.0000,
3.0483,122.3881,13.5365,19,0.00,0.0000,-0.0000,0.0000,-0.1832,-0.0000,
3.0667,122.6353,13.4450,19,0.00,0.0000,-0.0000,0.0000,-0.1808,-0.0000,
3.0850,122.8809,13.3546,19,0.00,0.0000,-0.0000,0.0000,-0.1783,-0.0000,
3.1033,123.1248,13.2652,19,0.00,0.0000,-0.0000,0.0000,-0.1760,-0.0000,
3.1217,123.3672,13.1768,19,0.00,0.0000,-0.0000,0.0000,-0.1736,-0.0000,
3.1400,123.6079,13.0894,19,0.00,0.0000,-0.0000,0.0000,-0.1713,-0.0000,
3.1583,123.8470,13.0031,19,0.00,0.0000,-0.0000,0.0000,-0.1691,-0.0000,
3.1767,124.0845,12.9177,19,0.00,0.0000,-0.0000,0.0000,-0.1669,-0.0000,
3.1950,124.3205,12.8333,19,0.00,0.0000,-0.0000,0.0000,-0.1647,-0.0000,
3.2133,124.5549,12.7498,19,0.00,0.0000,-0.0000,0.0000,-0.1626,-0.0000,
3.2317,124.7878,12.6672,19,0.00,0.0000,-0.0000,0.0000,-0.1605,-0.0000,
3.2500,125.0193,12.5856,19,0.00,0.0000,-0.0000,0.0000,-0.1584,-0.0000,
3.2683,125.2492,12.5048,19,0.00,0.0000,-0.0000,0.0000,-0.1564,-0.0000,
3.2867,125.4776,12.4250,19,0.00,0.0000,-0.0000,0.0000,-0.1544,-0.0000,
3.3050,125.7047,12.3460,19,0.00,0.0000,-0.0000,0.0000,-0.1524,-0.0000,
3.3233,125.9302,12.2678,19,0.00,0.0000,-0.0000,0.0000,-0.1505,-0.0000,
3.3417,126.1543,12.1906,19,0.00,0.0000,-0.0000,0.0000,-0.1486,-0.0000,
3.3600,126.3771,12.1141,19,0.00,0.0000,-0.0000,0.0000,-0.1468,-0.0000,
3.3783,126.5984,12.0384,19,0.00,0.0000,-0.0000,0.0000,-0.1449,-0.0000,
3.3967,126.8183,11.9636,19,0.00,0.0000,-0.0000,0.0000,-0.1431,-0.0000,
3.4150,127.0369,11.8895,19,0.00,0.0000,-0.0000,0.0000,-0.1414,-0.0000,
3.4333,127.2542,11.8163,19,0.00,0.0000,-0.0000,0.0000,-0.1396,-0.0000,
3.4517,127.4701,11.7438,19,0.00,0.0000,-0.0000,0.0000,-0.1379,-0.0000,
3.4700,127.6847,11.6720,19,0.00,0.0000,-0.0000,0.0000,-0.1362,-0.0000,
3.4883,127.8979,11.6010,19,0.00,0.0000,-0.0000,0.0000,-0.1346,-0.0000,
3.5067,128.1099,11.5307,19,0.00,0.0000,-0.0000,0.0000,-0.1330,-0.0000,
3.5250,128.3206,11.4611,19,0.00,0.0000,-0.0000,0.0000,-0.1314,-0.0000,
3.5433,128.5300,11.3923,19,0.00,0.0000,-0.0000,0.0000,-0.1298,-0.0000,
3.5617,128.7382,11.3241,19,0.00,0.0000,-0.0000,0.0000,-0.1282,-0.0000,
3.5800,128.9452,11.2567,19,0.00,0.0000,-0.0000,0.0000,-0.1267,-0.0000,
3.5983,129.1509,11.1899,19,0.00,0.0000,-0.0000,0.0000,-0.1252,-0.0000,
3.6167,129.3554,11.1237,19,0.00,0.0000,-0.0000,0.0000,-0.1237,-0.0000,
3.6350,129.5587,11.0583,19,0.00,0.0000,-0.0000,0.0000,-0.1223,-0.0000,
3.6533,129.7607,10.9935,19,0.00,0.0000,-0.0000,0.0000,-0.1209,-0.0000,
3.6717,129.9616,10.9293,19,0.00,0.0000,-0.0000,0.0000,-0.1194,-0.0000,
3.6900,130.1614,10.8657,19,0.00,0.0000,-0.0000,0.0000,-0.1181,-0.0000,
3.7083,130.3600,10.8028,19,0.00,0.0000,-0.0000,0.0000,-0.1167,-0.0000,
3.7267,130.5574,10.7405,19,0.00,0.0000,-0.0000,0.0000,-0.1154,-0.0000,
3.7450,130.7537,10.6788,19,0.00,0.0000,-0.0000,0.0000,-0.1140,-0.0000,
3.7633,130.9488,10.6176,19,0.00,0.0000,-0.0000,0.0000,-0.1127,-0.0000,
3.7817,131.1429,10.5571,19,0.00,0.0000,-0.0000,0.0000,-0.1115,-0.0000,
3.8000,131.3359,10.4972,19,0.00,0.0000,-0.0000,0.0000,-0.1102,-0.0000,
3.8183,131.5277,10.4378,19,0.00,0.0000,-0.0000,0.0000,-0.1089,-0.0000,
3.8367,131.7185,10.3789,19,0.00,0.0000,-0.0000,0.0000,-0.1077,-0.0000,
3.8550,131.9082,10.3207,19,0.00,0.0000,-0.0000,0.0000,-0.1065,-0.0000,
3.8733,132.0968,10.2629,19,0.00,0.0000,-0.0000,0.0000,-0.1053,-0.0000,
3.8917,132.2844,10.2057,19,0.00,0.0000,-0.0000,0.0000,-0.1042,-0.0000,
3.9100,132.4709,10.1491,19,0.00,0.0000,-0.0000,0.0000,-0.1030,-0.0000,
3.9283,132.6564,10.0929,19,0.00,0.0000,-0.0000,0.0000,-0.1019,-0.0000,
3.9467,132.8409,10.0373,19,0.00,0.0000,-0.0000,0.0000,-0.1007,-0.0000,
3.9650,133.0244,9.9822,19,0.00,0.0000,-0.0000,0.0000,-0.0996,-0.0000,
3.9833,133.2068,9.9276,19,0.00,0.0000,-0.0000,0.0000,-0.0986,-0.0000,
4.0017,133.3883,9.8735,19,0.00,0.0000,-0.0000,0.0000,-0.0975,-0.0000,
4.0183,133.5524,9.8247,19,0.00,0.0000,-0.0000,0.0000,-0.0965,-0.0000,
4.0350,133.7157,9.7764,19,0.00,0.0000,-0.0000,0.0000,-0.0956,-0.0000,
4.0517,133.8782,9.7284,19,0.00,0.0000,-0.0000,0.0000,-0.0946,-0.0000,
4.0683,134.0399,9.6808,19,0.00,0.0000,-0.0000,0.0000,-0.0937,-0.0000,
4.0850,134.2008,9.6336,19,0.00,0.0000,-0.0000,0.0000,-0.0928,-0.0000,
4.1017,134.3610,9.5868,19,0.00,0.0000,-0.0000,0.0000,-0.0919,-0.0000,
4.1183,134.5203,9.5403,19,0.00,0.0000,-0.0000,0.0000,-0.0910,-0.0000,
4.1350,134.6790,9.4943,19,0.00,0.0000,-0.0000,0.0000,-0.0901,-0.0000,
4.1517,134.8368,9.4486,19,0.00,0.0000,-0.0000,0.0000,-0.0893,-0.0000,
4.1683,134.9939,9.4032,19,0.00,0.0000,-0.0000,0.0000,-0.0884,-0.0000,
4.1850,135.1502,9.3582,19,0.00,0.0000,-0.0000,0.0000,-0.0876,-0.0000,
4.2017,135.3058,9.3136,19,0.00,0.0000,-0.0000,0.0000,-0.0867,-0.0000,
4.2183,135.4606,9.2693,19,0.00,0.0000,-0.0000,0.0000,-0.0859,-0.0000,
4.2350,135.6147,9.2254,19,0.00,0.0000,-0.0000,0.0000,-0.0851,-0.0000,
4.2517,135.7680,9.1818,19,0.00,0.0000,-0.0000,0.0000,-0.0843,-0.0000,
4.2683,135.9207,9.1385,19,0.00,0.0000,-0.0000,0.0000,-0.0835,-0.0000,
4.2850,136.0726,9.0956,19,0.00,0.0000,-0.0000,0.0000,-0.0827,-0.0000,
4.3017,136.2238,9.0530,19,0.00,0.0000,-0.0000,0.0000,-0.0820,-0.0000,
4.3183,136.3743,9.0108,19,0.00,0.0000,-0.0000,0.0000,-0.0812,-0.0000,
4.3350,136.5241,8.9688,19,0.00,0.0000,-0.0000,0.0000,-0.0804,-0.0000,
4.3517,136.6732,8.9272,19,0.00,0.0000,-0.0000,0.0000,-0.0797,-0.0000,
4.3683,136.8216,8.8859,19,0.00,0.0000,-0.0000,0.0000,-0.0790,-0.0000,
4.3850,136.9693,8.8449,19,0.00,0.0000,-0.0000,0.0000,-0.0782,-0.0000,
4.4017,137.1163,8.8043,19,0.00,0.0000,-0.0000,0.0000,-0.0775,-0.0000,
4.4183,137.2627,8.7639,19,0.00,0.0000,-0.0000,0.0000,-0.0768,-0.0000,
4.4350,137.4084,8.7238,19,0.00,0.0000,-0.0000,0.0000,-0.0761,-0.0000,
4.4517,137.5534,8.6840,19,0.00,0.0000,-0.0000,0.0000,-0.0754,-0.0000,
4.4683,137.6978,8.6446,19,0.00,0.0000,-0.0000,0.0000,-0.0747,-0.0000,
4.4850,137.8415,8.6054,19,0.00,0.0000,-0.0000,0.0000,-0.0741,-0.0000,
4.5017,137.9846,8.5665,19,0.00,0.0000,-0.0000,0.0000,-0.0734,-0.0000,
4.5183,138.1270,8.5279,19,0.00,0.0000,-0.0000,0.0000,-0.0727,-0.0000,
4.5350,138.2688,8.4895,19,0.00,0.0000,-0.0000,0.0000,-0.0721,-0.0000,
4.5517,138.4100,8.4515,19,0.00,0.0000,-0.0000,0.0000,-0.0714,-0.0000,
4.5683,138.5505,8.4137,19,0.00,0.0000,-0.0000,0.0000,-0.0708,-0.0000,
4.5850,138.6904,8.3762,19,0.00,0.0000,-0.0000,0.0000,-0.0702,-0.0000,
4.6017,138.8296,8.3390,19,0.00,0.0000,-0.0000,0.0000,-0.0695,-0.0000,
4.6183,138.9682,8.3020,19,0.00,0.0000,-0.0000,0.0000,-0.0689,-0.0000,
4.6350,139.1063,8.2654,19,0.00,0.0000,-0.0000,0.0000,-0.0683,-0.0000,
4.6517,139.2437,8.2289,19,0.00,0.0000,-0.0000,0.0000,-0.0677,-0.0000,
4.6683,139.3805,8.1928,19,0.00,0.0000,-0.0000,0.0000,-0.0671,-0.0000,
4.6850,139.5167,8.1568,19,0.00,0.0000,-0.0000,0.0000,-0.0665,-0.0000,
4.7017,139.6523,8.1212,19,0.00,0.0000,-0.0000,0.0000,-0.0660,-0.0000,
4.7183,139.7874,8.0858,19,0.00,0.0000,-0.0000,0.0000,-0.0654,-0.0000,
4.7350,139.9218,8.0506,19,0.00,0.0000,-0.0000,0.0000,-0.0648,-0.0000,
4.7517,140.0557,8.0157,19,0.00,0.0000,-0.0000,0.0000,-0.0643,-0.0000,
4.7683,140.1889,7.9811,19,0.00,0.0000,-0.0000,0.0000,-0.0637,-0.0000,
4.7850,140.3216,7.9466,19,0.00,0.0000,-0.0000,0.0000,-0.0631,-0.0000,
4.8017,140.4538,7.9124,19,0.00,0.0000,-0.0000,0.0000,-0.0626,-0.0000,
4.8183,140.5853,7.8785,19,0.00,0.0000,-0.0000,0.0000,-0.0621,-0.0000,
4.8350,140.7163,7.8448,19,0.00,0.0000,-0.0000,0.0000,-0.0615,-0.0000,
4.8517,140.8468,7.8113,19,0.00,0.0000,-0.0000,0.0000,-0.0610,-0.0000,
4.8683,140.9767,7.7780,19,0.00,0.0000,-0.0000,0.0000,-0.0605,-0.0000,
4.8850,141.1060,7.7450,19,0.00,0.0000,-0.0000,0.0000,-0.0600,-0.0000,
4.9017,141.2348,7.7122,19,0.00,0.0000,-0.0000,0.0000,-0.0595,-0.0000,
4.9183,141.3630,7.6796,19,0.00,0.0000,-0.0000,0.0000,-0.0590,-0.0000,
4.9350,141.4907,7.6473,19,0.00,0.0000,-0.0000,0.0000,-0.0585,-0.0000,
