time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
3.5800,67.2130,9.9747,19,195.44,0.0000,-0.0000,0.0000,-0.0995,-0.0000,
3.5983,67.3953,9.9202,19,195.44,0.0000,-0.0000,0.0000,-0.0984,-0.0000,
3.6167,67.5766,9.8662,19,195.44,0.0000,-0.0000,0.0000,-0.0973,-0.0000,
3.6350,67.7570,9.8126,19,195.44,0.0000,-0.0000,0.0000,-0.0963,-0.0000,
3.6533,67.9363,9.7595,19,195.44,0.0000,-0.0000,0.0000,-0.0952,-0.0000,
3.6717,68.1147,9.7069,19,195.44,0.0000,-0.0000,0.0000,-0.0942,-0.0000,
3.6900,68.2922,9.6548,19,195.44,0.0000,-0.0000,0.0000,-0.0932,-0.0000,
3.7083,68.4687,9.6031,19,195.44,0.0000,-0.0000,0.0000,-0.0922,-0.0000,
3.7267,68.6442,9.5519,19,195.44,0.0000,-0.0000,0.0000,-0.0912,-0.0000,
3.7450,68.8189,9.5012,19,195.44,0.0000,-0.0000,0.0000,-0.0903,-0.0000,
3.7633,68.9926,9.4508,19,195.44,0.0000,-0.0000,0.0000,-0.0893,-0.0000,
3.7817,69.1654,9.4010,19,195.44,0.0000,-0.0000,0.0000,-0.0884,-0.0000,
3.8000,69.3373,9.3515,19,195.44,0.0000,-0.0000,0.0000,-0.0875,-0.0000,
3.8183,69.5082,9.3025,19,195.44,0.0000,-0.0000,0.0000,-0.0865,-0.0000,
3.8367,69.6783,9.2539,19,195.44,0.0000,-0.0000,0.0000,-0.0856,-0.0000,
3.8550,69.8474,9.2057,19,195.44,0.0000,-0.0000,0.0000,-0.0847,-0.0000,
3.8733,70.0157,9.1580,19,195.44,0.0000,-0.0000,0.0000,-0.0839,-0.0000,
3.8917,70.1832,9.1106,19,196.83,0.1695,-0.0000,0.0000,-0.0830,-0.0000,
3.9100,70.3497,9.0637,19,199.38,0.2511,-0.0000,0.0000,-0.0822,-0.0000,
3.9283,70.5154,9.0171,19,204.13,0.4912,-0.0000,0.0000,-0.0813,-0.0000,
3.9467,70.6803,8.9709,19,205.72,0.0000,-0.0000,0.0000,-0.0805,-0.0000,
3.9650,70.8443,8.9252,19,205.72,0.0000,-0.0000,0.0000,-0.0797,-0.0000,
3.9833,71.0075,8.8798,19,205.72,0.0000,-0.0000,0.0000,-0.0789,-0.0000,
4.0017,71.1698,8.8347,19,205.72,0.0000,-0.0000,0.0000,-0.0781,-0.0000,
4.0183,71.3167,8.7941,19,205.72,0.0000,-0.0000,0.0000,-0.0773,-0.0000,
4.0350,71.4629,8.7538,19,205.72,0.0000,-0.0000,0.0000,-0.0766,-0.0000,
4.0517,71.6084,8.7138,19,205.72,0.0000,-0.0000,0.0000,-0.0759,-0.0000,
4.0683,71.7533,8.6741,19,205.72,0.0000,-0.0000,0.0000,-0.0752,-0.0000,
4.0850,71.8975,8.6347,19,205.72,0.0000,-0.0000,0.0000,-0.0746,-0.0000,
4.1017,72.0410,8.5956,19,205.72,0.0000,-0.0000,0.0000,-0.0739,-0.0000,
4.1183,72.1839,8.5568,19,205.72,0.0000,-0.0000,0.0000,-0.0732,-0.0000,
4.1350,72.3262,8.5183,19,205.72,0.0000,-0.0000,0.0000,-0.0726,-0.0000,
4.1517,72.4678,8.4800,19,205.72,0.0000,-0.0000,0.0000,-0.0719,-0.0000,
4.1683,72.6088,8.4420,19,205.72,0.0000,-0.0000,0.0000,-0.0713,-0.0000,
4.1850,72.7491,8.4043,19,205.72,0.0000,-0.0000,0.0000,-0.0706,-0.0000,
4.2017,72.8889,8.3669,19,205.72,0.0000,-0.0000,0.0000,-0.0700,-0.0000,
4.2183,73.0280,8.3297,19,205.72,0.0000,-0.0000,0.0000,-0.0694,-0.0000,
4.2350,73.1665,8.2929,19,205.72,0.0000,-0.0000,0.0000,-0.0688,-0.0000,
4.2517,73.3043,8.2562,19,205.72,0.0000,-0.0000,0.0000,-0.0682,-0.0000,
4.2683,73.4416,8.2199,19,205.72,0.0000,-0.0000,0.0000,-0.0676,-0.0000,
4.2850,73.5783,8.1838,19,205.72,0.0000,-0.0000,0.0000,-0.0670,-0.0000,
4.3017,73.7143,8.1479,19,205.72,0.0000,-0.0000,0.0000,-0.0664,-0.0000,
4.3183,73.8498,8.1123,19,205.72,0.0000,-0.0000,0.0000,-0.0658,-0.0000,
4.3350,73.9847,8.0770,19,205.72,0.0000,-0.0000,0.0000,-0.0652,-0.0000,
4.3517,74.1190,8.0419,19,205.72,0.0000,-0.0000,0.0000,-0.0647,-0.0000,
4.3683,74.2527,8.0070,19,205.72,0.0000,-0.0000,0.0000,-0.0641,-0.0000,
4.3850,74.3858,7.9724,19,205.72,0.0000,-0.0000,0.0000,-0.0636,-0.0000,
4.4017,74.5184,7.9381,19,205.72,0.0000,-0.0000,0.0000,-0.0630,-0.0000,
4.4183,74.6504,7.9039,19,205.72,0.0000,-0.0000,0.0000,-0.0625,-0.0000,
4.4350,74.7818,7.8700,19,205.72,0.0000,-0.0000,0.0000,-0.0619,-0.0000,
4.4517,74.9127,7.8364,19,205.72,0.0000,-0.0000,0.0000,-0.0614,-0.0000,
4.4683,75.0430,7.8030,19,205.72,0.0000,-0.0000,0.0000,-0.0609,-0.0000,
4.4850,75.1727,7.7698,19,205.72,0.0000,-0.0000,0.0000,-0.0604,-0.0000,
4.5017,75.3019,7.7368,19,205.72,0.0000,-0.0000,0.0000,-0.0599,-0.0000,
4.5183,75.4305,7.7041,19,205.72,0.0000,-0.0000,0.0000,-0.0594,-0.0000,
4.5350,75.5587,7.6715,19,205.72,0.0000,-0.0000,0.0000,-0.0589,-0.0000,
4.5517,75.6862,7.6392,19,205.72,0.0000,-0.0000,0.0000,-0.0584,-0.0000,
4.5683,75.8132,7.6071,19,205.72,0.0000,-0.0000,0.0000,-0.0579,-0.0000,
4.5850,75.9397,7.5753,19,205.72,0.0000,-0.0000,0.0000,-0.0574,-0.0000,
4.6017,76.0657,7.5436,19,205.72,0.0000,-0.0000,0.0000,-0.0569,-0.0000,
4.6183,76.1911,7.5122,19,205.72,0.0000,-0.0000,0.0000,-0.0564,-0.0000,
4.6350,76.3161,7.4809,19,205.72,0.0000,-0.0000,0.0000,-0.0560,-0.0000,
4.6517,76.4405,7.4499,19,205.72,0.0000,-0.0000,0.0000,-0.0555,-0.0000,
4.6683,76.5643,7.4191,19,205.72,0.0000,-0.0000,0.0000,-0.0550,-0.0000,
4.6850,76.6877,7.3885,19,205.72,0.0000,-0.0000,0.0000,-0.0546,-0.0000,
4.7017,76.8106,7.3580,19,205.72,0.0000,-0.0000,0.0000,-0.0541,-0.0000,
4.7183,76.9329,7.3278,19,205.72,0.0000,-0.0000,0.0000,-0.0537,-0.0000,
4.7350,77.0548,7.2978,19,205.72,0.0000,-0.0000,0.0000,-0.0533,-0.0000,
4.7517,77.1761,7.2680,19,205.72,0.0000,-0.0000,0.0000,-0.0528,-0.0000,
4.7683,77.2970,7.2383,19,205.72,0.0000,-0.0000,0.0000,-0.0524,-0.0000,
4.7850,77.4174,7.2089,19,205.72,0.0000,-0.0000,0.0000,-0.0520,-0.0000,
4.8017,77.5372,7.1796,19,205.72,0.0000,-0.0000,0.0000,-0.0515,-0.0000,
4.8183,77.6566,7.1506,19,205.72,0.0000,-0.0000,0.0000,-0.0511,-0.0000,
4.8350,77.7755,7.1217,19,205.72,0.0000,-0.0000,0.0000,-0.0507,-0.0000,
4.8517,77.8940,7.0930,19,205.72,0.0000,-0.0000,0.0000,-0.0503,-0.0000,
4.8683,78.0119,7.0645,19,205.72,0.0000,-0.0000,0.0000,-0.0499,-0.0000,
4.8850,78.1294,7.0362,19,205.72,0.0000,-0.0000,0.0000,-0.0495,-0.0000,
4.9017,78.2464,7.0080,19,205.72,0.0000,-0.0000,0.0000,-0.0491,-0.0000,
4.9183,78.3630,6.9801,19,205.72,0.0000,-0.0000,0.0000,-0.0487,-0.0000,
4.9350,78.4790,6.9523,19,205.72,0.0000,-0.0000,0.0000,-0.0483,-0.0000,
4.9517,78.5947,6.9246,19,205.72,0.0000,-0.0000,0.0000,-0.0480,-0.0000,
4.9683,78.7098,6.8972,19,205.72,0.0000,-0.0000,0.0000,-0.0476,-0.0000,
4.9850,78.8245,6.8699,19,205.72,0.0000,-0.0000,0.0000,-0.0472,-0.0000,
5.0017,78.9388,6.8428,19,205.72,0.0000,-0.0000,0.0000,-0.0468,-0.0000,
5.0183,79.0526,6.8159,19,205.72,0.0000,-0.0000,0.0000,-0.0465,-0.0000,
5.0350,79.1659,6.7891,19,205.72,0.0000,-0.0000,0.0000,-0.0461,-0.0000,
5.0517,79.2789,6.7625,19,205.72,0.0000,-0.0000,0.0000,-0.0457,-0.0000,
5.0683,79.3913,6.7361,19,205.72,0.0000,-0.0000,0.0000,-0.0454,-0.0000,
5.0850,79.5033,6.7098,19,205.72,0.0000,-0.0000,0.0000,-0.0450,-0.0000,
5.1017,79.6149,6.6837,19,205.72,0.0000,-0.0000,0.0000,-0.0447,-0.0000,
5.1183,79.7261,6.6577,19,205.72,0.0000,-0.0000,0.0000,-0.0443,-0.0000,
5.1350,79.8368,6.6319,19,205.72,0.0000,-0.0000,0.0000,-0.0440,-0.0000,
5.1517,79.9471,6.6063,19,205.72,0.0000,-0.0000,0.0000,-0.0436,-0.0000,
5.1683,80.0570,6.5808,19,205.72,0.0000,-0.0000,0.0000,-0.0433,-0.0000,
5.1850,80.1664,6.5554,19,205.72,0.0000,-0.0000,0.0000,-0.0430,-0.0000,
5.2017,80.2755,6.5303,19,205.72,0.0000,-0.0000,0.0000,-0.0426,-0.0000,
5.2183,80.3841,6.5052,19,205.72,0.0000,-0.0000,0.0000,-0.0423,-0.0000,
5.2350,80.4923,6.4804,19,205.72,0.0000,-0.0000,0.0000,-0.0420,-0.0000,
5.2517,80.6000,6.4556,19,205.72,0.0000,-0.0000,0.0000,-0.0417,-0.0000,
5.2683,80.7074,6.4310,19,205.72,0.0000,-0.0000,0.0000,-0.0414,-0.0000,
5.2850,80.8144,6.4066,19,205.72,0.0000,-0.0000,0.0000,-0.0410,-0.0000,
5.3017,80.9209,6.3823,19,205.72,0.0000,-0.0000,0.0000,-0.0407,-0.0000,
0.0017,0.8040,0.0000,0,48.62,9.1026,2.2324,-0.0000,-0.0000,-0.0719,
0.0183,0.8295,2.3718,0,0.00,8.6185,1.7019,-0.1186,-0.0056,-0.0557,
0.0350,0.8710,2.4999,0,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S0_deenergised
0.0367,0.8752,2.4939,0,0.00,0.0000,-0.0000,-0.1247,-0.0062,-0.0353,
0.0550,0.9203,2.4313,0,0.00,0.0000,-0.0000,-0.1216,-0.0059,-0.0225,
0.0733,0.9643,2.3739,0,0.00,0.0000,-0.0000,-0.1187,-0.0056,-0.0145,
0.0917,1.0073,2.3201,0,0.00,0.0000,-0.0000,-0.1160,-0.0054,-0.0094,
0.1100,1.0493,2.2690,0,0.00,0.0000,-0.0000,-0.1134,-0.0051,-0.0062,
0.1283,1.0904,2.2199,0,0.00,0.0000,-0.0000,-0.1110,-0.0049,-0.0041,
0.1450,1.1270,2.1768,0,0.00,0.0000,-0.0000,-0.1088,-0.0047,-0.0028,
0.1617,1.1629,2.1349,0,0.00,0.0000,-0.0000,-0.1067,-0.0046,-0.0020,
0.1783,1.1981,2.0940,1,52.88,10.0370,2.6952,-0.1047,-0.0044,-0.0014,
0.1950,1.2657,5.0587,1,0.00,11.3490,0.3855,-0.2529,-0.0256,-0.0007,
0.1967,1.2741,5.0614,1,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S1_deenergised
0.2117,1.3493,4.9708,1,0.00,0.0000,-0.0000,-0.2485,-0.0247,-0.0003,
0.2283,1.4313,4.8724,1,0.00,0.0000,-0.0000,-0.2436,-0.0237,-0.0001,
0.2450,1.5116,4.7760,1,0.00,0.0000,-0.0000,-0.2388,-0.0228,-0.0001,
0.2633,1.5983,4.7756,2,39.61,23.2646,14.4863,-0.2388,-0.0228,-0.0000,
0.2750,1.6772,7.5235,2,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S2_deenergised
0.2817,1.7271,7.4610,2,0.00,0.0000,-0.0000,-0.3731,-0.0557,-0.0000,
0.3000,1.8622,7.2921,2,0.00,0.0000,-0.0000,-0.3646,-0.0532,-0.0000,
0.3183,1.9944,7.2453,3,43.08,24.7336,16.1929,-0.3623,-0.0525,-0.0000,
0.3283,2.0861,9.8537,3,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S3_deenergised
0.3367,2.1677,9.7477,3,0.00,0.0000,-0.0000,-0.4874,-0.0950,-0.0000,
0.3550,2.3441,9.5191,3,0.00,0.0000,-0.0000,-0.4760,-0.0906,-0.0000,
0.3683,2.4864,12.0454,4,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S4_deenergised
0.3733,2.5464,11.9649,4,0.00,0.0000,-0.0000,-0.5982,-0.1432,-0.0000,
0.3917,2.7628,11.6749,5,59.06,14.6435,4.4556,-0.5837,-0.1363,-0.0000,
0.4000,2.8729,14.3996,5,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S5_deenergised
0.4100,3.0157,14.2011,5,0.00,0.0000,-0.0000,-0.7101,-0.2017,-0.0000,
0.4283,3.2858,16.5599,6,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S6_deenergised
0.4283,3.2858,16.5599,6,0.00,0.0000,-0.0000,-0.8280,-0.2742,-0.0000,
0.4467,3.5872,17.2097,7,33.01,36.9012,34.8742,-0.8605,-0.2962,-0.0000,
0.4517,3.6822,19.4790,7,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S7_deenergised
0.4650,3.9390,19.0963,8,64.80,19.7137,5.9532,-0.9548,-0.3647,-0.0000,
0.4717,4.0758,21.6661,8,14.75,0.0000,-0.0000,0.0000,0.0000,0.0000,S8_deenergised
0.4833,4.3260,21.2823,9,66.84,23.0948,6.7176,-1.0641,-0.4529,-0.0000,
0.4900,4.4784,24.1267,9,15.15,0.0000,-0.0000,0.0000,0.0000,0.0000,S9_deenergised
0.5017,4.7570,23.6858,10,72.81,17.5553,5.9864,-1.1843,-0.5610,-0.0000,
0.5067,4.8796,25.2025,10,35.74,0.0000,-0.0000,0.0000,0.0000,0.0000,S10_deenergised
0.5183,5.1710,25.0253,11,63.03,40.5392,37.1537,-1.2513,-0.6263,-0.0000,
0.5233,5.3065,27.6646,11,17.42,0.0000,-0.0000,0.0000,0.0000,0.0000,S11_deenergised
0.5350,5.6289,28.7377,12,53.45,38.5895,34.4298,-1.4369,-0.8259,-0.0000,
0.5367,5.6786,29.8052,12,37.16,0.0000,-0.0000,0.0000,0.0000,0.0000,S12_deenergised
0.5500,6.0809,32.6220,13,37.01,0.0000,-0.0000,0.0000,0.0000,0.0000,S13_deenergised
0.5517,6.1351,32.5267,13,37.01,0.0000,-0.0000,-1.6263,-1.0580,-0.0000,
0.5633,6.5180,34.2321,14,38.48,0.0000,-0.0000,0.0000,0.0000,0.0000,S14_deenergised
0.5683,6.6882,33.9278,14,38.48,0.0000,-0.0000,-1.6964,-1.1511,-0.0000,
0.5750,6.9216,36.1856,15,32.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S15_deenergised
0.5850,7.2838,37.5243,16,67.95,0.0000,-0.0000,0.0000,0.0000,0.0000,S16_deenergised
0.5850,7.2838,37.5243,16,67.95,0.0000,-0.0000,-1.8762,-1.4081,-0.0000,
0.5967,7.7301,40.7506,17,5.18,0.0000,-0.0000,0.0000,0.0000,0.0000,S17_deenergised
0.6017,7.9325,40.3622,18,141.19,44.2097,27.1988,-2.0181,-1.6291,-0.0000,
0.6050,8.0744,43.9975,18,44.55,0.0000,-0.0000,0.0000,0.0000,0.0000,S18_deenergised
0.6150,8.5158,46.0758,19,17.71,0.0000,-0.0000,0.0000,0.0000,0.0000,S19_deenergised
0.6183,8.6686,45.7660,19,17.71,0.0000,-0.0000,-2.2883,-2.0945,-0.0000,
0.6350,9.4175,44.2620,19,17.71,0.0000,-0.0000,-2.2131,-1.9591,-0.0000,
0.6517,10.1463,43.4017,19,17.71,0.0000,-0.0000,0.0000,-1.8837,-0.0000,
0.6683,10.8633,42.7110,19,17.71,0.0000,-0.0000,0.0000,-1.8242,-0.0000,
0.6850,11.5690,42.0409,19,17.71,0.0000,-0.0000,0.0000,-1.7674,-0.0000,
0.7017,12.2637,41.3904,19,17.71,0.0000,-0.0000,0.0000,-1.7132,-0.0000,
0.7183,12.9477,40.7586,19,17.71,0.0000,-0.0000,0.0000,-1.6613,-0.0000,
0.7350,13.6214,40.1449,19,17.71,0.0000,-0.0000,0.0000,-1.6116,-0.0000,
0.7517,14.2850,39.5485,19,17.71,0.0000,-0.0000,0.0000,-1.5641,-0.0000,
0.7683,14.9388,38.9685,19,17.71,0.0000,-0.0000,0.0000,-1.5185,-0.0000,
0.7850,15.5830,38.4044,19,17.71,0.0000,-0.0000,0.0000,-1.4749,-0.0000,
0.8017,16.2181,37.8555,19,17.71,0.0000,-0.0000,0.0000,-1.4330,-0.0000,
0.8183,16.8441,37.3212,19,17.71,0.0000,-0.0000,0.0000,-1.3929,-0.0000,
0.8350,17.4613,36.8010,19,17.71,0.0000,-0.0000,0.0000,-1.3543,-0.0000,
0.8517,18.0700,36.2942,19,17.71,0.0000,-0.0000,0.0000,-1.3173,-0.0000,
0.8683,18.6703,35.8003,19,17.71,0.0000,-0.0000,0.0000,-1.2817,-0.0000,
0.8850,19.2626,35.3190,19,17.71,0.0000,-0.0000,0.0000,-1.2474,-0.0000,
0.9017,19.8469,34.8496,19,17.71,0.0000,-0.0000,0.0000,-1.2145,-0.0000,
0.9183,20.4235,34.3919,19,17.71,0.0000,-0.0000,0.0000,-1.1828,-0.0000,
0.9350,20.9926,33.9452,19,17.71,0.0000,-0.0000,0.0000,-1.1523,-0.0000,
0.9517,21.5544,33.5093,19,17.71,0.0000,-0.0000,0.0000,-1.1229,-0.0000,
0.9683,22.1089,33.0838,19,17.71,0.0000,-0.0000,0.0000,-1.0945,-0.0000,
0.9850,22.6565,32.6683,19,17.71,0.0000,-0.0000,0.0000,-1.0672,-0.0000,
1.0017,23.1973,32.2624,19,17.71,0.0000,-0.0000,0.0000,-1.0409,-0.0000,
1.0183,23.7313,31.8658,19,17.71,0.0000,-0.0000,0.0000,-1.0154,-0.0000,
1.0350,24.2588,31.4782,19,17.71,0.0000,-0.0000,0.0000,-0.9909,-0.0000,
1.0517,24.7800,31.0993,19,17.71,0.0000,-0.0000,0.0000,-0.9672,-0.0000,
1.0683,25.2949,30.7288,19,17.71,0.0000,-0.0000,0.0000,-0.9443,-0.0000,
1.0850,25.8037,30.3665,19,17.71,0.0000,-0.0000,0.0000,-0.9221,-0.0000,
1.1017,26.3066,30.0120,19,17.71,0.0000,-0.0000,0.0000,-0.9007,-0.0000,
1.1183,26.8036,29.6651,19,17.71,0.0000,-0.0000,0.0000,-0.8800,-0.0000,
1.1350,27.2949,29.3256,19,17.71,0.0000,-0.0000,0.0000,-0.8600,-0.0000,
1.1517,27.7806,28.9933,19,17.71,0.0000,-0.0000,0.0000,-0.8406,-0.0000,
1.1683,28.2608,28.6678,19,17.71,0.0000,-0.0000,0.0000,-0.8218,-0.0000,
1.1850,28.7357,28.3491,19,17.71,0.0000,-0.0000,0.0000,-0.8037,-0.0000,
1.2017,29.2053,28.0368,19,17.71,0.0000,-0.0000,0.0000,-0.7861,-0.0000,
1.2183,29.6698,27.7309,19,17.71,0.0000,-0.0000,0.0000,-0.7690,-0.0000,
1.2350,30.1292,27.4311,19,17.71,0.0000,-0.0000,0.0000,-0.7525,-0.0000,
1.2517,30.5837,27.1372,19,17.71,0.0000,-0.0000,0.0000,-0.7364,-0.0000,
1.2683,31.0333,26.8490,19,17.71,0.0000,-0.0000,0.0000,-0.7209,-0.0000,
1.2850,31.4782,26.5665,19,17.71,0.0000,-0.0000,0.0000,-0.7058,-0.0000,
1.3017,31.9184,26.2894,19,17.71,0.0000,-0.0000,0.0000,-0.6911,-0.0000,
1.3183,32.3541,26.0175,19,17.71,0.0000,-0.0000,0.0000,-0.6769,-0.0000,
1.3350,32.7852,25.7508,19,17.71,0.0000,-0.0000,0.0000,-0.6631,-0.0000,
1.3517,33.2120,25.4891,19,17.71,0.0000,-0.0000,0.0000,-0.6497,-0.0000,
1.3683,33.6345,25.2322,19,17.71,0.0000,-0.0000,0.0000,-0.6367,-0.0000,
1.3850,34.0527,24.9800,19,17.71,0.0000,-0.0000,0.0000,-0.6240,-0.0000,
1.4017,34.4667,24.7324,19,17.71,0.0000,-0.0000,0.0000,-0.6117,-0.0000,
1.4183,34.8767,24.4893,19,17.71,0.0000,-0.0000,0.0000,-0.5997,-0.0000,
1.4350,35.2827,24.2505,19,17.71,0.0000,-0.0000,0.0000,-0.5881,-0.0000,
1.4517,35.6847,24.0160,19,17.71,0.0000,-0.0000,0.0000,-0.5768,-0.0000,
1.4683,36.0828,23.7855,19,17.71,0.0000,-0.0000,0.0000,-0.5658,-0.0000,
1.4850,36.4772,23.5591,19,17.71,0.0000,-0.0000,0.0000,-0.5550,-0.0000,
1.5017,36.8678,23.3366,19,17.71,0.0000,-0.0000,0.0000,-0.5446,-0.0000,
1.5183,37.2547,23.1178,19,17.71,0.0000,-0.0000,0.0000,-0.5344,-0.0000,
1.5350,37.6380,22.9028,19,17.71,0.0000,-0.0000,0.0000,-0.5245,-0.0000,
1.5517,38.0178,22.6914,19,17.71,0.0000,-0.0000,0.0000,-0.5149,-0.0000,
1.5683,38.3941,22.4835,19,17.71,0.0000,-0.0000,0.0000,-0.5055,-0.0000,
1.5850,38.7669,22.2791,19,17.71,0.0000,-0.0000,0.0000,-0.4964,-0.0000,
1.6017,39.1364,22.0780,19,17.71,0.0000,-0.0000,0.0000,-0.4874,-0.0000,
1.6183,39.5026,21.8802,19,17.71,0.0000,-0.0000,0.0000,-0.4787,-0.0000,
1.6350,39.8654,21.6856,19,17.71,0.0000,-0.0000,0.0000,-0.4703,-0.0000,
1.6517,40.2251,21.4941,19,17.71,0.0000,-0.0000,0.0000,-0.4620,-0.0000,
1.6683,40.5816,21.3056,19,17.71,0.0000,-0.0000,0.0000,-0.4539,-0.0000,
1.6850,40.9350,21.1201,19,17.71,0.0000,-0.0000,0.0000,-0.4461,-0.0000,
1.7017,41.2853,20.9375,19,17.71,0.0000,-0.0000,0.0000,-0.4384,-0.0000,
1.7183,41.6326,20.7578,19,17.71,0.0000,-0.0000,0.0000,-0.4309,-0.0000,
1.7350,41.9770,20.5808,19,17.71,0.0000,-0.0000,0.0000,-0.4236,-0.0000,
