time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
53.6033,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
53.6217,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
53.6400,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
53.6583,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
53.6767,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
53.6950,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
53.7133,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
53.7317,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
53.7500,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
53.7683,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
53.7867,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
53.8050,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
53.8233,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
53.8417,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
53.8600,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
53.8783,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
53.8967,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
53.9150,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
53.9333,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
53.9517,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
53.9700,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
53.9883,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
54.0067,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
54.0250,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
54.0433,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
54.0617,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
54.0800,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
54.0983,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
54.1167,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
54.1350,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
54.1533,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
54.1717,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
54.1900,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
54.2083,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
54.2267,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
54.2450,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
54.2633,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
54.2817,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
54.3000,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
54.3183,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
54.3367,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
54.3550,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
54.3733,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
54.3917,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
54.4100,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
54.4283,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
54.4467,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
54.4650,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
54.4833,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
54.5017,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
54.5200,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
54.5383,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
54.5567,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
54.5750,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
54.5933,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
54.6117,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
54.6300,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
54.6483,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
54.6667,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
54.6850,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
54.7033,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
54.7217,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
54.7400,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
54.7583,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
54.7767,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
54.7950,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
54.8133,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
54.8317,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
54.8500,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
54.8683,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
54.8867,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
54.9050,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
54.9233,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
54.9417,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
54.9600,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
54.9783,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
54.9967,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
55.0150,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
55.0333,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
55.0517,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
55.0700,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
55.0883,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
55.1067,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
55.1250,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
55.1433,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
55.1617,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
55.1800,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
55.1983,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
55.2167,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
55.2350,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
55.2533,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
55.2717,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
55.2900,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
55.3083,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
55.3267,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
55.3450,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
55.3633,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
55.3817,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
55.4000,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
55.4183,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
55.4367,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
55.4550,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
55.4733,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
55.4917,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
55.5100,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
55.5283,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
55.5467,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
55.5650,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
55.5833,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
55.6017,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
55.6200,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
55.6383,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
55.6567,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
55.6750,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
55.6933,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
55.7117,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
55.7300,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
55.7483,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
55.7667,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
55.7850,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
55.8033,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
55.8217,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
55.8400,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
55.8583,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
55.8767,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
55.8950,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
55.9133,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
55.9317,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
55.9500,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
55.9683,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
55.9867,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
56.0050,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
56.0233,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
56.0417,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
56.0600,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
56.0783,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
56.0967,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
56.1150,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
56.1333,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
56.1517,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
56.1700,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
56.1883,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
56.2067,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
56.2250,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
56.2433,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
56.2617,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
56.2800,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
56.2983,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
56.3167,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
56.3350,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
56.3533,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
56.3717,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
56.3900,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
56.4083,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
56.4267,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
56.4450,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
56.4633,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
56.4817,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
56.5000,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
56.5183,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
56.5367,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
56.5550,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
56.5733,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
56.5917,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
56.6100,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
56.6283,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
56.6467,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
56.6650,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
56.6833,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
56.7017,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
56.7200,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
56.7383,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
56.7567,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
56.7750,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
56.7933,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
56.8117,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
56.8300,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
56.8483,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
56.8667,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
56.8850,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
56.9033,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
56.9217,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
56.9400,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
56.9583,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
56.9767,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
56.9950,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
57.0133,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
57.0317,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
57.0500,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
57.0683,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
57.0867,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
57.1050,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
57.1233,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
57.1417,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
57.1600,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
57.1783,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
57.1967,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
57.2150,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
57.2333,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
57.2517,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
57.2700,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
57.2883,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
57.3067,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
57.3250,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
57.3433,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
57.3617,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
57.3800,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
57.3983,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
57.4167,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
57.4350,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
57.4533,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
57.4717,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
57.4900,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
57.5083,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
57.5267,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
57.5450,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
57.5633,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
57.5817,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
57.6000,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
57.6183,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
57.6367,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
57.6550,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
57.6733,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
57.6917,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
57.7100,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
57.7283,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
57.7467,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
57.7650,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
57.7833,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
57.8017,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
57.8200,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
57.8383,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
57.8567,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
57.8750,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
57.8933,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
57.9117,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
57.9300,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
57.9483,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
57.9667,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
57.9850,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
58.0033,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
58.0217,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
58.0400,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
58.0583,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
58.0767,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
58.0950,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
58.1133,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
58.1317,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
58.1500,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
58.1683,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
58.1867,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
58.2050,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
58.2233,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
58.2417,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
58.2600,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
58.2783,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
58.2967,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
58.3150,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
58.3333,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
58.3517,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
58.3700,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
58.3883,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
58.4067,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
58.4250,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
58.4433,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
58.4617,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
58.4800,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
58.4983,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
58.5167,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
58.5350,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
58.5533,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
58.5717,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
58.5900,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
58.6083,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
58.6267,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
58.6450,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
58.6633,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
58.6817,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
