time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
63.1550,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.1733,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.1917,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.2100,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.2283,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.2467,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.2650,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.2833,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.3017,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.3200,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.3383,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.3567,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.3750,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.3933,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.4117,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.4300,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.4483,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.4667,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.4850,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.5033,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.5217,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.5400,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.5583,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.5767,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.5950,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.6133,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.6317,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.6500,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.6683,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.6867,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.7050,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.7233,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.7417,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.7600,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.7783,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.7967,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.8150,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.8333,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.8517,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.8700,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.8883,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.9067,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.9250,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.9433,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.9617,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.9800,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.9983,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.0167,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.0350,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.0533,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.0717,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.0900,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.1083,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.1267,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.1450,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.1633,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.1817,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.2000,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.2183,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.2367,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.2550,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.2733,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.2917,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.3100,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.3283,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.3467,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.3650,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.3833,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.4017,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.4200,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.4383,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.4567,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.4750,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.4933,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.5117,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.5300,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.5483,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.5667,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.5850,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.6033,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.6217,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.6400,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.6583,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.6767,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.6950,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.7133,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.7317,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.7500,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.7683,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.7867,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.8050,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.8233,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.8417,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.8600,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.8783,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.8967,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.9150,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.9333,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.9517,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.9700,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.9883,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.0067,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.0250,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.0433,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.0617,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.0800,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.0983,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.1167,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.1350,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.1533,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.1717,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.1900,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.2083,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.2267,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.2450,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.2633,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.2817,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.3000,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.3183,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.3367,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.3550,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.3733,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.3917,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.4100,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.4283,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.4467,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.4650,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.4833,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.5017,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.5200,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.5383,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.5567,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.5750,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.5933,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.6117,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.6300,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.6483,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.6667,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.6850,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.7033,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.7217,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.7400,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.7583,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.7767,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.7950,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.8133,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.8317,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.8500,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.8683,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.8867,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.9050,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.9233,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.9417,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.9600,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.9783,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.9967,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
66.0150,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
66.0333,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
66.0517,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
66.0700,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
66.0883,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
66.1067,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
66.1250,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
66.1433,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
66.1617,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
66.1800,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
66.1983,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
66.2167,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
66.2350,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
66.2533,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
66.2717,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
66.2900,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
66.3083,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
66.3267,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
66.3450,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
66.3633,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
66.3817,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
66.4000,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
66.4183,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
66.4367,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
66.4550,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
66.4733,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
66.4917,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
66.5100,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
66.5283,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
66.5467,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
66.5650,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
66.5833,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
66.6017,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
66.6200,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
66.6383,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
66.6567,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
66.6750,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
66.6933,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
66.7117,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
66.7300,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
66.7483,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
66.7667,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
66.7850,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
66.8033,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
66.8217,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
66.8400,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
66.8583,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
66.8767,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
66.8950,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
66.9133,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
66.9317,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
66.9500,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
66.9683,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
66.9867,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
67.0050,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
67.0233,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
67.0417,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
67.0600,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
67.0783,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
67.0967,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
67.1150,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
67.1333,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
67.1517,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
67.1700,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
67.1883,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
67.2067,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
67.2250,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
67.2433,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
67.2617,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
67.2800,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
67.2983,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
67.3167,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
67.3350,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
67.3533,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
67.3717,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
67.3900,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
67.4083,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
67.4267,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
67.4450,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
67.4633,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
67.4817,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
67.5000,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
67.5183,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
67.5367,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
67.5550,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
67.5733,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
67.5917,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
67.6100,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
67.6283,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
67.6467,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
67.6650,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
67.6833,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
67.7017,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
67.7200,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
67.7383,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
67.7567,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
67.7750,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
67.7933,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
67.8117,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
67.8300,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
67.8483,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
67.8667,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
67.8850,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
67.9033,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
67.9217,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
67.9400,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
67.9583,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
67.9767,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
67.9950,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
68.0133,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
68.0317,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
68.0500,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
68.0683,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
68.0867,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
68.1050,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
68.1233,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
68.1417,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
68.1600,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
68.1783,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
68.1967,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
68.2150,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
68.2333,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
